Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lions,RD Rickelton,e66732f8,1,22,13,1,2,169.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,42,0,8,50
Lions,CS Delport,afa78c3a,2,2,3,0,0,66.67,"[15, 17]",2.0,12,2,0,15,2,0,1,0,0,0,0,7.5,1,0,0,0,0,2,27,8,37
Lions,DA Hendricks,f66f5343,3,19,19,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Lions,M Van Buuren,46e4a4e0,4,23,13,2,2,176.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,49,0,0,49
Lions,PWA Mulder,c96f6ac5,5,55,41,2,3,134.15,"[5, 10, 19]",3.0,18,7,0,20,2,0,1,0,0,0,0,6.67,0,0,0,0,2,91,34,0,125
Lions,E Jones,fbfea9c2,6,37,24,2,2,154.17,[13],1.0,6,3,0,8,0,1,0,0,0,0,0,8.0,1,0,0,0,4,65,3,8,76
Lions,MP Siboto,9d50c7e1,7,6,6,0,0,100.0,"[6, 9, 20]",2.167,13,5,0,17,1,1,0,0,0,0,0,7.84,0,0,0,0,0,6,5,0,11
Lions,Codi Yusuf,f2397e48,8,0,1,0,0,0.0,"[3, 11, 14]",3.0,18,5,0,28,3,1,1,0,1,0,1,9.33,0,0,0,0,0,0,38,0,38
Lions,L Sipamla,f892fcf9,9,0,0,0,0,0.0,"[1, 8, 18]",3.0,18,4,0,38,4,2,2,0,1,0,0,12.67,0,0,0,0,0,0,56,0,56
Lions,T Bokako,032e4384,10,0,0,0,0,0.0,"[2, 4, 12]",3.0,18,7,0,22,3,0,1,0,0,0,1,7.33,0,0,0,0,0,0,32,0,32
Lions,TM Maphaka,595f565e,11,0,0,0,0,0.0,"[7, 16]",2.0,12,2,0,24,1,2,0,0,0,0,1,12.0,0,0,0,0,0,0,-2,0,-2
North West,WB Marshall,2d7f2ba0,1,11,6,2,0,183.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
North West,HG Kuhn,ede05b97,2,4,2,1,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
North West,L Senokwane,7d9b4224,3,27,29,1,1,93.1,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,41,0,8,49
North West,TG Mokoena,0827b38d,4,20,19,2,0,105.26,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
North West,D Potgieter,60fbf53a,5,34,17,5,1,200.0,"[8, 10, 12, 16]",4.0,24,8,0,29,1,2,2,0,0,0,0,7.25,1,0,0,0,6,70,58,8,136
North West,S Muthusamy,7dfb8890,6,60,29,4,5,206.9,"[13, 15]",2.0,12,1,0,20,1,1,0,0,0,0,0,10.0,0,0,0,0,6,120,-1,0,119
North West,K Cotani,0867d81f,7,8,10,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,8,0,16,24
North West,D Jansen,8dc152d1,8,5,3,1,0,166.67,"[1, 3, 14]",3.0,18,4,0,32,1,2,1,0,0,0,3,10.67,1,0,0,0,0,9,27,8,44
North West,C Seleka,be8b147b,9,0,0,0,0,0.0,"[7, 9, 11]",3.0,18,4,0,24,1,1,0,0,0,0,0,8.0,0,0,0,0,0,0,4,0,4
North West,EL Hawken,a0936692,10,0,0,0,0,0.0,"[4, 6, 17, 19]",4.0,24,10,0,30,3,1,2,0,0,0,1,7.5,0,0,0,0,0,0,60,0,60
North West,K Mungroo,56feceb0,11,0,0,0,0,0.0,"[2, 5, 18, 20]",4.0,24,8,0,35,1,2,1,0,0,0,2,8.75,0,0,0,0,0,0,33,0,33
