Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bengal,WP Saha,fe11caa6,1,2,7,0,0,28.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Bengal,Sayan Mondal,c14721ab,2,6,6,1,0,100.0,"[8, 10, 14, 16]",4.0,24,6,0,39,5,1,1,0,0,0,1,9.75,0,0,0,0,0,10,31,0,41
Bengal,SP Goswami,541f85c9,3,31,30,2,1,103.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,49,0,8,57
Bengal,Sudip Chatterjee,0cb8626f,4,18,17,2,0,105.88,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,26,0,8,34
Bengal,Pankaj Shaw,b7892352,5,3,6,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Bengal,Pramod Chandila,f6f60dca,6,6,8,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,6,0,0,6
Bengal,DB Das,7050a1e7,7,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Bengal,Mohammed Shami,8cf9814c,8,4,3,1,0,133.33,"[2, 6, 18, 20]",4.0,24,9,0,30,3,1,2,0,0,0,0,7.5,0,0,0,0,0,8,59,0,67
Bengal,AB Dinda,66b30f71,9,6,13,0,0,46.15,"[4, 12, 17, 19]",4.0,24,6,0,32,2,1,0,0,0,0,0,8.0,1,0,0,0,-6,0,6,8,14
Bengal,PP Ojha,6c6591ab,10,0,1,0,0,0.0,"[9, 11, 13, 15]",4.0,24,7,0,31,2,1,2,1,0,0,0,7.75,0,0,0,0,0,-2,65,0,63
Bengal,Pratap Singh,9b7cce15,11,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,12,0,15,1,0,3,1,0,0,0,3.75,0,0,0,0,0,0,105,0,105
Tamil Nadu,A Mukund,6165bca6,1,41,37,3,1,110.81,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,63,0,16,79
Tamil Nadu,S Anirudha,95a2ea61,2,15,14,2,0,107.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Tamil Nadu,B Aparajith,5b627626,3,5,3,1,0,166.67,"[8, 10]",2.0,12,5,0,7,0,0,1,0,0,0,0,3.5,1,0,0,0,0,9,36,8,53
Tamil Nadu,V Shankar,0994d0ae,4,2,6,0,0,33.33,"[6, 9]",2.0,12,5,0,11,1,0,0,0,0,0,1,5.5,1,0,0,0,0,2,9,8,19
Tamil Nadu,B Indrajith,ff1e68fa,5,17,17,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,21,0,16,37
Tamil Nadu,KD Karthik,c03f1114,6,21,13,3,0,161.54,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,37,0,0,37
Tamil Nadu,R Sathish,626c5379,7,12,5,1,1,240.0,"[1, 3, 5]",3.0,18,10,0,16,2,0,1,0,0,0,1,5.33,1,0,0,0,0,22,39,8,69
Tamil Nadu,Antony Dhas,b792bf93,8,28,18,2,2,155.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,56,0,0,56
Tamil Nadu,J Kousik,398be4ed,9,2,3,0,0,66.67,"[2, 4, 7]",3.0,18,6,0,27,2,1,1,0,1,0,1,9.0,0,0,0,0,0,2,39,0,41
Tamil Nadu,M Ashwin,e2db2409,10,3,4,0,0,75.0,"[11, 13, 15]",3.0,18,10,0,9,0,0,2,0,0,0,0,3.0,0,0,0,0,0,3,66,0,69
Tamil Nadu,Rahil Shah,7c30f4d0,11,0,0,0,0,0.0,"[12, 14, 16]",2.833,17,9,0,12,1,0,5,1,0,0,0,4.24,0,0,0,0,0,0,160,0,160
