Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kolkata Knight Riders,Salman Butt,4d6d6280,1,13,13,1,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Kolkata Knight Riders,A Chopra,e249fdaa,2,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Kolkata Knight Riders,SC Ganguly,725529bc,3,15,20,2,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Kolkata Knight Riders,DJ Hussey,fd835ab3,4,2,7,0,0,28.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Kolkata Knight Riders,Mohammad Hafeez,9ab63e7b,5,5,11,1,0,45.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,3,0,0,3
Kolkata Knight Riders,WP Saha,fe11caa6,6,1,6,0,0,16.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Kolkata Knight Riders,LR Shukla,b1451597,7,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Kolkata Knight Riders,AB Agarkar,fa463154,8,15,14,2,0,107.14,[5],1.0,6,3,0,5,0,0,0,0,0,0,2,5.0,0,0,0,0,0,23,3,0,26
Kolkata Knight Riders,Shoaib Akhtar,10a91f35,9,2,7,0,0,28.57,"[1, 3]",2.0,12,4,0,29,3,2,1,0,0,0,1,14.5,0,0,0,0,0,2,23,0,25
Kolkata Knight Riders,I Sharma,5bb1a1c4,10,4,5,1,0,80.0,"[2, 4, 6]",2.5,15,7,0,29,5,1,1,0,0,1,1,11.6,0,0,0,0,0,8,28,0,36
Kolkata Knight Riders,AB Dinda,66b30f71,11,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Mumbai Indians,ST Jayasuriya,f233bbb4,1,48,16,6,3,300.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,100,0,0,100
Mumbai Indians,SR Tendulkar,d2c2b2d5,2,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0,-2,0,36,34
Mumbai Indians,RV Uthappa,1c17e270,3,9,8,2,0,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,17,0,14,31
Mumbai Indians,DJ Thornely,7d3937ed,4,1,6,0,0,16.67,"[11, 13, 15]",3.0,18,12,0,7,0,0,2,0,0,0,1,2.33,1,0,0,0,0,1,68,8,77
Mumbai Indians,DJ Bravo,87e562a9,5,0,0,0,0,0.0,"[6, 8, 14]",3.0,18,12,1,13,2,0,2,0,0,0,1,4.33,0,0,0,0,0,0,80,0,80
Mumbai Indians,AM Nayar,a45a5e8d,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Mumbai Indians,SM Pollock,88fccd6c,7,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,17,0,12,1,0,3,0,0,0,1,3.0,0,0,0,1,0,0,102,6,108
Mumbai Indians,RV Pawar,c9d33ef5,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Mumbai Indians,YV Takawale,4e04666c,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
Mumbai Indians,RR Raje,5f4e9e8f,10,0,0,0,0,0.0,"[10, 12, 16]",2.333,14,7,0,16,3,0,2,0,1,0,0,6.86,0,0,0,0,0,0,67,0,67
Mumbai Indians,A Nehra,96fd40ae,11,0,0,0,0,0.0,"[2, 4, 9]",3.0,18,11,0,17,1,1,0,0,0,0,3,5.67,0,0,0,0,0,0,15,0,15
