Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Birmingham Bears,MM Ali,bb351c23,1,0,1,0,0,0.0,[12],1.0,6,1,0,10,2,0,0,0,0,0,0,10.0,2,0,0,0,0,-2,1,16,15
Birmingham Bears,AL Davies,29ede60b,2,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Birmingham Bears,DR Mousley,876dbe2d,3,0,3,0,0,0.0,"[6, 11, 15, 19]",4.0,24,7,0,34,1,2,1,0,0,2,1,8.5,0,0,0,0,0,-2,32,0,30
Birmingham Bears,SR Hain,67b9536c,4,93,60,10,3,155.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,167,0,8,175
Birmingham Bears,JG Bethell,3c55c703,5,50,31,2,4,161.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,94,0,0,94
Birmingham Bears,CG Benjamin,95a15317,6,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Birmingham Bears,GHS Garton,be869ccf,7,29,20,2,1,145.0,"[1, 5]",2.0,12,10,0,6,1,0,1,0,0,0,0,3.0,1,0,0,0,2,49,41,8,98
Birmingham Bears,ZGF Foulkes,30f92334,8,0,0,0,0,0.0,"[2, 4, 16, 20]",4.0,24,5,0,39,2,2,0,0,0,2,1,9.75,0,0,0,0,0,0,5,0,5
Birmingham Bears,JB Lintott,e5218454,9,0,0,0,0,0.0,"[10, 14]",2.0,12,3,0,26,4,1,1,0,0,0,0,13.0,0,0,0,0,0,0,22,0,22
Birmingham Bears,DR Briggs,f3abd0c9,10,0,0,0,0,0.0,"[7, 9, 13, 17]",4.0,24,6,0,38,0,4,2,0,0,0,0,9.5,0,0,0,0,0,0,56,0,56
Birmingham Bears,CN Miles,5fed6272,11,0,0,0,0,0.0,"[3, 8, 18]",3.0,18,5,0,33,6,0,1,0,0,0,2,11.0,2,0,0,0,0,0,28,16,44
Northamptonshire,R Vasconcelos,efe3fcc5,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Northamptonshire,MP Breetzke,35f173a0,2,21,22,1,0,95.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Northamptonshire,DJ Willey,7f048519,3,13,20,2,0,65.0,"[1, 3, 17, 19]",4.0,24,8,0,34,3,1,2,0,0,0,1,8.5,0,0,0,0,-2,19,58,0,77
Northamptonshire,SA Zaib,ab01e323,4,86,41,8,6,209.76,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,172,0,0,172
Northamptonshire,RS Bopara,7ca5e05d,5,19,16,2,0,118.75,"[8, 12, 14]",3.0,18,1,0,27,1,1,1,0,0,0,0,9.0,0,0,0,0,0,27,26,0,53
Northamptonshire,AC Agar,a2421394,6,9,4,0,1,225.0,"[7, 11, 13, 15]",4.0,24,7,0,30,2,1,1,0,0,0,0,7.5,0,0,0,0,0,15,32,0,47
Northamptonshire,LD McManus,6feb46a4,7,22,10,3,1,220.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,6,46,0,28,74
Northamptonshire,AH Miller,693af62a,8,8,4,0,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Northamptonshire,BW Sanderson,e871a7a1,9,0,0,0,0,0.0,"[2, 5, 16, 18]",4.0,24,6,0,43,5,1,1,0,1,0,6,10.75,0,0,0,0,0,0,37,0,37
Northamptonshire,FJ Heldreich,56ef4f99,10,0,0,0,0,0.0,[9],1.0,6,1,0,10,0,1,0,0,0,0,0,10.0,0,0,0,0,0,0,1,0,1
Northamptonshire,CJ White,5a74e559,11,0,0,0,0,0.0,"[4, 6, 10, 20]",4.0,24,10,0,38,3,3,1,0,0,0,0,9.5,1,0,0,0,0,0,35,8,43
