Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Kitts and Nevis Patriots,KOA Powell,e012ad13,1,23,17,3,1,135.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,43,0,0,43
St Kitts and Nevis Patriots,E Lewis,0ebfb1ad,2,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
St Kitts and Nevis Patriots,F du Plessis,3355b542,3,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
St Kitts and Nevis Patriots,LMP Simmons,89f64c19,4,60,40,3,4,150.0,[7],1.0,6,1,0,9,1,0,0,0,0,0,0,9.0,0,0,0,0,0,104,1,0,105
St Kitts and Nevis Patriots,JL Carter,0a9d8b61,5,23,29,0,2,79.31,"[8, 11, 15]",3.0,18,4,0,30,2,2,1,0,0,0,0,10.0,0,0,0,0,0,35,27,0,62
St Kitts and Nevis Patriots,SSJ Brooks,977b841a,6,17,17,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
St Kitts and Nevis Patriots,DC Thomas,08a4f9ad,7,8,8,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
St Kitts and Nevis Patriots,NLTC Perera,0f12f9df,8,0,0,0,0,0.0,"[5, 12, 17]",3.0,18,7,0,19,2,0,0,0,0,0,0,6.33,0,0,0,0,0,0,9,0,9
St Kitts and Nevis Patriots,K Santokie,531f0278,9,0,0,0,0,0.0,"[6, 9, 13]",3.0,18,5,0,18,1,0,0,0,0,0,0,6.0,1,0,0,0,0,0,7,8,15
St Kitts and Nevis Patriots,S Badree,76388dc8,10,0,0,0,0,0.0,"[2, 4, 10, 14]",4.0,24,12,0,32,4,1,0,0,0,0,3,8.0,0,0,0,0,0,0,12,0,12
St Kitts and Nevis Patriots,JS Louis,8ae98a8e,11,0,0,0,0,0.0,"[1, 3, 16]",3.0,18,9,0,25,3,1,1,0,0,0,0,8.33,0,0,0,0,0,0,34,0,34
Trinbago Knight Riders,HM Amla,e798611a,1,6,4,1,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Trinbago Knight Riders,WKD Perkins,1920c721,2,29,24,4,1,120.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,55,0,8,63
Trinbago Knight Riders,D Ramdin,d1523761,3,52,46,6,0,113.04,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,84,0,12,96
Trinbago Knight Riders,BB McCullum,b8a55852,4,43,28,2,3,153.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,77,0,0,77
Trinbago Knight Riders,Umar Akmal,fd2bf2a0,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Trinbago Knight Riders,DJ Bravo,87e562a9,6,0,0,0,0,0.0,"[4, 10, 18, 20]",4.0,24,14,0,13,0,0,4,0,2,0,1,3.25,1,0,0,0,0,0,144,8,152
Trinbago Knight Riders,AP Devcich,ed90abe4,7,0,0,0,0,0.0,"[1, 5, 7, 14]",4.0,24,9,0,27,3,0,1,0,0,0,0,6.75,1,0,0,0,0,0,36,8,44
Trinbago Knight Riders,SP Narine,9d430b40,8,0,0,0,0,0.0,"[3, 6, 12, 16]",4.0,24,16,0,9,0,0,1,0,0,0,1,2.25,0,0,0,0,0,0,47,0,47
Trinbago Knight Riders,KK Cooper,557153ca,9,0,0,0,0,0.0,"[13, 17]",2.0,12,3,0,30,1,3,0,0,0,0,1,15.0,0,0,0,0,0,0,-3,0,-3
Trinbago Knight Riders,RR Beaton,684a56df,10,0,0,0,0,0.0,"[2, 8, 15, 19]",4.0,24,7,0,35,2,2,0,0,0,0,1,8.75,0,0,0,0,0,0,7,0,7
Trinbago Knight Riders,NO Miller,ea3ffd1b,11,0,0,0,0,0.0,"[9, 11]",2.0,12,5,0,22,0,3,0,0,0,0,0,11.0,0,0,0,0,0,0,3,0,3
