Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
England,JJ Roy,d1c36f5c,1,78,44,11,2,177.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,152,0,0,152
England,AD Hales,92aeac25,2,20,19,1,1,105.26,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,30,0,0,30
England,JE Root,a343262c,3,27,22,3,0,122.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,43,0,0,43
England,EJG Morgan,d2a6c0e6,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
England,JC Buttler,99b75528,5,32,17,2,3,188.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,6,68,0,14,82
England,BA Stokes,e087956b,6,0,0,0,0,0.0,"[8, 10, 18, 20]",4.0,24,7,0,26,2,1,3,0,0,0,1,6.5,0,0,0,1,0,0,88,6,94
England,MM Ali,bb351c23,7,0,0,0,0,0.0,"[11, 13]",2.0,12,5,0,10,1,0,1,0,0,0,0,5.0,2,0,0,0,0,0,34,16,50
England,CJ Jordan,ffe699c0,8,0,0,0,0,0.0,"[2, 5, 17, 19]",4.0,24,11,0,24,3,0,1,0,0,0,2,6.0,2,0,0,0,0,0,38,16,54
England,DJ Willey,7f048519,9,0,0,0,0,0.0,"[1, 3]",2.0,12,4,0,17,3,0,1,0,0,0,0,8.5,1,0,0,0,0,0,29,8,37
England,AU Rashid,249d60c9,10,0,0,0,0,0.0,"[7, 9, 12, 15]",4.0,24,8,0,33,3,1,0,0,0,0,2,8.25,0,0,0,0,0,0,8,0,8
England,LE Plunkett,9a963804,11,0,0,0,0,0.0,"[4, 6, 14, 16]",4.0,24,9,0,38,4,1,1,0,0,0,1,9.5,0,0,0,0,0,0,34,0,34
New Zealand,MJ Guptill,2be41edb,1,15,12,3,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
New Zealand,KS Williamson,d027ba9f,2,32,28,3,1,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,54,0,0,54
New Zealand,C Munro,af2c687b,3,46,32,7,1,143.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,86,0,8,94
New Zealand,CJ Anderson,8abdf100,4,28,23,2,1,121.74,[1],1.0,6,2,0,16,4,0,0,0,0,0,0,16.0,0,0,0,0,0,46,2,0,48
New Zealand,LRPL Taylor,b61a3e1a,5,6,8,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,6,0,0,6
New Zealand,L Ronchi,0fa5042b,6,3,3,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
New Zealand,GD Elliott,c03449e0,7,4,6,0,0,66.67,"[8, 10, 16]",3.0,18,5,0,21,1,1,0,0,0,0,0,7.0,0,0,0,0,0,4,7,0,11
New Zealand,MJ Santner,e4a0deae,8,7,6,1,0,116.67,"[5, 9, 15, 18]",3.167,19,7,0,28,3,1,1,0,0,0,1,8.84,0,0,0,0,0,11,32,0,43
New Zealand,MJ McClenaghan,51a3c5ef,9,1,2,0,0,50.0,"[3, 6, 14]",3.0,18,5,0,24,2,1,0,0,0,0,0,8.0,0,0,0,0,0,1,5,0,6
New Zealand,IS Sodhi,641ac5ff,10,0,0,0,0,0.0,"[7, 11, 13, 17]",4.0,24,5,0,42,4,2,2,1,1,0,0,10.5,0,0,0,0,0,0,69,0,69
New Zealand,AF Milne,350bb1b1,11,0,0,0,0,0.0,"[2, 4, 12]",3.0,18,6,0,27,3,1,0,0,0,0,0,9.0,0,0,0,0,0,0,6,0,6
