Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hobart Hurricanes,MS Wade,afa7e784,1,63,40,7,1,157.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,109,0,8,117
Hobart Hurricanes,BR McDermott,c41043e6,2,50,35,7,2,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,100,0,0,100
Hobart Hurricanes,M Wright,bd920a2c,3,16,18,0,0,88.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Hobart Hurricanes,TH David,f1f99156,4,16,7,0,2,228.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,28,0,8,36
Hobart Hurricanes,Nikhil Chaudhary,1f84183a,5,5,5,0,0,100.0,"[2, 6, 10]",3.0,18,7,0,22,3,0,0,0,0,0,0,7.33,0,0,0,0,0,5,7,0,12
Hobart Hurricanes,CJ Jordan,ffe699c0,6,8,4,0,1,200.0,"[7, 11, 16, 18]",4.0,24,7,0,31,2,1,1,0,0,0,0,7.75,0,0,0,0,0,14,32,0,46
Hobart Hurricanes,CP Jewell,806c4e58,7,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Hobart Hurricanes,MJ Owen,f2c936d7,8,1,2,0,0,50.0,[12],1.0,6,1,0,8,1,0,0,0,0,0,0,8.0,0,0,0,0,0,1,1,0,2
Hobart Hurricanes,NT Ellis,9eb1455b,9,16,5,0,2,320.0,"[4, 9, 15, 19]",4.0,24,8,0,29,3,0,2,0,2,0,3,7.25,0,0,0,0,0,28,74,0,102
Hobart Hurricanes,P Hatzoglou,6f95e5fa,10,0,0,0,0,0.0,"[5, 8, 14, 20]",4.0,24,7,0,46,3,3,0,0,0,0,2,11.5,0,0,0,0,0,0,3,0,3
Hobart Hurricanes,RP Meredith,64775749,11,0,0,0,0,0.0,"[1, 3, 13, 17]",4.0,24,8,0,43,5,1,1,0,0,0,0,10.75,0,0,0,0,0,0,31,0,31
Melbourne Stars,TF Rogers,7f232d46,1,10,7,1,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Melbourne Stars,DW Lawrence,4b685e2d,2,15,12,2,0,125.0,"[11, 15, 17, 19]",4.0,24,6,0,35,0,3,4,0,0,0,1,8.75,1,0,0,0,0,23,114,8,145
Melbourne Stars,BJ Webster,56b93d46,3,55,43,3,2,127.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,87,0,0,87
Melbourne Stars,GJ Maxwell,b681e71e,4,32,18,6,0,177.78,"[5, 13]",2.0,12,0,0,22,3,0,0,0,0,0,0,11.0,3,0,0,0,6,66,-2,28,92
Melbourne Stars,MP Stoinis,d9273ee7,5,48,32,5,2,150.0,[7],1.0,6,1,0,14,3,0,0,0,0,0,0,14.0,0,0,0,0,0,84,1,0,85
Melbourne Stars,HWR Cartwright,ab965cad,6,14,8,0,1,175.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,20,0,8,28
Melbourne Stars,Imad Wasim,9cb8d7a6,7,0,0,0,0,0.0,"[3, 8, 16, 20]",4.0,24,8,0,35,1,2,2,0,0,0,1,8.75,1,0,0,0,0,0,58,8,66
Melbourne Stars,PSP Handscomb,ada15e88,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,20,20
Melbourne Stars,NM Coulter-Nile,56ab442f,9,0,0,0,0,0.0,"[6, 10, 12, 18]",4.0,24,8,0,18,0,0,2,0,0,0,1,4.5,0,0,0,0,0,0,64,0,64
Melbourne Stars,JS Paris,7c8f533d,10,0,0,0,0,0.0,"[1, 9]",2.0,12,5,0,21,3,1,0,0,0,0,0,10.5,0,0,0,0,0,0,3,0,3
Melbourne Stars,SM Boland,d167edd3,11,0,0,0,0,0.0,"[2, 4, 14]",3.0,18,8,0,38,4,2,0,0,0,1,1,12.67,0,0,0,0,0,0,2,0,2
