Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kuwait,R Sandaruwan,cf6acc0d,1,58,39,3,3,148.72,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,98,0,0,98
Kuwait,Adnan Idrees,0e34c23a,2,31,22,3,2,140.91,"[11, 13, 15]",3.0,18,6,0,17,0,1,2,0,0,0,0,5.67,0,0,0,0,2,61,60,0,121
Kuwait,Meet Bhavsar,b25a3800,3,31,28,2,0,110.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,43,0,0,43
Kuwait,Usman Patel,415c6ccf,4,7,12,0,0,58.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,1,0,0,-4,3,0,28,31
Kuwait,Ahsan ul Haq,877ab296,5,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Kuwait,Parvindar Kumar,7a27bee5,6,8,8,1,0,100.0,[4],1.0,6,1,0,12,2,0,0,0,0,0,0,12.0,1,0,0,0,0,12,1,8,21
Kuwait,Shiraz Khan,f310704c,7,0,0,0,0,0.0,"[7, 9]",2.0,12,3,0,19,1,1,0,0,0,0,0,9.5,0,0,0,0,0,0,3,0,3
Kuwait,MNM Aslam,20481563,8,0,0,0,0,0.0,"[10, 12, 14, 16]",4.0,24,13,0,25,1,2,2,0,0,0,0,6.25,0,0,1,0,0,0,65,12,77
Kuwait,Yasin Patel,ecdd8d60,9,0,0,0,0,0.0,"[2, 8, 18, 20]",4.0,24,11,0,26,4,0,1,0,0,0,0,6.5,0,0,1,0,0,0,38,12,50
Kuwait,Shahrukh Quddus,a80cc0cc,10,0,0,0,0,0.0,"[1, 3, 6]",3.0,18,8,0,21,2,0,1,0,1,0,3,7.0,0,0,0,0,0,0,43,0,43
Kuwait,Sayed Monib,b9cfb0b1,11,0,0,0,0,0.0,"[5, 17, 19]",3.0,18,7,0,21,2,0,1,0,1,0,2,7.0,0,0,0,0,0,0,42,0,42
Saudi Arabia,Abdul Waheed,23fa9ea9,1,3,3,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,3,0,6,9
Saudi Arabia,Faisal Khan,a7553f15,2,62,42,9,1,147.62,"[14, 16]",2.0,12,5,0,12,1,0,0,0,0,0,0,6.0,0,0,0,0,2,114,7,0,121
Saudi Arabia,Saad Khan,28e0f645,3,23,22,1,1,104.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,33,0,0,33
Saudi Arabia,Manan Ali,d0b643e1,4,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Saudi Arabia,Hisham Sheikh,c4441675,5,9,17,0,0,52.94,"[9, 11, 13]",3.0,18,4,0,28,1,2,1,0,0,0,0,9.33,2,0,0,0,-4,5,29,16,50
Saudi Arabia,Zain Ul Abidin,b93b87ae,6,19,12,1,2,158.33,"[6, 8, 10, 15]",4.0,24,8,0,30,2,1,1,0,0,0,0,7.5,0,0,0,0,4,39,33,0,72
Saudi Arabia,Mohsin Shabbir,941dfb84,7,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Saudi Arabia,Usman Najeeb,615688b6,8,6,5,0,0,120.0,"[5, 7, 12]",3.0,18,4,0,30,4,0,0,0,0,0,2,10.0,0,0,0,0,0,6,2,0,8
Saudi Arabia,Sarfraz Butt,b73625cb,9,13,12,1,0,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0,17,0,18,35
Saudi Arabia,Atif-Ur-Rehman,d20e22f7,10,1,2,0,0,50.0,"[1, 3, 18]",3.0,18,12,0,13,0,0,0,0,0,1,3,4.33,0,0,0,0,0,1,18,0,19
Saudi Arabia,Ishtiaq Ahmad,056b433b,11,0,0,0,0,0.0,"[2, 4, 17, 19]",3.5,21,10,0,29,1,2,1,0,0,1,0,8.29,0,0,0,0,0,0,35,0,35
