Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Germany,J Broad,ec5160d7,1,27,27,1,0,100.0,"[6, 8, 14]",3.0,18,9,0,9,0,0,1,0,1,0,1,3.0,0,0,0,1,0,35,48,6,89
Germany,Talha Khan,8e5a1a7a,2,69,56,8,1,123.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,115,0,0,115
Germany,Ghulam Ahmadi,2dfe0612,3,0,0,0,0,0.0,"[2, 4, 13, 16]",4.0,24,17,1,23,2,2,2,0,0,0,0,5.75,0,0,0,1,0,0,83,6,89
Germany,Muslim Yar,37d8d19a,4,0,0,0,0,0.0,"[7, 9, 11, 15]",4.0,24,18,1,9,0,0,3,0,2,0,0,2.25,0,0,0,1,0,0,131,6,137
Germany,Abdul-Shakoor Rahimzei,e45810ed,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Germany,J van Heerden,01549705,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Germany,W Behr,9a8f01b7,7,0,0,0,0,0.0,"[10, 12, 18, 20]",4.0,24,6,0,31,1,2,2,0,0,0,0,7.75,2,0,0,0,0,0,56,16,72
Germany,D Klein,aeab0d4f,8,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,15,0,17,1,0,0,0,0,0,1,4.25,2,0,0,0,0,0,21,16,37
Germany,Sahir Naqash,352e589f,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Germany,MJ Richardson,22176fe7,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,6,6
Germany,DA Blignaut,cfcf189f,11,0,0,0,0,0.0,[5],1.0,6,3,0,16,1,2,0,0,0,0,0,16.0,0,0,0,0,0,0,3,0,3
Italy,G Stewart,a77472dc,1,54,40,4,4,135.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,104,0,0,104
Italy,D Samarawickrama,6d4c2087,2,1,7,0,0,14.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Italy,M Campopiano,26d80a9d,3,18,25,1,0,72.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Italy,Anik Ahmed,ccda520f,4,0,2,0,0,0.0,"[4, 6]",2.0,12,7,0,11,1,0,0,0,0,0,1,5.5,0,0,0,0,0,-2,11,0,9
Italy,CJPF Kalugamage,31c04b7b,5,2,6,0,0,33.33,"[2, 12, 14]",2.833,17,6,0,19,3,0,0,0,0,0,0,6.71,0,0,0,0,0,2,8,0,10
Italy,GP Meade,3957a70a,6,0,3,0,0,0.0,[10],1.0,6,0,0,11,1,0,0,0,0,0,0,11.0,0,0,0,0,0,-2,0,0,-2
Italy,Gurpreet Singh,1a5d690f,7,15,12,0,1,125.0,"[5, 13]",2.0,12,3,0,10,0,0,0,0,0,1,0,5.0,0,0,0,0,0,21,7,0,28
Italy,P Sadev,7c4e8e13,8,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Italy,DKD Warnakulasuriya,832b77c6,9,0,7,0,0,0.0,"[7, 9]",2.0,12,5,0,9,0,0,0,0,0,0,0,4.5,0,0,0,0,0,-2,11,0,9
Italy,Ali Hasan,cae17490,10,10,7,0,1,142.86,"[1, 3]",2.0,12,5,0,17,2,1,0,0,0,0,0,8.5,0,0,0,0,0,16,5,0,21
Italy,Anmoldeep Singh,5db10a22,11,2,7,0,0,28.57,"[8, 11]",2.0,12,3,0,28,2,0,0,0,0,2,5,14.0,0,0,0,0,0,2,-3,0,-1
