Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Durham,TWM Latham,e824e6ee,1,33,23,4,1,143.48,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,61,0,8,69
Durham,G Clark,4fd09cfc,2,16,8,4,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,32,0,16,48
Durham,PD Collingwood,a386e91b,3,26,18,3,1,144.44,"[8, 10, 13, 16]",4.0,24,7,0,39,2,2,2,0,0,0,0,9.75,0,0,0,0,2,50,57,0,107
Durham,RD Pringle,757502b5,4,13,14,2,0,92.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Durham,SW Poynter,cdf59953,5,31,24,1,1,129.17,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,45,0,8,53
Durham,WR Smith,ad962377,6,6,10,0,0,60.0,"[12, 14]",2.0,12,5,0,15,2,0,1,1,0,0,0,7.5,3,0,0,0,-2,4,38,28,70
Durham,RC Davies,f939ffa9,7,21,13,2,1,161.54,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,39,0,0,39
Durham,MA Wood,8d92a2c3,8,17,9,2,0,188.89,"[2, 4, 15, 19]",4.0,24,10,0,29,2,1,1,0,1,0,2,7.25,0,0,0,0,0,25,43,0,68
Durham,NJ Rimmington,6042bf26,9,3,1,0,0,300.0,"[6, 11, 17, 20]",4.0,24,7,0,38,5,1,2,0,0,0,0,9.5,0,0,0,0,0,3,57,0,60
Durham,C Rushworth,e737a5fe,10,0,0,0,0,0.0,"[1, 3, 5, 18]",4.0,24,12,0,22,1,1,3,0,0,0,0,5.5,0,0,0,0,0,0,95,0,95
Durham,BG Whitehead,6fc116ee,11,0,0,0,0,0.0,"[7, 9]",2.0,12,3,0,19,2,0,0,0,0,0,1,9.5,0,0,0,0,0,0,3,0,3
Northamptonshire,R Vasconcelos,efe3fcc5,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Northamptonshire,BM Duckett,5f26f677,2,40,30,5,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,66,0,16,82
Northamptonshire,JJ Cobb,58c481c6,3,14,13,1,1,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Northamptonshire,CO Thurston,2964e311,4,16,14,1,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,20,0,8,28
Northamptonshire,AG Wakely,730d120f,5,16,15,1,0,106.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,20
Northamptonshire,S Prasanna,f78e7113,6,38,18,3,3,211.11,"[8, 10, 12, 14]",4.0,24,10,0,22,1,1,2,1,1,0,0,5.5,0,0,0,0,6,78,80,0,158
Northamptonshire,BJ Curran,1786a21b,7,15,10,0,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,21,0,8,29
Northamptonshire,RK Kleinveldt,7955eb15,8,0,1,0,0,0.0,"[1, 7, 13, 18]",4.0,24,7,0,41,7,0,1,0,0,0,0,10.25,1,0,0,0,0,-2,30,8,36
Northamptonshire,BA Hutton,b3544c5d,9,8,8,1,0,100.0,"[3, 5, 15, 19]",4.0,24,9,0,28,2,1,2,0,0,0,0,7.0,0,0,0,0,0,12,61,0,73
Northamptonshire,NL Buck,5239d782,10,11,8,2,0,137.5,"[2, 4, 16, 20]",4.0,24,4,0,42,4,1,1,0,0,2,0,10.5,0,0,0,0,0,19,27,0,46
Northamptonshire,BW Sanderson,e871a7a1,11,0,0,0,0,0.0,"[6, 9, 11, 17]",4.0,24,7,0,35,4,1,1,0,0,0,0,8.75,0,0,0,0,0,0,32,0,32
