Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kings XI Punjab,HM Amla,e798611a,1,21,20,2,0,105.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,29,0,0,29
Kings XI Punjab,M Vijay,4b57e452,2,89,57,12,1,156.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,159,0,16,175
Kings XI Punjab,WP Saha,fe11caa6,3,16,13,1,0,123.08,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,20,0,6,26
Kings XI Punjab,DA Miller,d67d5f00,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,-2,0,6,4
Kings XI Punjab,MP Stoinis,d9273ee7,5,34,22,3,1,154.55,"[4, 7, 13]",3.0,18,2,0,35,4,1,0,0,0,0,0,11.67,0,0,0,0,4,60,-2,0,58
Kings XI Punjab,F Behardien,dce2019b,6,9,7,1,0,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Kings XI Punjab,AR Patel,2e171977,7,0,0,0,0,0.0,"[6, 9, 11, 15]",4.0,24,8,0,27,2,0,1,0,1,0,0,6.75,0,0,0,0,0,0,43,0,43
Kings XI Punjab,MM Sharma,759ac88f,8,0,0,0,0,0.0,"[3, 17, 19]",3.0,18,4,0,33,4,0,0,0,0,0,3,11.0,0,0,0,0,0,0,2,0,2
Kings XI Punjab,Anureet Singh,69be866a,9,0,0,0,0,0.0,"[2, 5, 10]",3.0,18,6,0,15,0,0,0,0,0,0,0,5.0,0,0,0,0,0,0,10,0,10
Kings XI Punjab,Sandeep Sharma,ce820073,10,0,0,0,0,0.0,"[1, 16, 18, 20]",4.0,24,6,0,49,5,2,2,0,0,0,1,12.25,0,0,0,0,0,0,50,0,50
Kings XI Punjab,KC Cariappa,edb3d4f8,11,0,0,0,0,0.0,"[8, 12, 14]",3.0,18,5,0,16,0,0,2,0,1,0,0,5.33,1,0,0,0,0,0,67,8,75
Royal Challengers Bangalore,V Kohli,ba607b88,1,20,21,2,0,95.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
Royal Challengers Bangalore,KL Rahul,b17e2f24,2,42,25,6,1,168.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,4,80,0,24,104
Royal Challengers Bangalore,AB de Villiers,c4487b84,3,64,35,5,2,182.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,110,0,0,110
Royal Challengers Bangalore,SR Watson,4329fbb5,4,1,3,0,0,33.33,"[6, 12, 17, 19]",4.0,24,10,0,22,2,0,2,0,0,0,0,5.5,0,0,0,0,0,1,64,0,65
Royal Challengers Bangalore,Sachin Baby,dc9dd038,5,33,29,1,0,113.79,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,41,0,0,41
Royal Challengers Bangalore,TM Head,12b610c2,6,11,7,1,0,157.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Royal Challengers Bangalore,STR Binny,bd17b45f,7,0,0,0,0,0.0,"[1, 4]",2.0,12,1,0,16,1,0,0,0,0,0,1,8.0,1,0,0,0,0,0,1,8,9
Royal Challengers Bangalore,CJ Jordan,ffe699c0,8,0,0,0,0,0.0,"[3, 13, 18, 20]",4.0,24,2,0,52,7,1,0,0,0,0,1,13.0,0,0,0,0,0,0,-4,0,-4
Royal Challengers Bangalore,Iqbal Abdulla,85aae393,9,0,0,0,0,0.0,"[8, 10, 14]",3.0,18,3,0,26,3,0,0,0,0,0,0,8.67,0,0,0,0,0,0,3,0,3
Royal Challengers Bangalore,VR Aaron,0a3d54b9,10,0,0,0,0,0.0,"[7, 9, 15]",3.0,18,6,0,25,2,1,0,0,0,0,0,8.33,0,0,0,0,0,0,6,0,6
Royal Challengers Bangalore,YS Chahal,57ee1fde,11,0,0,0,0,0.0,"[2, 5, 11, 16]",4.0,24,6,0,30,4,0,1,0,0,0,0,7.5,1,0,0,0,0,0,31,8,39
