Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Guyana Amazon Warriors,CAK Walton,bbff906c,1,33,20,4,1,165.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,4,63,0,20,83
Guyana Amazon Warriors,MJ Guptill,2be41edb,2,23,28,1,1,82.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,33,0,16,49
Guyana Amazon Warriors,Babar Azam,8a75e999,3,12,14,0,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,12,0,16,28
Guyana Amazon Warriors,JN Mohammed,773cec26,4,38,31,3,1,122.58,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,60,0,0,60
Guyana Amazon Warriors,G Singh,e93b6c95,5,35,22,3,2,159.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,67,0,0,67
Guyana Amazon Warriors,RS Primus,6f4c73ce,6,7,4,1,0,175.0,"[7, 14, 16, 18]",4.0,24,13,0,25,1,2,1,0,0,0,1,6.25,1,0,0,0,0,11,40,8,59
Guyana Amazon Warriors,Sohail Tanvir,64d43928,7,0,0,0,0,0.0,"[1, 3, 19]",3.0,18,7,0,36,2,3,1,0,0,1,1,12.0,0,0,0,0,0,0,28,0,28
Guyana Amazon Warriors,RR Emrit,e7de4f6b,8,0,0,0,0,0.0,"[5, 12, 15, 20]",4.0,24,11,0,35,2,3,4,0,0,0,1,8.75,0,0,0,0,0,0,119,0,119
Guyana Amazon Warriors,KMA Paul,75224f22,9,0,0,0,0,0.0,[9],1.0,6,0,0,21,1,2,0,0,0,0,1,21.0,0,0,0,0,0,0,0,0,0
Guyana Amazon Warriors,Rashid Khan,5f547c8b,10,0,0,0,0,0.0,"[6, 11, 13, 17]",4.0,24,15,0,9,0,0,2,0,0,0,1,2.25,1,0,0,0,0,0,71,8,79
Guyana Amazon Warriors,V Permaul,78dfe704,11,0,0,0,0,0.0,"[2, 4, 8, 10]",4.0,24,7,0,24,2,0,0,0,0,0,1,6.0,0,0,0,0,0,0,9,0,9
St Lucia Stars,J Charles,09a9d073,1,53,32,3,4,165.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,101,0,0,101
St Lucia Stars,ADS Fletcher,1bae756b,2,13,8,1,1,162.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
St Lucia Stars,MN Samuels,f846de6a,3,2,7,0,0,28.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
St Lucia Stars,SR Watson,4329fbb5,4,32,27,3,1,118.52,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,54,0,0,54
St Lucia Stars,Kamran Akmal,ff077124,5,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
St Lucia Stars,DJG Sammy,c03c6200,6,26,23,0,3,113.04,"[7, 9, 20]",2.833,17,4,0,24,1,1,0,0,0,0,0,8.47,1,0,0,0,0,48,4,8,60
St Lucia Stars,KR Mayers,73c18486,7,0,3,0,0,0.0,"[3, 5, 13, 17]",4.0,24,11,0,22,0,1,1,0,0,0,3,5.5,0,0,0,0,0,-2,40,0,38
St Lucia Stars,RRS Cornwall,c4d9634c,8,14,14,1,1,100.0,[8],1.0,6,1,0,6,0,0,0,0,0,0,1,6.0,0,0,0,0,0,24,1,0,25
St Lucia Stars,S Shillingford,d76b0d2d,9,1,2,0,0,50.0,"[10, 12, 14, 16]",4.0,24,9,0,41,5,2,1,0,0,0,0,10.25,2,0,0,0,0,1,32,16,49
St Lucia Stars,MJ McClenaghan,51a3c5ef,10,0,0,0,0,0.0,"[1, 4, 15, 19]",4.0,24,8,0,32,2,1,1,0,0,0,1,8.0,0,0,0,0,0,0,33,0,33
St Lucia Stars,JE Taylor,4180d897,11,0,0,0,0,0.0,"[2, 6, 11, 18]",4.0,24,10,0,28,4,0,1,0,0,0,0,7.0,0,0,0,0,0,0,37,0,37
