Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Australia,AJ Finch,b8d490fd,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,-2,0,16,14
Australia,DJM Short,1a156c88,2,4,2,1,0,200.0,"[12, 14]",2.0,12,3,0,13,1,0,1,0,0,0,0,6.5,0,0,0,0,0,8,30,0,38
Australia,CA Lynn,45eda7c8,3,14,15,2,0,93.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Australia,GJ Maxwell,b681e71e,4,2,7,0,0,28.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Australia,BR McDermott,c41043e6,5,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
Australia,AT Carey,69d03465,6,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Australia,AC Agar,a2421394,7,19,23,2,0,82.61,"[6, 9]",2.0,12,2,0,19,1,1,0,0,0,0,0,9.5,0,0,0,0,0,27,2,0,29
Australia,NM Coulter-Nile,56ab442f,8,34,29,6,0,117.24,"[1, 3, 16, 20]",4.0,24,5,0,42,4,2,0,0,0,0,0,10.5,1,0,0,0,0,62,3,8,73
Australia,A Zampa,14f96089,9,3,7,0,0,42.86,"[8, 10, 13, 15]",4.0,24,5,0,32,2,1,1,1,0,0,0,8.0,0,0,0,0,0,3,38,0,41
Australia,AJ Tye,7c7d63a2,10,6,3,1,0,200.0,"[4, 11, 17, 19]",4.0,24,8,0,24,1,0,3,0,0,0,0,6.0,0,0,0,0,0,10,89,0,99
Australia,B Stanlake,6834d1f2,11,2,7,0,0,28.57,"[2, 5, 7, 18]",4.0,24,11,0,21,3,0,3,1,0,0,1,5.25,0,0,0,0,0,2,102,0,104
Pakistan,Fakhar Zaman,1777c020,1,14,12,2,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Pakistan,Babar Azam,8a75e999,2,68,55,5,1,123.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,102,0,0,102
Pakistan,Mohammad Hafeez,9ab63e7b,3,39,30,2,2,130.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,65,0,0,65
Pakistan,Asif Ali,0a4736eb,4,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Pakistan,Hussain Talat,bb4b445b,5,9,6,1,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Pakistan,Faheem Ashraf,bd4ea627,6,0,1,0,0,0.0,"[2, 4, 6]",3.0,18,12,0,10,1,0,2,0,2,0,0,3.33,0,0,0,0,0,-2,84,0,82
Pakistan,Sarfraz Ahmed,2254ab79,7,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,-2,0,16,14
Pakistan,Shadab Khan,9de62878,8,1,2,0,0,50.0,"[10, 12, 14, 17]",3.833,23,12,0,16,2,0,1,0,1,0,0,4.17,0,0,0,0,0,1,51,0,52
Pakistan,Imad Wasim,9cb8d7a6,9,0,1,0,0,0.0,"[1, 3, 5, 9]",4.0,24,12,0,20,2,0,3,0,2,0,0,5.0,0,0,0,0,0,-2,111,0,109
Pakistan,Hasan Ali,2911de16,10,17,8,2,1,212.5,"[7, 13, 16]",3.0,18,11,0,16,3,0,1,0,0,0,0,5.33,1,0,0,0,0,31,40,8,79
Pakistan,Shaheen Shah Afridi,45a7e761,11,0,0,0,0,0.0,"[8, 11, 15]",3.0,18,7,0,23,4,0,2,0,1,0,0,7.67,0,0,0,0,0,0,65,0,65
