Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lancashire,LWP Wells,1957c6b7,1,7,10,0,0,70.0,"[7, 9, 14]",3.0,18,2,0,28,2,1,0,0,0,0,0,9.33,2,0,0,0,-2,5,2,16,23
Lancashire,JJ Bohannon,fd96de7c,2,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Lancashire,KK Jennings,8479a24a,3,46,24,9,0,191.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,92,0,0,92
Lancashire,MF Hurst,40e4cf47,4,15,15,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,19,0,8,27
Lancashire,GID Lavelle,c2988809,5,15,8,1,1,187.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,25,0,8,33
Lancashire,GP Balderson,23dee937,6,17,11,1,1,154.55,"[8, 10]",2.0,12,3,0,20,2,1,0,0,0,0,0,10.0,0,0,0,0,4,31,1,0,32
Lancashire,SJ Croft,ab474682,7,28,30,2,0,93.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,40,0,0,40
Lancashire,CJ Green,19b9f399,8,3,4,0,0,75.0,"[2, 4, 12, 18]",4.0,24,10,0,21,0,0,2,1,1,0,5,5.25,0,0,0,0,0,3,80,0,83
Lancashire,JM Blatherwick,35c08a29,9,17,8,0,1,212.5,"[11, 15, 17]",3.0,18,4,0,30,1,2,2,0,0,2,1,10.0,0,0,1,0,0,23,52,12,87
Lancashire,L Wood,65b6943c,10,10,4,0,1,250.0,"[1, 6, 13, 19]",4.0,24,8,0,32,5,0,0,0,0,0,1,8.0,0,0,0,0,0,16,8,0,24
Lancashire,S Mahmood,0f6db197,11,0,0,0,0,0.0,"[3, 5, 16, 20]",4.0,24,11,0,41,5,2,3,0,1,0,1,10.25,0,0,0,0,0,0,96,0,96
Yorkshire,A Lyth,70b8fd28,1,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Yorkshire,DJ Malan,ad9c32a2,2,14,13,3,0,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,26,0,0,26
Yorkshire,JE Root,a343262c,3,43,33,5,0,130.3,[16],1.0,6,2,0,8,1,0,1,0,1,0,1,8.0,0,0,0,0,2,69,35,0,104
Yorkshire,Shan Masood,6843a783,4,61,40,5,3,152.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,111,0,0,111
Yorkshire,D Ferreira,f0af99a7,5,9,7,0,1,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Yorkshire,JA Thompson,1d2f290a,6,22,13,2,1,169.23,"[5, 15, 18, 20]",4.0,24,3,0,49,5,1,2,0,2,0,1,12.25,0,0,0,0,4,40,63,0,103
Yorkshire,ML Revis,28217d89,7,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Yorkshire,DM Bess,ad46c747,8,10,8,0,1,125.0,"[3, 6, 8, 12]",4.0,24,9,0,26,3,0,2,0,1,0,1,6.5,0,0,0,0,0,16,69,0,85
Yorkshire,JA Chohan,58be5e46,9,0,1,0,0,0.0,"[7, 9, 11, 13]",4.0,24,8,0,26,1,1,1,0,0,0,0,6.5,1,0,0,0,0,-2,35,8,41
Yorkshire,C McKerr,5ccdb14f,10,1,1,0,0,100.0,"[2, 4, 19]",3.0,18,6,0,31,4,1,1,0,0,0,0,10.33,0,0,0,0,0,1,29,0,30
Yorkshire,D Moriarty,6ea2710f,11,0,0,0,0,0.0,"[1, 10, 14, 17]",4.0,24,6,0,25,0,1,1,1,0,0,2,6.25,0,0,0,0,0,0,41,0,41
