Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Delhi Daredevils,G Gambhir,bb345e0b,1,10,7,2,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Delhi Daredevils,V Sehwag,8ba8195d,2,0,1,0,0,0.0,[12],1.0,6,2,0,7,1,0,0,0,0,0,0,7.0,0,0,0,0,0,-2,2,0,0
Delhi Daredevils,AB de Villiers,c4487b84,3,7,12,0,0,58.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,-4,3,0,6,9
Delhi Daredevils,MK Tiwary,26e5cabf,4,9,7,2,0,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,17,0,8,25
Delhi Daredevils,S Dhawan,0a476045,5,7,10,1,0,70.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,9,0,0,9
Delhi Daredevils,TM Dilshan,5bdcdb72,6,25,19,5,0,131.58,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,2,51,0,6,57
Delhi Daredevils,A Mishra,6b19d823,7,31,32,3,0,96.88,"[11, 13, 15]",3.0,18,7,0,13,1,0,0,0,0,0,0,4.33,0,0,0,0,0,47,13,0,60
Delhi Daredevils,MF Maharoof,ab89348d,8,10,12,0,0,83.33,"[8, 10, 18, 20]",4.0,24,7,0,25,0,1,2,0,0,0,1,6.25,1,0,0,0,0,10,59,8,77
Delhi Daredevils,VY Mahesh,93a17209,9,3,6,0,0,50.0,"[5, 7, 9, 14]",4.0,24,8,0,34,3,1,2,0,1,1,3,8.5,0,0,0,0,0,3,66,0,69
Delhi Daredevils,PJ Sangwan,9fc0ef64,10,0,1,0,0,0.0,"[2, 4, 6, 16]",4.0,24,11,0,29,4,0,1,0,0,0,3,7.25,0,0,0,0,0,-2,36,0,34
Delhi Daredevils,GD McGrath,ee7d0c82,11,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,8,0,22,1,1,0,0,0,0,0,5.5,1,0,0,0,0,0,12,8,20
Kolkata Knight Riders,Salman Butt,4d6d6280,1,48,44,7,0,109.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,80,0,0,80
Kolkata Knight Riders,A Chopra,e249fdaa,2,13,17,2,0,76.47,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Kolkata Knight Riders,SC Ganguly,725529bc,3,7,3,0,1,233.33,"[9, 11, 13, 15]",4.0,24,8,0,23,2,0,0,0,0,0,0,5.75,0,0,0,0,0,13,12,0,25
Kolkata Knight Riders,DJ Hussey,fd835ab3,4,31,31,0,2,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,47,0,16,63
Kolkata Knight Riders,T Taibu,75de770f,5,7,9,0,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,7,0,8,15
Kolkata Knight Riders,LR Shukla,b1451597,6,10,8,1,0,125.0,[18],0.833,5,4,0,6,0,0,3,0,1,0,5,7.2,0,0,0,1,0,14,91,6,111
Kolkata Knight Riders,WP Saha,fe11caa6,7,5,6,0,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,5,0,14,19
Kolkata Knight Riders,Iqbal Abdulla,85aae393,8,1,2,0,0,50.0,"[10, 12, 14]",3.0,18,6,0,22,3,0,0,0,0,0,0,7.33,0,0,0,0,0,1,6,0,7
Kolkata Knight Riders,I Sharma,5bb1a1c4,9,0,0,0,0,0.0,"[2, 7, 17]",3.0,18,6,0,18,2,0,0,0,0,0,0,6.0,1,0,0,0,0,0,8,8,16
Kolkata Knight Riders,AB Dinda,66b30f71,10,0,0,0,0,0.0,"[4, 6, 8, 16]",4.0,24,10,0,29,5,0,1,0,1,0,1,7.25,0,0,1,0,0,0,43,12,55
Kolkata Knight Riders,Shoaib Akhtar,10a91f35,11,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,12,0,11,1,0,4,1,0,0,1,3.67,0,0,0,0,0,0,134,0,134
