Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
England,JC Buttler,99b75528,1,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,-2,0,28,26
England,AD Hales,92aeac25,2,7,5,1,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,11,0,8,19
England,DJ Malan,ad9c32a2,3,35,37,2,0,94.59,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,47,0,0,47
England,BA Stokes,e087956b,4,6,8,0,0,75.0,"[1, 8, 20]",2.333,14,7,0,8,0,0,1,0,0,0,0,3.43,0,0,0,0,0,6,38,0,44
England,HC Brook,4ae1755b,5,18,21,1,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
England,MM Ali,bb351c23,6,24,12,3,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,48,0,0,48
England,LS Livingstone,50c6bc2b,7,1,2,0,0,50.0,"[11, 16, 18]",3.0,18,5,0,17,1,0,3,0,1,0,0,5.67,0,0,0,0,0,1,96,0,97
England,SM Curran,e94915e6,8,0,0,0,0,0.0,"[6, 15, 19]",3.0,18,7,0,31,1,2,2,0,2,0,0,10.33,2,0,0,0,0,0,71,16,87
England,CR Woakes,4c5d73db,9,0,0,0,0,0.0,"[2, 4, 10]",3.0,18,4,0,41,6,1,0,0,0,0,2,13.67,0,0,0,0,0,0,-2,0,-2
England,MA Wood,8d92a2c3,10,0,0,0,0,0.0,"[3, 5, 13, 17]",4.0,24,11,0,34,4,1,3,0,0,0,5,8.5,0,0,0,0,0,0,90,0,90
England,AU Rashid,249d60c9,11,0,0,0,0,0.0,"[7, 9, 12, 14]",4.0,24,6,0,24,1,0,0,0,0,0,0,6.0,0,0,1,0,0,0,8,12,20
Ireland,PR Stirling,cf494ffe,1,14,8,1,1,175.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Ireland,A Balbirnie,6ef13460,2,62,47,5,2,131.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,104,0,0,104
Ireland,L Tucker,3979b5e0,3,34,27,3,1,125.93,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,56,0,8,64
Ireland,HT Tector,59ea70a4,4,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Ireland,C Campher,478a63e7,5,18,11,3,0,163.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,34,0,0,34
Ireland,GH Dockrell,99cddc5e,6,0,1,0,0,0.0,[11],1.0,6,2,0,5,0,0,1,0,0,0,0,5.0,0,0,0,0,0,-2,27,0,25
Ireland,GJ Delany,33b3d2df,7,12,10,1,0,120.0,"[7, 9, 13, 15]",3.5,21,5,0,33,3,1,0,0,0,0,1,9.43,1,0,0,0,0,16,5,8,29
Ireland,MR Adair,fc55ec67,8,4,4,0,0,100.0,"[2, 5]",2.0,12,5,0,10,0,0,0,0,0,0,0,5.0,1,0,0,0,0,4,9,8,21
Ireland,BJ McCarthy,3766056b,9,3,3,0,0,100.0,"[4, 8, 14]",3.0,18,6,0,20,1,0,1,0,0,0,3,6.67,0,0,0,0,0,3,33,0,36
Ireland,F Hand,e3fe4b49,10,1,2,0,0,50.0,"[6, 10]",2.0,12,5,0,17,1,0,1,0,1,0,4,8.5,1,0,0,0,0,1,38,8,47
Ireland,J Little,9061a703,11,0,1,0,0,0.0,"[1, 3, 12]",3.0,18,10,0,16,2,0,2,0,0,0,2,5.33,0,0,0,0,0,-2,64,0,62
