Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Punjab Kings,Atharva Taide,1ac746c8,1,46,27,5,2,170.37,[20],0.167,1,0,0,4,1,0,0,0,0,0,0,23.95,0,0,0,0,6,88,0,0,88
Punjab Kings,P Simran Singh,9418198b,2,71,45,7,4,157.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,135,0,0,135
Punjab Kings,RR Rossouw,cad00a4d,3,49,23,3,4,213.04,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,95,0,0,95
Punjab Kings,Shashank Singh,26989d80,4,2,4,0,0,50.0,[11],1.0,6,1,0,5,0,0,1,0,0,0,0,5.0,1,0,0,0,0,2,26,8,36
Punjab Kings,JM Sharma,800d2d97,5,32,15,2,2,213.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,62,0,0,62
Punjab Kings,Ashutosh Sharma,84d9c311,6,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Punjab Kings,Shivam Singh,e1d9ae9c,7,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,2,0,16,18
Punjab Kings,Arshdeep Singh,244048f6,8,0,0,0,0,0.0,"[1, 3, 15, 17]",4.0,24,9,0,37,5,1,2,0,1,0,1,9.25,1,0,0,0,0,0,67,8,75
Punjab Kings,R Dhawan,26a85969,9,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,4,0,35,2,3,0,0,0,0,1,11.67,0,0,0,0,0,0,0,0,0
Punjab Kings,Harpreet Brar,c05edf8e,10,0,0,0,0,0.0,"[10, 13, 19]",3.0,18,6,0,36,0,4,1,0,1,0,5,12.0,0,0,0,0,0,0,35,0,35
Punjab Kings,HV Patel,f986ca1a,11,0,0,0,0,0.0,"[5, 8, 14, 16]",4.0,24,6,0,49,5,2,2,0,0,1,2,12.25,0,0,0,0,0,0,50,0,50
Punjab Kings,RD Chahar,2ed569a0,12,0,0,0,0,0.0,"[7, 9, 12, 18]",4.0,24,6,0,43,1,4,0,0,0,0,1,10.75,0,0,0,0,0,0,4,0,4
Sunrisers Hyderabad,TM Head,12b610c2,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Sunrisers Hyderabad,Abhishek Sharma,f29185a1,2,66,28,5,6,235.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,136,0,0,136
Sunrisers Hyderabad,RA Tripathi,77255a9e,3,33,17,4,2,194.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,71,0,0,71
Sunrisers Hyderabad,Nithish Kumar Reddy,aad0c365,4,37,25,1,3,148.0,"[12, 16, 20]",3.0,18,2,0,54,3,5,0,0,0,1,2,18.0,0,0,0,1,2,65,-4,6,67
Sunrisers Hyderabad,H Klaasen,235c2bb6,5,42,26,3,2,161.54,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,4,74,0,14,88
Sunrisers Hyderabad,Shahbaz Ahmed,f9e6e7ef,6,3,6,0,0,50.0,[8],1.0,6,1,0,13,1,1,0,0,0,0,0,13.0,0,0,0,0,0,3,1,0,4
Sunrisers Hyderabad,Abdul Samad,8e514b4c,7,11,8,0,1,137.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,17,0,8,25
Sunrisers Hyderabad,Sanvir Singh,b0f2baf4,8,6,4,1,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,10,0,16,26
Sunrisers Hyderabad,T Natarajan,ce794613,9,0,0,0,0,0.0,"[4, 10, 14, 19]",4.0,24,8,0,33,3,1,2,0,0,0,2,8.25,0,0,0,0,0,0,58,0,58
Sunrisers Hyderabad,PJ Cummins,ded9240e,10,0,0,0,0,0.0,"[2, 5, 13, 18]",4.0,24,7,0,36,4,1,1,0,0,0,0,9.0,0,0,0,0,0,0,32,0,32
Sunrisers Hyderabad,B Kumar,2e81a32d,11,0,0,0,0,0.0,"[1, 3, 6, 17]",4.0,24,7,0,36,4,1,0,0,0,0,0,9.0,0,0,0,0,0,0,7,0,7
Sunrisers Hyderabad,V Viyaskanth,03a83c50,12,0,0,0,0,0.0,"[7, 9, 11, 15]",4.0,24,7,0,37,2,3,1,0,0,0,0,9.25,0,0,0,0,0,0,32,0,32
