Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Mumbai,PP Shaw,8b3e9c7c,1,8,4,2,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Mumbai,AM Rahane,29e95537,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,-2,0,20,18
Mumbai,SS Iyer,85ec8e33,3,46,39,4,3,117.95,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,84,0,0,84
Mumbai,SA Yadav,271f83cd,4,80,49,9,4,163.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,156,0,16,172
Mumbai,SD Lad,9601c534,5,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Mumbai,AP Tare,855a210c,6,10,11,1,0,90.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,1,0,0,0,14,0,28,42
Mumbai,Shubham Ranjane,6c7a68d0,7,8,8,0,0,100.0,"[8, 10, 12, 14]",4.0,24,11,0,14,0,0,2,0,0,0,0,3.5,0,0,0,0,0,8,67,0,75
Mumbai,SN Thakur,1abb78f8,8,0,1,0,0,0.0,"[3, 5, 16, 18]",4.0,24,11,0,42,4,3,1,0,0,0,1,10.5,0,0,0,0,0,-2,34,0,32
Mumbai,SZ Mulani,9d704f6f,9,0,2,0,0,0.0,"[1, 11, 15, 17]",4.0,24,9,0,26,2,1,1,0,0,0,1,6.5,1,0,0,0,0,-2,36,8,42
Mumbai,DS Kulkarni,d2a989fc,10,0,2,0,0,0.0,"[2, 4, 6, 19]",3.333,20,12,0,22,3,1,4,0,0,0,0,6.6,1,0,0,0,0,-2,122,8,128
Mumbai,TU Deshpande,46a9bea1,11,0,1,0,0,0.0,"[7, 9, 13]",3.0,18,10,0,15,2,0,1,0,0,0,0,5.0,0,0,0,0,0,0,39,0,39
Punjab,Shubman Gill,b4b99816,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Punjab,P Simran Singh,9418198b,2,54,20,6,4,270.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,116,0,8,124
Punjab,Mandeep Singh,c3a96caf,3,5,6,1,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
Punjab,Yuvraj Singh,1c914163,4,7,11,0,1,63.64,"[14, 16]",2.0,12,5,0,15,1,1,0,0,0,0,0,7.5,1,0,0,0,-2,11,5,8,24
Punjab,Gurkeerat Singh,6eb146d2,5,24,32,2,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,32,0,8,40
Punjab,Anmolpreet Singh,1399b39c,6,4,5,1,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Punjab,Harbhajan Singh,8b5b6769,7,2,8,0,0,25.0,"[10, 12]",2.0,12,2,0,27,4,1,0,0,0,0,0,13.5,1,0,0,0,0,2,-4,8,6
Punjab,BB Sran,d8b2f218,8,8,11,0,0,72.73,"[9, 11, 13, 19]",4.0,24,10,0,34,3,2,3,0,0,0,0,8.5,0,0,0,0,0,8,89,0,97
Punjab,MS Gony,ae78bc32,9,1,1,0,0,100.0,"[2, 4, 6, 8]",4.0,24,14,0,30,4,1,1,0,0,0,1,7.5,0,0,0,0,0,1,39,0,40
Punjab,Sandeep Sharma,ce820073,10,6,10,0,0,60.0,"[1, 3, 18, 20]",4.0,24,12,0,18,2,0,2,0,0,0,0,4.5,1,0,1,0,-2,4,68,20,92
Punjab,Baltej Singh,0c0ef3fb,11,5,3,1,0,166.67,"[5, 7, 15, 17]",4.0,24,13,0,30,2,2,3,1,1,1,0,7.5,0,0,0,0,0,9,108,0,117
