Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Essex,DW Lawrence,4b685e2d,1,70,32,8,4,218.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,140,0,0,140
Essex,FIN Khushi,4f034a50,2,61,37,7,2,164.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,113,0,0,113
Essex,MS Pepper,270e4c23,3,19,11,3,0,172.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,37,0,0,37
Essex,PI Walter,57590dbb,4,8,8,0,0,100.0,"[5, 12]",2.0,12,1,0,19,2,0,0,0,0,0,0,9.5,2,0,0,0,0,8,1,16,25
Essex,DR Sams,caf69bf7,5,30,18,0,2,166.67,"[1, 6, 18, 20]",3.333,20,3,0,46,5,2,1,0,0,0,1,13.8,0,0,0,0,4,50,22,0,72
Essex,MJJ Critchley,c5cc48bc,6,0,1,0,0,0.0,"[8, 14, 16]",3.0,18,6,0,26,2,1,2,1,0,0,0,8.67,0,0,0,0,0,-2,64,0,62
Essex,WEL Buttleman,e855546b,7,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,-2,0,16,14
Essex,SR Harmer,23638956,8,1,2,0,0,50.0,"[4, 9, 11, 17]",4.0,24,8,0,45,5,2,2,0,0,0,1,11.25,0,0,0,0,0,1,54,0,55
Essex,RJ Das,734344b3,9,11,9,1,0,122.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Essex,BMJ Allison,39e2c0fd,10,0,0,0,0,0.0,"[3, 13, 19]",3.0,18,4,0,41,3,3,1,0,1,0,1,13.67,0,0,0,0,0,0,31,0,31
Essex,Aaron Beard,eab74985,11,0,0,0,0,0.0,"[2, 7, 10, 15]",4.0,24,7,0,35,3,1,0,0,0,0,1,8.75,0,0,0,0,0,0,7,0,7
Hampshire,BR McDermott,c41043e6,1,16,12,3,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,2,30,0,12,42
Hampshire,JM Vince,a15618fe,2,76,42,7,3,180.95,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,140,0,8,148
Hampshire,TE Albert,a6c17509,3,14,7,1,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Hampshire,JJ Weatherley,a05d0552,4,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Hampshire,RA Whiteley,d346d939,5,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Hampshire,JK Fuller,dda5aae5,6,57,29,4,3,196.55,"[5, 9, 18]",3.0,18,3,0,30,3,1,0,0,0,0,0,10.0,0,0,0,0,6,105,1,0,106
Hampshire,BAC Howell,0bec3a6c,7,34,18,4,1,188.89,"[8, 13]",2.0,12,3,0,21,3,0,1,0,1,0,0,10.5,0,0,0,0,6,66,34,0,100
Hampshire,LA Dawson,4a461c24,8,10,2,1,1,500.0,"[7, 10, 12]",3.0,18,4,0,39,4,2,1,0,0,0,1,13.0,1,0,0,0,0,20,23,8,51
Hampshire,CP Wood,1cfac535,9,0,0,0,0,0.0,"[1, 11, 15, 19]",4.0,24,4,0,45,4,1,0,0,0,2,2,11.25,0,0,0,0,0,0,0,0,0
Hampshire,NT Ellis,9eb1455b,10,0,0,0,0,0.0,"[3, 6, 17, 20]",4.0,24,6,0,53,3,4,2,1,0,0,2,13.25,0,0,0,0,0,0,58,0,58
Hampshire,JA Turner,cdd875d9,11,0,0,0,0,0.0,"[2, 4, 14, 16]",4.0,24,14,0,19,2,0,3,1,1,0,0,4.75,0,0,0,0,0,0,115,0,115
