Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bermuda,CR Foggo,3e722460,1,1,2,0,0,50.0,[16],1.0,6,1,0,8,0,0,0,0,0,0,1,8.0,0,0,0,0,0,1,1,0,2
Bermuda,FS Crockwell,e932483d,2,5,10,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,-4,1,0,12,13
Bermuda,SD Outerbridge,9295145b,3,32,40,4,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,52,0,0,52
Bermuda,DL Hemp,cb263798,4,33,26,2,2,126.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,57,0,8,65
Bermuda,JJ Tucker,bceb1b07,5,24,24,1,1,100.0,"[3, 5, 20]",3.0,18,9,0,19,3,0,0,0,0,0,0,6.33,0,0,0,0,0,34,11,0,45
Bermuda,IH Romaine,54725e8b,6,0,1,0,0,0.0,"[15, 17, 19]",3.0,18,6,0,24,0,2,0,0,0,0,0,8.0,1,0,0,0,0,-2,6,8,12
Bermuda,S Rayner,50b8bb30,7,6,9,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,6,0,8,14
Bermuda,JA DeSilva,01d5f279,8,5,6,0,0,83.33,"[1, 18]",2.0,12,2,0,26,2,1,0,0,0,0,3,13.0,0,0,0,0,0,5,-4,0,1
Bermuda,RJ Trott,52f96571,9,4,1,1,0,400.0,"[7, 9, 11, 13]",4.0,24,14,0,11,0,0,3,0,0,0,1,2.75,0,0,0,0,0,8,99,0,107
Bermuda,J Gilbert,db3f0650,10,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,14,0,17,1,0,1,0,0,0,3,4.25,0,0,0,0,0,0,45,0,45
Bermuda,S Dill,f416b534,11,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,10,0,13,0,0,0,0,0,0,5,4.33,0,0,0,0,0,0,16,0,16
Cayman Islands,RA Sealy,1e98804a,1,21,26,3,0,80.77,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,33,0,0,33
Cayman Islands,YSD Seneveratne,0f71478c,2,17,32,1,0,53.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-4,17,0,8,25
Cayman Islands,RD Bovell,681612f2,3,4,9,0,0,44.44,"[15, 17, 19]",3.0,18,6,0,18,1,0,1,0,1,1,0,6.0,0,0,0,0,0,4,41,0,45
Cayman Islands,C Wright,d465c6d7,4,1,6,0,0,16.67,"[1, 3, 5, 7]",4.0,24,14,0,16,2,0,2,0,0,0,1,4.0,1,0,0,0,0,1,70,8,79
Cayman Islands,KF Bazil,3de1ae23,5,38,26,1,2,146.15,"[6, 8, 10, 12]",4.0,24,15,0,12,1,0,1,0,0,0,0,3.0,0,0,0,0,2,60,46,0,106
Cayman Islands,SA Mohamed,4b684ac7,6,23,20,1,1,115.0,"[9, 11, 13, 18]",4.0,24,9,0,39,2,2,1,0,0,0,4,9.75,0,0,0,0,0,33,34,0,67
Cayman Islands,R Ebanks,5d3b0def,7,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,1,0,16,17
Cayman Islands,RN Roach,900f463f,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Cayman Islands,OR Willis,819574ef,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Cayman Islands,MO Bryan,511b1431,10,0,0,0,0,0.0,"[2, 4]",2.0,12,5,0,13,1,0,0,0,0,0,1,6.5,0,0,0,0,0,0,7,0,7
Cayman Islands,KR Ebanks,e52eb657,11,0,0,0,0,0.0,"[14, 16, 20]",2.833,17,5,0,20,1,1,1,0,0,0,1,7.06,0,0,0,0,0,0,30,0,30
