Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Fortune Barishal,JB Lintott,e5218454,1,11,6,2,0,183.33,"[8, 10, 18]",3.0,18,3,0,19,0,1,2,0,0,0,0,6.33,2,0,0,0,0,19,55,16,90
Fortune Barishal,CH Gayle,db584dad,2,45,34,6,2,132.35,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,87,0,0,87
Fortune Barishal,Ziaur Rahman,c27518d2,3,10,13,0,1,76.92,[12],1.0,6,0,0,11,0,1,0,0,0,0,0,11.0,2,0,0,0,0,16,0,16,32
Fortune Barishal,Nurul Hasan,d365d463,4,8,11,0,0,72.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,1,0,0,0,8,0,40,48
Fortune Barishal,Nazmul Hossain Shanto,1274d7ab,5,19,15,2,0,126.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
Fortune Barishal,Towhid Hridoy,9e52a414,6,23,21,2,0,109.52,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,31,0,0,31
Fortune Barishal,Shakib Al Hasan,7dc35884,7,9,6,2,0,150.0,"[7, 9, 11, 14]",4.0,24,9,0,24,1,1,1,0,0,0,0,6.0,0,0,0,0,0,17,36,0,53
Fortune Barishal,Irfan Sukkur,3cc7dd5f,8,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Fortune Barishal,Mujeeb Ur Rahman,7d92277a,9,7,9,0,0,77.78,"[1, 3, 5, 16]",4.0,24,14,0,22,2,1,2,1,0,0,1,5.5,0,0,0,0,0,7,76,0,83
Fortune Barishal,Mehedi Hasan Rana,0b7363da,10,1,1,0,0,100.0,"[13, 15, 19]",3.0,18,6,0,17,1,0,4,0,1,0,1,5.67,0,0,0,0,0,1,126,0,127
Fortune Barishal,Shafiqul Islam,390c914c,11,0,0,0,0,0.0,"[2, 4, 6, 17]",4.0,24,9,0,30,1,2,1,0,0,0,1,7.5,0,0,0,0,0,0,34,0,34
Khulna Tigers,ADS Fletcher,1bae756b,1,4,3,1,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Khulna Tigers,Soumya Sarkar,4d9f9686,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,-2,0,16,14
Khulna Tigers,Rony Talukdar,8bd614b2,3,14,16,0,1,87.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,20
Khulna Tigers,Mahedi Hasan,9dad0f2e,4,17,23,1,1,73.91,"[2, 4, 6, 12]",4.0,24,13,0,18,0,1,1,0,0,0,2,4.5,2,0,0,0,0,27,44,16,87
Khulna Tigers,Mushfiqur Rahim,a94e08ea,5,40,36,1,1,111.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,54,0,0,54
Khulna Tigers,Yasir Ali Chowdhury,5791b840,6,23,20,1,1,115.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,33,0,8,41
Khulna Tigers,NLTC Perera,0f12f9df,7,19,9,1,2,211.11,"[7, 10, 16, 18]",4.0,24,11,0,18,0,1,2,0,1,0,0,4.5,0,0,0,0,0,35,75,0,110
Khulna Tigers,S Prasanna,f78e7113,8,2,3,0,0,66.67,"[9, 11, 13, 15]",4.0,24,7,0,28,3,0,1,0,0,0,0,7.0,0,0,0,0,0,2,34,0,36
Khulna Tigers,Farhad Reza,4948a447,9,0,1,0,0,0.0,"[17, 19]",2.0,12,3,0,18,3,0,2,0,0,0,0,9.0,0,0,0,0,0,-2,53,0,51
Khulna Tigers,Sharifullah,8ac11b50,10,1,2,0,0,50.0,"[3, 5, 14]",3.0,18,6,0,27,5,0,1,0,1,0,0,9.0,0,0,0,0,0,1,39,0,40
Khulna Tigers,Kamrul Islam Rabbi,f7e9a562,11,0,0,0,0,0.0,"[1, 8, 20]",3.0,18,6,0,30,3,1,2,1,0,0,2,10.0,0,0,0,0,0,0,62,0,62
