Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Leicestershire,ML Pettini,eba62359,1,0,5,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Leicestershire,MJ Cosgrove,be768595,2,20,11,4,0,181.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,42,0,0,42
Leicestershire,KJ O'Brien,243431b5,3,21,16,3,0,131.25,"[5, 7, 12, 16]",4.0,24,13,0,27,2,1,3,0,1,0,4,6.75,1,0,0,0,2,35,102,8,145
Leicestershire,BA Raine,4c0f3806,4,48,42,2,2,114.29,"[2, 4, 6, 19]",3.667,22,14,1,7,0,0,3,0,1,0,0,1.91,1,0,0,0,0,72,119,8,199
Leicestershire,Umar Akmal,fd2bf2a0,5,8,10,1,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Leicestershire,NJ O'Brien,84826f48,6,39,20,0,4,195.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,73,0,8,81
Leicestershire,TJ Wells,eb1a5b03,7,3,4,0,0,75.0,"[9, 13]",2.0,12,3,0,19,1,1,1,0,0,0,1,9.5,1,0,0,0,0,3,28,8,39
Leicestershire,LJ Hill,35f9a295,8,24,10,0,3,240.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,48,0,0,48
Leicestershire,NJ Dexter,dc670143,9,5,2,1,0,250.0,"[8, 10, 15, 17]",4.0,24,7,0,26,2,0,2,0,0,0,1,6.5,1,0,0,0,0,9,59,8,76
Leicestershire,CJ McKay,94eac556,10,0,0,0,0,0.0,"[1, 3, 18]",3.0,18,8,0,20,3,0,0,0,0,0,0,6.67,1,0,0,0,0,0,10,8,18
Leicestershire,JKH Naik,9c7d7cda,11,0,0,0,0,0.0,"[11, 14]",2.0,12,3,0,19,1,1,1,0,0,0,1,9.5,1,0,0,0,0,0,28,8,36
Yorkshire,A Lyth,70b8fd28,1,11,12,2,0,91.67,"[12, 14]",2.0,12,3,0,17,1,1,0,0,0,0,0,8.5,1,0,0,0,0,19,3,8,30
Yorkshire,AZ Lees,c9c0fe50,2,3,11,0,0,27.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-3,0,0,-3
Yorkshire,AU Rashid,249d60c9,3,2,7,0,0,28.57,"[8, 10, 13, 15]",4.0,24,6,0,33,1,2,0,0,0,0,0,8.25,1,0,0,0,0,2,6,8,16
Yorkshire,JA Leaning,f2ab7a69,4,9,14,1,0,64.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,11,0,0,11
Yorkshire,GS Ballance,755a77c6,5,17,15,2,0,113.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,25,0,8,33
Yorkshire,WMH Rhodes,f54dbda7,6,45,26,3,2,173.08,[16],1.0,6,1,0,11,0,0,1,0,0,2,0,11.0,1,0,0,0,6,79,26,8,113
Yorkshire,TT Bresnan,58043739,7,10,8,0,1,125.0,"[1, 3, 17, 19]",4.0,24,11,1,28,3,1,2,0,0,0,0,7.0,1,0,0,0,0,16,75,8,99
Yorkshire,LE Plunkett,9a963804,8,0,2,0,0,0.0,"[5, 7, 9, 11]",4.0,24,11,0,23,2,0,2,0,0,2,0,5.75,0,0,0,0,0,-2,65,0,63
Yorkshire,AJ Hodd,60938c83,9,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Yorkshire,JC Wainman,11ec0b58,10,12,12,1,0,100.0,"[2, 4, 6]",3.0,18,6,0,27,4,0,1,0,0,0,1,9.0,0,0,0,0,0,16,31,0,47
Yorkshire,BO Coad,a37b5c0a,11,1,2,0,0,50.0,"[18, 20]",2.0,12,5,0,34,0,5,1,0,0,0,0,17.0,2,0,0,0,0,1,24,16,41
