Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Glamorgan,KS Carlson,9e707e02,1,77,28,9,5,275.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,161,0,0,161
Glamorgan,SA Northeast,7e4c8ba3,2,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Glamorgan,WT Smale,97da28bd,3,4,9,0,0,44.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Glamorgan,CA Ingram,c995d726,4,13,12,2,0,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Glamorgan,CB Cooke,6755cd5c,5,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,-2,0,12,10
Glamorgan,TR Bevan,6c7349c4,6,17,15,3,0,113.33,"[10, 18]",2.0,12,1,0,24,1,2,0,0,0,0,0,12.0,0,0,0,0,0,29,-3,0,26
Glamorgan,T van der Gugten,d99cc23a,7,0,1,0,0,0.0,"[1, 4, 12, 19]",4.0,24,6,0,49,7,1,1,0,1,2,1,12.25,1,0,0,0,0,-2,33,8,39
Glamorgan,AW Gorvin,7d7233a9,8,9,11,0,0,81.82,"[7, 11, 13, 15]",4.0,24,4,0,33,1,1,1,1,0,0,0,8.25,0,0,0,0,0,9,37,0,46
Glamorgan,P Sisodiya,dd9de7ad,9,9,5,2,0,180.0,"[2, 8, 14, 16]",4.0,24,10,0,32,3,2,3,0,2,0,0,8.0,0,0,0,0,0,17,105,0,122
Glamorgan,RAJ Smith,6daf5e8c,10,1,2,0,0,50.0,"[3, 6, 17, 20]",4.0,24,5,0,47,3,4,2,0,1,0,0,11.75,0,0,0,0,0,1,59,0,60
Glamorgan,P Hatzoglou,6f95e5fa,11,4,3,0,0,133.33,"[5, 9]",2.0,12,6,0,11,2,0,2,0,1,0,0,5.5,0,0,0,0,0,4,68,0,72
Middlesex,SS Eskinazi,75cbed9b,1,38,23,3,2,165.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,70,0,0,70
Middlesex,JB Cracknell,dd6e32da,2,39,22,5,2,177.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,81,0,0,81
Middlesex,MDE Holden,d34a2268,3,5,5,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
Middlesex,RF Higgins,ad212f96,4,71,35,4,5,202.86,"[8, 10, 13]",3.0,18,10,0,20,4,0,3,1,0,0,0,6.67,1,0,0,0,6,131,99,8,238
Middlesex,JA Simpson,f05fe9b1,5,21,15,3,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,2,35,0,28,63
Middlesex,JLB Davies,76dc16d4,6,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Middlesex,LBK Hollman,bdc0670a,7,6,2,0,1,300.0,"[7, 11, 14, 16]",3.5,21,5,0,27,2,1,3,0,1,0,0,7.71,1,0,0,0,0,12,92,8,112
Middlesex,JM De Caires,8cbcff3b,8,5,4,1,0,125.0,"[1, 9]",2.0,12,2,0,24,3,1,0,0,0,0,0,12.0,0,0,0,0,0,9,-2,0,7
Middlesex,N Fernandes,01561e94,9,1,3,0,0,33.33,[4],1.0,6,1,0,11,1,1,0,0,0,0,0,11.0,0,0,0,0,0,1,1,0,2
Middlesex,TG Helm,74a274cc,10,1,2,0,0,50.0,"[2, 5, 15]",3.0,18,6,0,31,5,0,1,0,0,2,0,10.33,0,0,0,0,0,1,29,0,30
Middlesex,ER Bamber,948beb1f,11,2,2,0,0,100.0,"[3, 6, 12]",3.0,18,7,0,29,1,2,3,1,0,2,2,9.67,1,0,0,0,0,2,94,8,104
