Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Khulna Titans,BRM Taylor,53597be1,1,48,31,4,2,154.84,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,84,0,0,84
Khulna Titans,Junaid Siddique,62e203d4,2,33,23,6,0,143.48,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,63,0,0,63
Khulna Titans,Al-Amin,ec72efc5,3,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Khulna Titans,Nazmul Hossain Shanto,1274d7ab,4,17,13,1,1,130.77,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,29,0,8,37
Khulna Titans,Mahmudullah,bf1d7d3e,5,3,6,0,0,50.0,[10],1.0,6,2,0,9,0,1,0,0,0,0,0,9.0,1,0,0,0,0,3,2,8,13
Khulna Titans,Ariful Haque,ad1730bc,6,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Khulna Titans,D Wiese,aa8d28ae,7,38,25,2,2,152.0,"[6, 13, 15, 18]",4.0,24,5,0,24,1,0,1,0,0,0,1,6.0,2,0,0,0,4,66,32,16,114
Khulna Titans,Yasir Shah,f2800ef3,8,8,7,1,0,114.29,"[3, 8, 20]",3.0,18,10,0,14,1,0,1,0,0,0,0,4.67,1,0,0,0,0,12,41,8,61
Khulna Titans,Taijul Islam,9d1d34bd,9,9,9,0,0,100.0,"[5, 7, 9, 11]",4.0,24,8,0,32,0,3,3,0,0,0,0,8.0,0,0,0,0,0,9,87,0,96
Khulna Titans,Junaid Khan,086f5984,10,0,0,0,0,0.0,"[2, 12, 17, 19]",4.0,24,9,0,28,4,0,1,0,0,0,1,7.0,0,0,0,0,0,0,36,0,36
Khulna Titans,Subashis Roy,a3a078ba,11,0,0,0,0,0.0,"[1, 4, 14, 16]",4.0,24,10,0,40,3,3,1,0,1,0,3,10.0,0,0,0,0,0,0,41,0,41
Sylhet Sixers,Liton Das,0404d43c,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,1,0,0,-2,0,36,34
Sylhet Sixers,Sabbir Rahman,7147f314,2,13,12,1,1,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Sylhet Sixers,Afif Hossain,37138918,3,29,24,3,1,120.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,51,0,8,59
Sylhet Sixers,Alok Kapali,54279e23,4,11,16,0,0,68.75,"[7, 9, 13, 15]",4.0,24,11,0,22,2,0,4,0,1,0,2,5.5,1,0,0,0,-2,9,131,8,148
Sylhet Sixers,Mohammad Nawaz,3086f7a4,5,54,34,2,4,158.82,"[5, 8, 11, 14]",4.0,24,7,0,26,1,1,2,1,0,0,1,6.5,0,0,0,0,4,98,67,0,165
Sylhet Sixers,N Pooran,3241e3fd,6,28,21,3,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,52,0,0,52
Sylhet Sixers,Sohail Tanvir,64d43928,7,5,8,0,0,62.5,"[1, 3, 17]",3.0,18,5,0,28,4,0,0,0,0,0,3,9.33,0,0,0,0,0,5,5,0,10
Sylhet Sixers,Jaker Ali,cd56a813,8,2,2,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Sylhet Sixers,Nasir Hossain,6eea0b32,9,0,2,0,0,0.0,[6],1.0,6,0,0,19,1,2,0,0,0,0,0,19.0,0,0,0,0,0,0,0,0,0
Sylhet Sixers,Mohammad Irfan,a8e3170f,10,0,0,0,0,0.0,"[4, 10, 16, 19]",4.0,24,5,0,37,5,0,0,0,0,0,1,9.25,0,0,0,0,0,0,5,0,5
Sylhet Sixers,Taskin Ahmed,ef18b66e,11,0,0,0,0,0.0,"[2, 12, 18, 20]",4.0,24,8,0,35,1,2,2,0,0,0,2,8.75,0,0,0,0,0,0,58,0,58
