Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chennai Super Kings,RD Gaikwad,45a43fe2,1,17,13,2,0,130.77,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,27,0,0,27
Chennai Super Kings,DP Conway,df5a6881,2,30,28,3,0,107.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,46,0,0,46
Chennai Super Kings,AM Rahane,29e95537,3,16,11,1,1,145.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,28,0,0,28
Chennai Super Kings,AT Rayudu,70d205c9,4,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Chennai Super Kings,S Dube,a4e37e47,5,48,34,1,3,141.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,76,0,0,76
Chennai Super Kings,MM Ali,bb351c23,6,1,2,0,0,50.0,"[7, 9, 11, 13]",4.0,24,7,0,31,5,0,0,0,0,0,0,7.75,0,0,1,0,0,1,7,12,20
Chennai Super Kings,RA Jadeja,fe93fd9d,7,20,23,0,1,86.96,"[12, 14]",2.0,12,4,0,18,0,2,0,0,0,0,0,9.0,1,0,0,0,0,26,4,8,38
Chennai Super Kings,MS Dhoni,4a8a2e3b,8,2,2,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Chennai Super Kings,M Pathirana,64839cb3,9,0,0,0,0,0.0,"[10, 16, 18]",3.0,18,8,0,23,1,0,0,0,0,1,6,7.67,1,0,0,0,0,0,8,8,16
Chennai Super Kings,DL Chahar,23eeb873,10,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,7,0,27,3,1,3,0,0,0,2,9.0,0,0,0,0,0,0,86,0,86
Chennai Super Kings,TU Deshpande,46a9bea1,11,0,0,0,0,0.0,"[2, 4, 6, 19]",3.5,21,11,0,25,2,1,0,0,0,0,2,7.14,1,0,0,0,0,0,11,8,19
Chennai Super Kings,M Theekshana,f24c6701,12,0,0,0,0,0.0,"[8, 15, 17]",3.0,18,3,0,22,2,0,0,0,0,0,0,7.33,0,0,0,0,0,0,3,0,3
Kolkata Knight Riders,JJ Roy,d1c36f5c,1,12,15,1,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,16,0,8,24
Kolkata Knight Riders,Rahmanullah Gurbaz,0bacade8,2,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Kolkata Knight Riders,VR Iyer,a24be938,3,9,4,2,0,225.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Kolkata Knight Riders,N Rana,fb2d1dda,4,57,44,6,1,129.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,95,0,0,95
Kolkata Knight Riders,RK Singh,0a509d6b,5,54,42,4,3,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,96,0,8,104
Kolkata Knight Riders,AD Russell,bbd41817,6,2,2,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Kolkata Knight Riders,Suyash Sharma,9440ef41,7,0,0,0,0,0.0,"[12, 14, 17]",3.0,18,6,0,29,0,3,0,0,0,1,0,9.67,0,0,0,0,0,0,6,0,6
Kolkata Knight Riders,SN Thakur,1abb78f8,8,0,0,0,0,0.0,"[10, 16, 19]",3.0,18,7,0,15,1,0,1,0,0,0,1,5.0,0,0,0,0,0,0,36,0,36
Kolkata Knight Riders,SP Narine,9d430b40,9,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,10,0,15,0,0,2,0,2,0,0,3.75,0,0,0,0,0,0,82,0,82
Kolkata Knight Riders,VG Arora,7c3b3b78,10,0,0,0,0,0.0,"[1, 3, 6, 20]",4.0,24,7,0,30,2,0,1,0,0,1,1,7.5,1,0,0,0,0,0,32,8,40
Kolkata Knight Riders,Harshit Rana,77b1aa15,11,0,0,0,0,0.0,"[2, 5]",2.0,12,5,0,19,2,1,0,0,0,0,0,9.5,0,0,0,0,0,0,5,0,5
Kolkata Knight Riders,CV Varun,5b7ab5a9,12,0,0,0,0,0.0,"[4, 8, 15, 18]",4.0,24,5,0,36,2,1,2,0,0,0,2,9.0,1,0,0,0,0,0,55,8,63
