Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Brisbane Heat,M Bryant,f32012f4,1,23,26,3,0,88.46,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,35,0,0,35
Brisbane Heat,CA Lynn,45eda7c8,2,50,39,4,1,128.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,80,0,8,88
Brisbane Heat,JL Denly,bdadf7da,3,31,24,3,1,129.17,[14],1.0,6,2,0,8,1,0,0,0,0,0,0,8.0,0,0,0,0,0,53,2,0,55
Brisbane Heat,L Gregory,06c2de82,4,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Brisbane Heat,JA Burns,7a5f232a,5,31,15,4,1,206.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,63,0,8,71
Brisbane Heat,JJ Bazley,003d49e6,6,1,2,0,0,50.0,"[10, 13]",2.0,12,2,0,14,1,0,0,0,0,0,0,7.0,0,0,0,0,0,1,4,0,5
Brisbane Heat,JJ Peirson,2b55c3b4,7,4,4,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Brisbane Heat,JD Wildermuth,f1c61793,8,0,0,0,0,0.0,"[2, 4, 8, 19]",4.0,24,5,0,52,6,2,1,1,0,0,1,13.0,0,0,0,0,0,0,32,0,32
Brisbane Heat,MT Steketee,903560ed,9,0,0,0,0,0.0,"[3, 6, 15, 17]",4.0,24,14,0,24,2,1,2,0,0,1,0,6.0,0,0,0,0,0,0,66,0,66
Brisbane Heat,MP Kuhnemann,7b953689,10,0,0,0,0,0.0,"[5, 7, 9, 11]",4.0,24,11,0,15,1,0,1,0,0,0,0,3.75,1,0,0,0,0,0,42,8,50
Brisbane Heat,M Morkel,5bb5a915,11,0,0,0,0,0.0,"[12, 16, 18, 20]",4.0,24,10,0,29,2,1,1,0,0,0,0,7.25,0,0,0,0,0,0,35,0,35
Brisbane Heat,XC Bartlett,3b53243a,12,0,0,0,0,0.0,[1],1.0,6,4,0,2,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,37,0,37
Melbourne Renegades,MW Harvey,47dc9794,1,20,14,2,1,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,36,0,0,36
Melbourne Renegades,SE Marsh,508a1ea7,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Melbourne Renegades,SB Harper,a756e61a,3,15,14,2,0,107.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,23,0,20,43
Melbourne Renegades,AJ Finch,b8d490fd,4,13,12,2,0,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Melbourne Renegades,J Fraser-McGurk,9b6e1b3f,5,40,33,4,1,121.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,66,0,0,66
Melbourne Renegades,BJ Webster,56b93d46,6,50,40,3,2,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,82,0,8,90
Melbourne Renegades,JA Prestwidge,5f317fd4,7,0,2,0,0,0.0,"[9, 11, 15]",3.0,18,8,0,26,2,1,1,0,0,2,1,8.67,0,0,0,0,0,-2,33,0,31
Melbourne Renegades,Imad Wasim,9cb8d7a6,8,4,4,0,0,100.0,"[1, 5, 13, 16]",4.0,24,11,0,28,4,0,1,0,0,0,0,7.0,0,0,0,0,0,4,38,0,42
Melbourne Renegades,KW Richardson,dfc4d8b5,9,0,0,0,0,0.0,"[2, 4, 14, 19]",3.667,22,4,0,29,4,0,1,0,1,0,0,7.91,1,0,0,0,0,0,37,8,45
Melbourne Renegades,P Hatzoglou,6f95e5fa,10,0,0,0,0,0.0,"[3, 7, 12, 17]",4.0,24,10,0,28,3,0,2,0,0,0,2,7.0,0,0,0,0,0,0,62,0,62
Melbourne Renegades,Noor Ahmad,efc04be7,11,0,0,0,0,0.0,"[6, 8, 10, 18]",4.0,24,5,0,34,1,2,0,0,0,0,0,8.5,0,0,0,0,0,0,5,0,5
