Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Gibraltar,BA Pai,716bf559,1,0,1,0,0,0.0,"[1, 3, 10, 12]",4.0,24,11,0,27,2,1,1,0,0,0,0,6.75,0,0,0,0,0,-2,38,0,36
Gibraltar,KJ Stagno,46ad7e01,2,65,26,2,8,250.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,135,0,0,135
Gibraltar,IDM Latin,78f719ea,3,13,16,1,0,81.25,[15],1.0,6,1,0,13,0,1,0,0,0,0,0,13.0,0,0,0,0,0,17,1,0,18
Gibraltar,L Bruce,2a03bd2f,4,1,3,0,0,33.33,"[2, 4, 19]",3.0,18,5,0,33,3,1,1,0,0,0,2,11.0,0,0,0,0,0,1,28,0,29
Gibraltar,PA Raikes,dfe5db8a,5,5,6,1,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Gibraltar,C Pyle,d278b70b,6,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,1,0,20,21
Gibraltar,JA Fitzgerald,4e6ff836,7,25,15,1,2,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,49,0,8,57
Gibraltar,KJ Ferrary,81898acc,8,7,8,0,0,87.5,"[7, 9, 11, 13]",4.0,24,9,0,26,1,1,3,0,0,0,0,6.5,0,0,0,0,0,7,90,0,97
Gibraltar,M Gouws,018f6488,9,0,0,0,0,0.0,"[14, 16, 18, 20]",3.5,21,3,0,38,4,1,0,0,0,0,0,10.86,0,0,0,0,0,0,1,0,1
Gibraltar,S Bodha,00467a76,10,0,0,0,0,0.0,"[5, 17]",2.0,12,4,0,23,3,1,0,0,0,0,0,11.5,2,0,0,0,0,0,0,16,16
Gibraltar,J Horrocks,1c8cd1c3,11,0,0,0,0,0.0,"[6, 8]",2.0,12,5,0,15,0,1,0,0,0,0,1,7.5,0,0,0,0,0,0,5,0,5
Norway,Raza Iqbal,eee46f77,1,0,1,0,0,0.0,[7],1.0,6,1,0,14,0,2,0,0,0,0,0,14.0,0,0,0,0,0,-2,1,0,-1
Norway,Khizer Ahmed,723ca856,2,23,20,2,1,115.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,37,0,28,65
Norway,Ibrahim Rahimi,f8ef3653,3,13,8,1,1,162.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Norway,Mofassar Saeed,4f20959c,4,17,19,2,0,89.47,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Norway,Walid Ghauri,331e137f,5,17,14,1,0,121.43,[12],1.0,6,2,0,14,0,2,0,0,0,0,0,14.0,1,0,0,0,0,21,2,8,31
Norway,Wahidullah Sahak,6913e38e,6,71,32,6,4,221.88,"[1, 3]",2.0,12,4,0,25,3,1,1,0,0,0,4,12.5,0,0,0,0,6,133,23,0,156
Norway,Mandeep Singh,dc39e9ab,7,31,23,1,1,134.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,47,0,8,55
Norway,Javed Maroofkhail,909d9fac,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Norway,Sher Sahak,8299b9a2,9,0,0,0,0,0.0,"[2, 4, 9]",3.0,18,8,0,23,0,2,1,0,0,0,1,7.67,0,0,0,0,0,0,33,0,33
Norway,Qamar Mushtaque,fc362c5d,10,0,0,0,0,0.0,"[5, 11, 13]",3.0,18,2,0,30,1,2,0,0,0,0,1,10.0,0,0,0,0,0,0,0,0,0
Norway,AJ Parmar,94113d54,11,0,0,0,0,0.0,"[6, 8, 10]",3.0,18,9,0,17,1,1,4,0,0,0,0,5.67,1,0,0,0,0,0,121,8,129
