Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kolkata Knight Riders,JJ Roy,d1c36f5c,1,10,8,2,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Kolkata Knight Riders,Rahmanullah Gurbaz,0bacade8,2,18,12,1,2,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,34,0,0,34
Kolkata Knight Riders,VR Iyer,a24be938,3,57,42,2,4,135.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,99,0,0,99
Kolkata Knight Riders,N Rana,fb2d1dda,4,22,17,2,0,129.41,[1],1.0,6,0,0,26,3,2,0,0,0,0,0,26.0,0,0,0,0,0,30,0,0,30
Kolkata Knight Riders,AD Russell,bbd41817,5,10,10,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,16,0,12,28
Kolkata Knight Riders,RK Singh,0a509d6b,6,16,18,0,1,88.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Kolkata Knight Riders,SN Thakur,1abb78f8,7,1,2,0,0,50.0,"[3, 14]",1.167,7,1,0,18,4,0,0,0,0,0,0,15.42,0,0,0,0,0,1,1,0,2
Kolkata Knight Riders,AS Roy,e4cdf230,8,6,6,0,0,100.0,[11],1.0,6,1,0,20,0,3,0,0,0,0,0,20.0,0,0,0,0,0,6,1,0,7
Kolkata Knight Riders,SP Narine,9d430b40,9,6,5,1,0,120.0,"[7, 9]",2.0,12,5,0,13,0,1,0,0,0,0,0,6.5,0,0,0,0,0,10,7,0,17
Kolkata Knight Riders,Suyash Sharma,9440ef41,10,0,0,0,0,0.0,"[8, 10, 13]",3.0,18,6,0,22,2,1,0,0,0,0,0,7.33,0,0,0,0,0,0,6,0,6
Kolkata Knight Riders,Harshit Rana,77b1aa15,11,0,0,0,0,0.0,"[2, 5]",2.0,12,5,0,22,3,1,0,0,0,0,2,11.0,0,0,0,0,0,0,3,0,3
Kolkata Knight Riders,CV Varun,5b7ab5a9,12,0,0,0,0,0.0,"[4, 6, 12]",3.0,18,10,0,28,3,2,0,0,0,0,1,9.33,0,0,0,0,0,0,10,0,10
Rajasthan Royals,YBK Jaiswal,6c19c6e5,1,98,47,13,5,208.51,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,198,0,0,198
Rajasthan Royals,JC Buttler,99b75528,2,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Rajasthan Royals,SV Samson,a4cc73aa,3,48,29,2,5,165.52,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,94,0,0,94
Rajasthan Royals,JE Root,a343262c,4,0,0,0,0,0.0,"[7, 9]",2.0,12,1,0,14,1,0,0,0,0,0,0,7.0,2,0,0,0,0,0,3,16,19
Rajasthan Royals,Dhruv Jurel,bcf325d2,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Rajasthan Royals,SO Hetmyer,48a1d7b7,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
Rajasthan Royals,R Ashwin,495d42a5,7,0,0,0,0,0.0,"[6, 8, 10, 15]",4.0,24,6,0,32,1,2,0,0,0,0,0,8.0,1,0,0,0,0,0,6,8,14
Rajasthan Royals,Sandeep Sharma,ce820073,8,0,0,0,0,0.0,"[2, 4, 18, 20]",4.0,24,12,0,34,2,3,1,0,0,0,0,8.5,1,0,0,0,0,0,37,8,45
Rajasthan Royals,KM Asif,798cc28e,9,0,0,0,0,0.0,"[12, 14, 16]",3.0,18,4,0,27,0,2,1,0,0,0,1,9.0,0,0,0,0,0,0,29,0,29
Rajasthan Royals,TA Boult,a818c1be,10,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,12,0,15,2,0,2,0,0,0,0,5.0,1,0,0,0,0,0,66,8,74
Rajasthan Royals,YS Chahal,57ee1fde,11,0,0,0,0,0.0,"[11, 13, 17, 19]",4.0,24,11,0,25,2,1,4,1,0,0,0,6.25,0,0,0,0,0,0,129,0,129
