Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Perth Scorchers,KR Patterson,e3bf8356,1,27,25,1,1,108.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,41,0,0,41
Perth Scorchers,CT Bancroft,399b0b94,2,6,7,1,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,10,0,16,26
Perth Scorchers,C Munro,af2c687b,3,27,36,0,1,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,37,0,28,65
Perth Scorchers,LJ Evans,1c513d54,4,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Perth Scorchers,AJ Turner,ff1e12a0,5,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Perth Scorchers,AM Hardie,d405c0d5,6,45,24,3,2,187.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,79,0,0,79
Perth Scorchers,AC Agar,a2421394,7,29,20,0,3,145.0,"[10, 14, 16, 18]",4.0,24,8,0,29,0,2,0,0,0,0,0,7.25,0,0,0,0,2,53,8,0,61
Perth Scorchers,AJ Tye,7c7d63a2,8,0,1,0,0,0.0,"[6, 8, 13, 19]",4.0,24,14,0,17,2,0,3,0,0,0,1,4.25,0,0,0,0,0,-2,99,0,97
Perth Scorchers,P Hatzoglou,6f95e5fa,9,0,0,0,0,0.0,"[7, 9, 11, 15]",4.0,24,7,0,30,4,0,0,0,0,0,0,7.5,0,0,0,0,0,0,7,0,7
Perth Scorchers,TS Mills,245c97cb,10,0,0,0,0,0.0,"[2, 4, 12, 20]",4.0,24,13,0,29,2,1,3,0,2,0,3,7.25,0,0,0,0,0,0,108,0,108
Perth Scorchers,LR Morris,b08e58e2,11,0,0,0,0,0.0,"[1, 3, 5, 17]",4.0,24,13,0,25,1,1,2,0,0,1,1,6.25,0,0,0,0,0,0,65,0,65
Sydney Sixers,JR Philippe,39086549,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,-2,0,16,14
Sydney Sixers,JM Vince,a15618fe,2,5,9,0,0,55.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Sydney Sixers,J Edwards,f787e0eb,3,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Sydney Sixers,MC Henriques,32198ae0,4,5,6,1,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Sydney Sixers,JC Silk,7a6dc294,5,16,19,1,0,84.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,20,0,16,36
Sydney Sixers,DT Christian,2a2e6343,6,73,61,5,4,119.67,"[9, 11, 14, 17]",4.0,24,11,0,14,0,0,2,0,0,0,0,3.5,2,0,0,0,0,125,67,16,208
Sydney Sixers,SA Abbott,1a2676c5,7,4,2,1,0,200.0,"[2, 4, 15, 19]",4.0,24,6,0,28,3,0,1,0,0,0,0,7.0,2,0,0,0,0,8,33,16,57
Sydney Sixers,H Kerr,f422728b,8,13,11,1,0,118.18,"[6, 13, 18, 20]",4.0,24,9,0,32,1,2,4,0,0,0,1,8.0,0,0,0,0,0,17,117,0,134
Sydney Sixers,BJ Dwarshuis,e1b9f3a9,9,6,5,0,0,120.0,"[5, 12, 16]",3.0,18,7,0,27,0,3,0,0,0,0,0,9.0,0,0,0,0,0,6,7,0,13
Sydney Sixers,JM Bird,bc773eeb,10,1,1,0,0,100.0,"[1, 3, 7]",3.0,18,7,0,22,1,1,1,0,0,0,1,7.33,0,0,0,0,0,1,32,0,33
Sydney Sixers,SNJ O'Keefe,3540beff,11,0,0,0,0,0.0,"[8, 10]",2.0,12,2,0,15,0,1,0,0,0,0,0,7.5,0,0,0,0,0,0,2,0,2
