Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Lucia Kings,ADS Fletcher,1bae756b,1,4,14,0,0,28.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,-6,-2,0,16,14
St Lucia Kings,RRS Cornwall,c4d9634c,2,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
St Lucia Kings,M Deyal,7183799b,3,78,44,5,6,177.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,152,0,8,160
St Lucia Kings,RL Chase,3feda4fa,4,36,21,2,2,171.43,"[4, 7, 10, 12]",4.0,24,9,0,31,3,1,0,0,0,0,1,7.75,1,0,0,0,6,66,9,8,83
St Lucia Kings,D Wiese,aa8d28ae,5,34,21,1,4,161.9,"[6, 8, 16, 19]",4.0,24,12,0,39,3,2,5,0,1,0,8,9.75,0,0,0,0,4,70,157,0,227
St Lucia Kings,TH David,f1f99156,6,38,17,1,4,223.53,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,76,0,0,76
St Lucia Kings,KMA Paul,75224f22,7,0,0,0,0,0.0,"[15, 20]",1.5,9,3,0,21,1,2,2,0,0,0,1,14.0,0,0,0,0,0,0,53,0,53
St Lucia Kings,K Alleyne,6b07035d,8,0,0,0,0,0.0,[11],1.0,6,1,0,13,1,1,0,0,0,0,0,13.0,4,0,0,0,0,0,1,36,37
St Lucia Kings,J Royal,44a18ad8,9,0,0,0,0,0.0,[9],1.0,6,0,0,15,1,1,0,0,0,0,0,15.0,0,0,0,0,0,0,0,0,0
St Lucia Kings,Wahab Riaz,b3118300,10,0,0,0,0,0.0,"[2, 5, 13, 18]",4.0,24,8,0,36,1,2,2,0,1,0,4,9.0,0,0,0,0,0,0,66,0,66
St Lucia Kings,AS Joseph,b0946605,11,0,0,0,0,0.0,"[1, 3, 14, 17]",4.0,24,12,0,24,3,0,1,0,0,0,3,6.0,0,0,0,0,0,0,39,0,39
Trinbago Knight Riders,LMP Simmons,89f64c19,1,4,6,1,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Trinbago Knight Riders,SP Narine,9d430b40,2,30,17,4,1,176.47,"[4, 6, 14, 16]",4.0,24,16,0,12,1,0,1,0,0,0,1,3.0,0,0,0,0,6,62,47,0,109
Trinbago Knight Riders,C Munro,af2c687b,3,28,23,3,1,121.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,50,0,8,58
Trinbago Knight Riders,D Ramdin,d1523761,4,29,26,2,1,111.54,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,47,0,8,55
Trinbago Knight Riders,DM Bravo,14b14cd8,5,25,16,1,2,156.25,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,49,0,0,49
Trinbago Knight Riders,KA Pollard,a757b0d8,6,26,13,0,3,200.0,[12],1.0,6,0,0,16,0,2,0,0,0,0,0,16.0,2,0,0,0,6,54,0,16,70
Trinbago Knight Riders,TL Seifert,4663bd23,7,10,8,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Trinbago Knight Riders,AJ Hosein,4d7f517e,8,6,3,0,1,200.0,"[1, 3, 9, 13]",4.0,24,10,0,27,1,1,1,0,0,0,5,6.75,0,0,0,0,0,12,37,0,49
Trinbago Knight Riders,K Pierre,a61bcb94,9,0,1,0,0,0.0,"[7, 11, 15, 18]",4.0,24,5,0,51,0,6,1,0,0,0,0,12.75,0,0,0,0,0,-2,24,0,22
Trinbago Knight Riders,Ali Khan,b0eaaac6,10,4,4,1,0,100.0,"[5, 10, 20]",3.0,18,4,0,42,4,2,0,0,0,0,5,14.0,0,0,0,0,0,8,-2,0,6
Trinbago Knight Riders,R Rampaul,d68e7f48,11,0,0,0,0,0.0,"[2, 8, 17, 19]",4.0,24,6,0,56,3,5,1,0,0,0,3,14.0,0,0,0,0,0,0,25,0,25
