Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
South Africa,HM Amla,e798611a,1,56,52,5,1,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,90,0,0,90
South Africa,Q de Kock,372455c4,2,9,6,2,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,17,0,14,31
South Africa,F du Plessis,3355b542,3,31,36,3,0,86.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,47,0,14,61
South Africa,AB de Villiers,c4487b84,4,20,12,0,2,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,36,0,0,36
South Africa,DA Miller,d67d5f00,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
South Africa,F Behardien,dce2019b,6,0,0,0,0,0.0,"[11, 13, 17]",3.0,18,8,0,15,0,1,2,1,0,0,0,5.0,1,0,0,0,0,0,70,8,78
South Africa,D Wiese,aa8d28ae,7,0,0,0,0,0.0,[8],1.0,6,1,0,8,1,0,0,0,0,0,0,8.0,0,0,1,0,0,0,1,12,13
South Africa,DW Steyn,8fd1a8f5,8,0,0,0,0,0.0,"[1, 3, 15, 19]",4.0,24,11,0,33,5,1,1,0,0,0,1,8.25,0,0,0,0,0,0,36,0,36
South Africa,KJ Abbott,a9da7784,9,0,0,0,0,0.0,"[2, 4, 18, 20]",3.5,21,8,0,14,0,0,2,0,1,1,1,4.0,0,0,0,0,0,0,72,0,72
South Africa,AM Phangiso,7f8ecc51,10,0,0,0,0,0.0,"[5, 7, 10, 12]",4.0,24,12,0,26,3,1,2,0,2,0,0,6.5,0,0,0,0,0,0,80,0,80
South Africa,Imran Tahir,acee4cc4,11,0,0,0,0,0.0,"[6, 9, 14, 16]",4.0,24,12,0,18,1,0,1,0,1,1,0,4.5,0,0,0,0,0,0,51,0,51
Sri Lanka,LD Chandimal,8dd02a98,1,21,19,2,1,110.53,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,35,0,0,35
Sri Lanka,TM Dilshan,5bdcdb72,2,36,40,4,1,90.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,62,0,12,74
Sri Lanka,HDRL Thirimanne,c5928dec,3,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Sri Lanka,TAM Siriwardana,bf7842c9,4,15,9,2,0,166.67,[14],1.0,6,1,0,5,0,0,0,0,0,0,0,5.0,0,0,0,0,0,23,1,0,24
Sri Lanka,GSNFG Jayasuriya,b58b7db6,5,1,3,0,0,33.33,[1],1.0,6,3,0,9,2,0,0,0,0,0,0,9.0,0,0,0,0,0,1,3,0,4
Sri Lanka,CK Kapugedera,cfad138c,6,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Sri Lanka,NLTC Perera,0f12f9df,7,8,7,1,0,114.29,"[11, 16]",2.0,12,2,0,15,0,1,0,0,0,0,0,7.5,0,0,0,0,0,12,2,0,14
Sri Lanka,MD Shanaka,3ff033bb,8,20,18,1,1,111.11,"[7, 17]",2.0,12,4,0,17,1,1,0,0,0,0,1,8.5,0,0,0,0,0,30,4,0,34
Sri Lanka,HMRKB Herath,d2fcce2f,9,2,5,0,0,40.0,"[3, 5, 9, 12]",4.0,24,10,0,21,2,0,0,0,0,0,0,5.25,0,0,0,0,0,2,14,0,16
Sri Lanka,JDF Vandersay,aceb7654,10,3,7,0,0,42.86,"[6, 8, 10, 15]",4.0,24,9,0,25,3,0,0,0,0,0,0,6.25,0,0,0,0,0,3,11,0,14
Sri Lanka,RAS Lakmal,2f28dc94,11,0,1,0,0,0.0,"[2, 4, 13, 18]",3.667,22,8,0,28,2,1,1,1,0,0,3,7.64,0,0,0,0,0,0,41,0,41
