Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Dhaka Dominators,Soumya Sarkar,4d9f9686,1,57,44,6,2,129.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,101,0,0,101
Dhaka Dominators,Mizanur Rahman,7b0fb3d5,2,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Dhaka Dominators,Usman Ghani,e3829b2a,3,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,-2,0,16,14
Dhaka Dominators,Mohammad Mithun,77191792,4,0,6,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Dhaka Dominators,AJ Blake,ea27a674,5,3,16,0,0,18.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-3,0,0,-3
Dhaka Dominators,Nasir Hossain,6eea0b32,6,5,11,0,0,45.45,"[5, 7, 9, 12]",4.0,24,11,0,30,2,2,2,0,0,0,1,7.5,0,0,0,0,-6,-1,61,0,60
Dhaka Dominators,Ariful Haque,ad1730bc,7,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,3,0,16,19
Dhaka Dominators,Taskin Ahmed,ef18b66e,8,12,9,2,0,133.33,"[1, 3, 11, 16]",3.5,21,15,0,9,1,0,4,0,2,0,0,2.57,0,0,0,0,0,20,145,0,165
Dhaka Dominators,Amir Hamza,dca1ac2e,9,1,6,0,0,16.67,"[8, 10, 14]",3.0,18,13,0,5,0,0,1,0,0,0,0,1.67,2,0,0,0,0,1,44,16,61
Dhaka Dominators,Al-Amin Hossain,3f5f39cd,10,10,11,1,0,90.91,"[6, 15]",2.0,12,7,0,17,4,0,2,0,1,0,0,8.5,0,0,0,0,0,14,65,0,79
Dhaka Dominators,Salman Irshad,30afc92b,11,0,3,0,0,0.0,"[2, 4, 13]",3.0,18,8,0,23,2,1,1,1,0,0,1,7.67,0,0,0,0,0,-2,41,0,39
Khulna Tigers,Tamim Iqbal,3b041a12,1,30,23,4,1,130.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,2,58,0,28,86
Khulna Tigers,SD Hope,1fc6ef83,2,5,8,0,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Khulna Tigers,Mahmudul Hasan Joy,4b51bd51,3,4,5,1,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Khulna Tigers,Azam Khan,ee8f1a6d,4,4,10,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-6,-2,0,8,6
Khulna Tigers,Yasir Ali Chowdhury,5791b840,5,21,24,2,1,87.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,35,0,8,43
Khulna Tigers,Mohammad Saifuddin,b3a28446,6,2,6,0,0,33.33,"[5, 18, 20]",2.667,16,8,0,18,3,0,1,0,0,0,1,6.75,0,0,0,0,0,2,35,0,37
Khulna Tigers,Amad Butt,c6a1b1bb,7,7,8,0,1,87.5,"[10, 12]",2.0,12,4,0,25,2,2,0,0,0,0,0,12.5,1,0,0,0,0,13,-2,8,19
Khulna Tigers,Nahidul Islam,8c7b16c8,8,5,3,1,0,166.67,"[2, 4, 6, 8]",4.0,24,16,2,6,0,0,4,0,0,0,0,1.5,1,0,0,0,0,9,154,8,171
Khulna Tigers,Nasum Ahmed,37654b75,9,4,4,1,0,100.0,"[1, 3, 15, 17]",4.0,24,16,0,11,1,0,3,1,1,0,0,2.75,0,0,0,0,0,8,117,0,125
Khulna Tigers,Wahab Riaz,b3118300,10,0,0,0,0,0.0,"[9, 14, 16]",3.0,18,6,0,20,2,0,1,0,0,0,0,6.67,0,0,0,0,0,0,33,0,33
Khulna Tigers,Nahid Rana,5318ee68,11,0,2,0,0,0.0,"[7, 11, 13, 19]",4.0,24,12,0,20,1,0,1,0,0,2,5,5.0,1,0,0,0,0,-2,41,8,47
