Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Saudi Arabia,Shahbaz Rasheed,b1a281cd,1,6,11,1,0,54.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-4,6,0,0,6
Saudi Arabia,Nasir Abbasi,16dfcf57,2,4,2,1,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Saudi Arabia,Hammad Saeed,fcec4285,3,30,15,4,2,200.0,"[2, 4]",2.0,12,6,0,16,3,0,1,0,0,0,0,8.0,0,0,0,0,6,68,31,0,99
Saudi Arabia,Mohammad Afzal,55e0d2a1,4,13,17,0,0,76.47,"[6, 8, 10, 18]",4.0,24,8,0,24,1,1,1,0,0,0,0,6.0,0,0,0,0,0,13,35,0,48
Saudi Arabia,Abdul Waheed,23fa9ea9,5,25,22,3,0,113.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,41,0,8,49
Saudi Arabia,Mohsin Shabbir,941dfb84,6,11,19,1,0,57.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,-4,11,0,20,31
Saudi Arabia,Babar Hussain,3c1137ba,7,29,18,0,3,161.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,4,55,0,24,79
Saudi Arabia,Shoaib Ali,f0e8d51a,8,6,4,1,0,150.0,"[12, 14, 16, 20]",4.0,24,10,0,30,0,3,2,1,0,0,0,7.5,0,0,1,0,0,10,68,12,90
Saudi Arabia,Nadeem Javed,33e72826,9,15,11,1,1,136.36,"[7, 9]",2.0,12,4,0,18,0,2,0,0,0,0,0,9.0,0,0,0,0,2,27,4,0,31
Saudi Arabia,Adnan Liaquat,24382f7b,10,0,0,0,0,0.0,"[1, 3, 5, 19]",4.0,24,10,0,21,2,0,0,0,0,0,1,5.25,0,0,0,0,0,0,14,0,14
Saudi Arabia,Faheem Afrad,76903be1,11,1,1,0,0,100.0,"[11, 13, 15, 17]",4.0,24,12,0,27,3,1,1,0,0,0,0,6.75,0,0,0,0,0,1,39,0,40
Singapore,A Mutreja,a2ec22d2,1,6,5,0,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,6,0,0,6
Singapore,CR Kumarage,9f9a728c,2,45,40,3,2,112.5,[],0.333,2,0,0,2,0,0,0,0,0,0,0,6.01,0,0,0,0,0,73,0,0,73
Singapore,AE Paraam,b56f5b6f,3,15,15,3,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
Singapore,CR Suryawanshi,8a3756a0,4,13,15,0,1,86.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,19,0,20,39
Singapore,KB Shinde,bd3c0b79,5,22,26,2,0,84.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,30,0,20,50
Singapore,Saad Janjua,3cd10113,6,33,17,1,4,194.12,[8],0.667,4,1,0,7,1,0,0,0,0,0,0,10.49,0,0,0,0,6,71,1,0,72
Singapore,Amjad Mahboob,48f25627,7,1,1,0,0,100.0,"[6, 16, 18, 20]",4.0,24,8,0,22,1,0,2,0,0,0,1,5.5,0,0,0,0,0,1,62,0,63
Singapore,S Vijayakumar,44c69e2b,8,0,1,0,0,0.0,"[2, 11, 13, 17]",4.0,24,11,0,33,3,2,2,1,0,0,0,8.25,1,0,0,0,0,-2,69,8,75
Singapore,Abhiraj Singh,edf3773b,9,0,0,0,0,0.0,"[7, 9, 15, 19]",4.0,24,10,0,34,3,2,2,1,0,0,0,8.5,0,0,0,0,0,0,68,0,68
Singapore,Mohamed Shoib,61340099,10,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,12,0,17,2,1,1,0,0,0,1,5.67,2,0,0,0,0,0,41,16,57
Singapore,A Goenka,c53500ba,11,0,0,0,0,0.0,"[4, 10, 12, 14]",4.0,24,9,0,27,2,1,1,0,0,0,0,6.75,0,0,0,0,0,0,36,0,36
