Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cyprus,R Mazumder,b23d3ec5,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Cyprus,MPGT Ketiyage,2d45d7d2,2,28,26,2,1,107.69,"[1, 3, 5, 19]",4.0,24,14,0,22,3,0,1,0,0,0,1,5.5,2,0,0,0,0,46,43,16,105
Cyprus,CPPM Sadun,2cf2fc9e,3,29,25,3,0,116.0,"[7, 9, 16, 20]",4.0,24,8,0,35,3,0,0,0,0,0,9,8.75,1,0,0,1,0,45,8,14,67
Cyprus,S Austin,40ee633c,4,32,22,3,0,145.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,50,0,0,50
Cyprus,S Burdekin,98e3f1de,5,2,2,0,0,100.0,"[8, 10, 12, 14]",4.0,24,11,0,22,0,1,4,0,0,1,0,5.5,0,0,0,0,0,2,123,0,125
Cyprus,J Chialoufas,90eac542,6,11,11,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Cyprus,R Siriwardena,c3ba4942,7,4,8,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Cyprus,Taranjit Singh,985b649e,8,0,2,0,0,0.0,"[2, 4, 6, 18]",4.0,24,16,0,17,2,0,1,0,0,0,1,4.25,0,0,0,0,0,-2,47,0,45
Cyprus,P Deol,ecfa6005,9,8,9,0,0,88.89,"[11, 13, 15, 17]",4.0,24,8,0,31,4,0,0,0,0,0,0,7.75,1,0,0,0,0,8,8,8,24
Cyprus,SN Pathirana,f4000a7d,10,8,8,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,1,0,8,0,18,26
Cyprus,B Mahesh,90bd1f11,11,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Malta,R Dianish,17e2a2d6,1,48,51,6,0,94.12,"[10, 12]",2.0,12,2,0,15,1,0,1,0,0,0,0,7.5,1,0,0,0,0,76,27,8,111
Malta,Zeeshan Khan,3f9b1a96,2,18,22,2,0,81.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,26,0,0,26
Malta,B George,1bdbf53b,3,2,4,0,0,50.0,[11],1.0,6,1,0,14,3,0,0,0,0,0,0,14.0,2,0,0,0,0,2,1,16,19
Malta,Jaspal Singh,adca37a2,4,12,16,0,1,75.0,"[7, 9, 13, 15]",4.0,24,7,0,27,1,0,1,0,0,0,1,6.75,0,0,0,0,0,18,34,0,52
Malta,Jaswinder Singh,63aa8148,5,1,2,0,0,50.0,"[6, 8, 14, 20]",3.5,21,7,0,17,0,0,3,0,1,0,2,4.86,0,0,0,0,0,1,100,0,101
Malta,DR Patankar,e661915c,6,30,18,4,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,54,0,8,62
Malta,E Mathew,e00acf74,7,3,3,0,0,100.0,"[1, 3, 5, 17]",4.0,24,11,0,26,2,1,2,0,0,0,1,6.5,0,0,0,0,0,3,63,0,66
Malta,C Sudarsanan,391a825b,8,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,1,0,28,29
Malta,VRB Arachchige,70e1b3a8,9,0,0,0,0,0.0,[19],1.0,6,1,0,7,0,0,1,0,0,0,1,7.0,1,0,0,0,0,0,26,8,34
Malta,G Thakur,93720584,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Malta,J Shaju,d8bee9a1,11,0,0,0,0,0.0,"[2, 4, 16, 18]",4.0,24,10,0,26,2,0,2,0,1,0,3,6.5,0,0,0,0,0,0,70,0,70
