Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jamaica Tallawahs,CAK Walton,bbff906c,1,15,11,1,1,136.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,27,0,8,35
Jamaica Tallawahs,CH Gayle,db584dad,2,35,26,2,3,134.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,67,0,0,67
Jamaica Tallawahs,KC Sangakkara,6b71e6cf,3,5,4,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,9,0,12,21
Jamaica Tallawahs,R Powell,650d5e49,4,2,8,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,2,0,16,18
Jamaica Tallawahs,Shakib Al Hasan,7dc35884,5,19,23,1,0,82.61,"[9, 11]",2.0,12,3,0,23,1,2,3,0,0,0,0,11.5,0,0,0,0,0,23,78,0,101
Jamaica Tallawahs,AD Russell,bbd41817,6,100,44,3,11,227.27,"[1, 3, 12]",3.0,18,7,0,27,1,2,2,0,0,0,1,9.0,0,0,0,0,6,200,57,0,257
Jamaica Tallawahs,JA Foo,7cfb697c,7,8,4,1,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Jamaica Tallawahs,Imad Wasim,9cb8d7a6,8,0,0,0,0,0.0,"[2, 8]",2.0,12,8,1,7,1,0,1,0,0,0,0,3.5,0,0,0,0,0,0,51,0,51
Jamaica Tallawahs,O Thomas,c6097d68,9,0,0,0,0,0.0,"[5, 7]",2.0,12,1,0,13,1,0,0,0,0,0,1,6.5,1,0,0,0,0,0,3,8,11
Jamaica Tallawahs,GE Mathurin,b67bfaae,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Jamaica Tallawahs,KOK Williams,78cb83f3,11,0,0,0,0,0.0,"[4, 6, 10]",3.0,18,2,0,38,4,1,0,0,0,1,3,12.67,0,0,0,0,0,0,-4,0,-4
Trinbago Knight Riders,HM Amla,e798611a,1,37,27,2,1,137.04,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,57,0,0,57
Trinbago Knight Riders,Umar Akmal,fd2bf2a0,2,6,4,0,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,12,0,8,20
Trinbago Knight Riders,C Munro,af2c687b,3,38,26,6,1,146.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,74,0,8,82
Trinbago Knight Riders,BB McCullum,b8a55852,4,8,8,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Trinbago Knight Riders,SP Narine,9d430b40,5,6,2,0,1,300.0,"[2, 6, 12, 16]",4.0,24,13,0,22,3,0,1,0,0,0,1,5.5,1,0,0,0,0,12,42,8,62
Trinbago Knight Riders,DJ Bravo,87e562a9,6,0,1,0,0,0.0,"[5, 10, 15, 19]",4.0,24,9,0,30,1,2,1,0,0,0,1,7.5,0,0,0,0,0,-2,34,0,32
Trinbago Knight Riders,D Ramdin,d1523761,7,6,2,0,1,300.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,12,0,8,20
Trinbago Knight Riders,KK Cooper,557153ca,8,0,1,0,0,0.0,"[4, 8, 14, 18]",4.0,24,9,0,45,1,4,3,0,1,0,4,11.25,0,0,0,0,0,-2,92,0,90
Trinbago Knight Riders,NO Miller,ea3ffd1b,9,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Trinbago Knight Riders,RR Beaton,684a56df,10,0,0,0,0,0.0,"[1, 3, 13, 17]",4.0,24,8,0,58,2,6,0,0,0,0,3,14.5,0,0,0,0,0,0,2,0,2
Trinbago Knight Riders,A Phillip,f2665768,11,0,0,0,0,0.0,"[7, 9, 11, 20]",4.0,24,8,0,40,2,3,1,0,0,0,2,10.0,0,0,0,0,0,0,31,0,31
