Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bangladesh,Mohammad Naim,7923a51d,1,64,50,3,4,128.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,108,0,0,108
Bangladesh,Liton Das,0404d43c,2,6,7,0,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,6,0,8,14
Bangladesh,Mahedi Hasan,9dad0f2e,3,0,4,0,0,0.0,"[8, 10, 12, 14]",4.0,24,12,0,14,0,0,1,0,0,0,0,3.5,0,0,0,0,0,-2,43,0,41
Bangladesh,Shakib Al Hasan,7dc35884,4,42,29,6,0,144.83,"[4, 7, 13, 17]",4.0,24,11,0,28,3,1,3,0,0,0,0,7.0,0,0,0,0,2,72,92,0,164
Bangladesh,Nurul Hasan,d365d463,5,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,3,0,16,19
Bangladesh,Afif Hossain,37138918,6,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Bangladesh,Mahmudullah,bf1d7d3e,7,17,10,1,1,170.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,31,0,16,47
Bangladesh,Mushfiqur Rahim,a94e08ea,8,6,4,1,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,10,0,16,26
Bangladesh,Mohammad Saifuddin,b3a28446,9,0,1,0,0,0.0,"[3, 5, 16, 19]",4.0,24,13,0,16,1,0,1,0,0,0,0,4.0,0,0,0,0,0,-2,44,0,42
Bangladesh,Taskin Ahmed,ef18b66e,10,1,3,0,0,33.33,"[1, 9, 11, 15]",4.0,24,7,0,31,2,1,0,0,0,0,2,7.75,0,0,0,0,0,1,7,0,8
Bangladesh,Mustafizur Rahman,0a8fce53,11,2,3,0,0,66.67,"[2, 6, 18, 20]",4.0,24,17,0,36,2,3,4,1,0,0,8,9.0,1,0,0,0,0,2,133,8,143
Oman,Aqib Ilyas,b3b39bed,1,6,6,1,0,100.0,"[9, 11]",2.0,12,2,0,16,2,0,0,0,0,0,0,8.0,0,0,1,0,0,10,2,12,24
Oman,Jatinder Singh,b80dd12c,2,40,33,4,1,121.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,66,0,16,82
Oman,KH Prajapati,c4e73ff1,3,21,18,1,2,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,37,0,0,37
Oman,Zeeshan Maqsood,34464143,4,12,16,0,1,75.0,"[13, 15]",2.0,12,2,0,17,2,0,1,0,0,0,0,8.5,1,0,0,0,0,18,27,8,53
Oman,Ayan Khan,44d6a8b8,5,9,13,0,0,69.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-2,7,0,8,15
Oman,Sandeep Goud,4e1c9f6e,6,4,8,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Oman,Naseem Khushi,c63671e9,7,4,6,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Oman,Kaleemullah,72253b87,8,5,5,1,0,100.0,"[2, 4, 10, 17]",4.0,24,10,0,30,3,1,2,0,0,0,0,7.5,0,0,0,0,0,9,60,0,69
Oman,Mohammad Nadeem,c5d7b244,9,14,12,1,1,116.67,"[6, 8, 12, 18]",4.0,24,7,0,35,2,2,0,0,0,0,1,8.75,0,0,0,0,0,24,7,0,31
Oman,Fayyaz Butt,bd9fbd51,10,0,2,0,0,0.0,"[5, 7, 14, 19]",4.0,24,8,0,30,2,1,3,0,0,0,1,7.5,1,0,0,0,0,-2,87,8,93
Oman,Bilal Khan,dcdb87f2,11,0,1,0,0,0.0,"[1, 3, 16, 20]",4.0,24,14,0,18,0,1,3,1,1,0,2,4.5,0,0,0,0,0,0,115,0,115
