Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
England,P Mustard,1b6fef02,1,20,13,2,1,153.85,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,38,0,0,38
England,LJ Wright,cca50cd6,2,1,3,0,0,33.33,[16],1.0,6,1,0,13,0,1,0,0,0,0,0,13.0,0,0,0,0,0,1,1,0,2
England,KP Pietersen,39f01cdb,3,43,23,6,1,186.96,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,83,0,8,91
England,IR Bell,33155d1b,4,12,10,2,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,20,0,14,34
England,PD Collingwood,a386e91b,5,26,22,1,1,118.18,[15],1.0,6,1,0,15,1,1,1,0,0,0,0,15.0,0,0,0,0,0,40,26,0,66
England,OA Shah,7bf96684,6,23,17,2,1,135.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,39,0,8,47
England,AD Mascarenhas,3edb58fc,7,31,14,1,4,221.43,"[7, 9, 11, 13]",4.0,24,10,0,19,2,0,2,0,1,0,0,4.75,1,0,0,1,6,69,74,14,157
England,GP Swann,221ad9d9,8,15,10,2,0,150.0,"[8, 14]",2.0,12,3,0,16,2,0,1,0,0,0,1,8.0,0,0,0,0,0,23,28,0,51
England,SCJ Broad,eba6a852,9,6,4,1,0,150.0,"[6, 10, 12, 18]",4.0,24,12,0,25,3,1,1,0,1,0,0,6.25,0,0,0,0,0,10,47,0,57
England,RJ Sidebottom,9dca07d7,10,5,4,1,0,125.0,"[1, 3, 5, 20]",3.333,20,11,0,16,2,0,3,1,0,0,2,4.8,0,0,0,0,0,9,104,0,113
England,JM Anderson,d12143bf,11,0,0,0,0,0.0,"[2, 4, 17, 19]",4.0,24,10,0,31,3,1,1,0,1,0,3,7.75,1,0,0,0,0,0,43,8,51
New Zealand,JD Ryder,91ffa6c6,1,22,21,4,0,104.76,[14],1.0,6,4,0,2,0,0,1,1,0,0,0,2.0,1,0,0,0,0,38,37,8,83
New Zealand,BB McCullum,b8a55852,2,9,7,0,1,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,15,0,8,23
New Zealand,LRPL Taylor,b61a3e1a,3,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
New Zealand,JM How,fd8f11e9,4,6,8,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
New Zealand,SB Styris,57efa3be,5,1,8,0,0,12.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,1,0,16,17
New Zealand,PG Fulton,10a2a1ff,6,8,9,1,0,88.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
New Zealand,JDP Oram,3eac9d95,7,61,40,7,2,152.5,"[5, 7, 9, 15]",4.0,24,9,0,24,2,0,1,0,1,0,1,6.0,0,0,0,0,4,113,44,0,157
New Zealand,KD Mills,7fb32e5b,8,11,8,0,1,137.5,"[1, 3, 17, 19]",4.0,24,5,0,43,6,1,2,0,0,0,0,10.75,0,0,0,0,0,17,53,0,70
New Zealand,TG Southee,13c35c9e,9,1,2,0,0,50.0,"[11, 13, 18, 20]",4.0,24,7,0,38,5,1,1,0,0,0,0,9.5,0,0,0,0,0,1,32,0,33
New Zealand,JS Patel,f5821615,10,5,5,0,0,100.0,"[10, 12, 16]",3.0,18,2,0,42,0,5,1,0,0,0,0,14.0,1,0,0,0,0,5,21,8,34
New Zealand,CS Martin,05e0fab5,11,5,6,0,0,83.33,"[2, 4, 6, 8]",4.0,24,11,0,34,5,1,2,0,0,0,0,8.5,0,0,0,0,0,5,61,0,66
