Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Malaysia,Syed Aziz,6667067e,1,8,8,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,2,0,0,0,12,0,40,52
Malaysia,Zubaidi Zulkifle,dca8273d,2,38,19,3,2,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,72,0,0,72
Malaysia,S Muniandy,57fcfd3b,3,60,48,8,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,100,0,8,108
Malaysia,Ahmed Faiz,f6b4f746,4,71,40,2,6,177.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,129,0,8,137
Malaysia,Virandeep Singh,415d30b6,5,8,5,0,1,160.0,"[2, 4, 14, 16]",4.0,24,8,0,22,2,0,1,0,0,0,0,5.5,1,0,0,0,0,14,37,8,59
Malaysia,Muhammad Amir,60bec5c3,6,0,0,0,0,0.0,"[13, 15, 17]",3.0,18,6,0,16,1,0,5,0,0,0,1,5.33,1,0,0,0,0,0,147,8,155
Malaysia,Ainool Hafizs,1bada9da,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Malaysia,S Vijay Unni,f737ab44,8,0,0,0,0,0.0,[7],1.0,6,0,0,17,2,1,0,0,0,0,0,17.0,0,0,0,0,0,0,0,0,0
Malaysia,Khizar Hayat,78bbeba1,9,0,0,0,0,0.0,"[8, 10, 12]",3.0,18,6,0,20,3,0,1,0,0,0,0,6.67,0,0,0,0,0,0,33,0,33
Malaysia,Pavandeep Singh,78fcc740,10,0,0,0,0,0.0,"[1, 3, 5, 18]",3.833,23,10,0,29,3,1,2,0,2,0,2,7.57,0,0,0,0,0,0,76,0,76
Malaysia,Rizwan Haider,dc60abdc,11,0,0,0,0,0.0,"[6, 9, 11]",3.0,18,5,0,32,2,2,1,0,0,0,1,10.67,0,0,0,0,0,0,28,0,28
Singapore,Aritra Dutta,f3a5c378,1,53,31,7,2,170.97,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,107,0,0,107
Singapore,R Rohan,baf0fc26,2,36,31,1,2,116.13,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,56,0,0,56
Singapore,AE Paraam,b56f5b6f,3,31,20,5,0,155.0,"[5, 11, 13]",3.0,18,6,0,25,2,1,0,0,0,0,0,8.33,0,0,0,0,4,59,6,0,65
Singapore,TO Thilappan,44482748,4,1,2,0,0,50.0,"[8, 10, 12, 14]",4.0,24,4,0,45,3,3,1,0,1,0,2,11.25,1,0,0,0,0,1,33,8,42
Singapore,S Chandramohan,2a6ccc1c,5,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Singapore,Manpreet Singh,e9d6a2ce,6,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Singapore,Janak Prakash,f092b4c7,7,1,3,0,0,33.33,"[1, 3, 17, 19]",4.0,24,7,0,36,2,1,1,0,0,0,3,9.0,0,0,0,0,0,1,32,0,33
Singapore,A Chaudhary,465fd722,8,3,4,0,0,75.0,[16],1.0,6,1,0,7,0,0,0,0,0,1,0,7.0,0,0,0,0,0,3,1,0,4
Singapore,H Bharadwaj,2e89652e,9,0,1,0,0,0.0,"[7, 9, 15]",3.0,18,6,0,20,1,1,0,0,0,0,0,6.67,1,0,0,0,0,-2,8,8,14
Singapore,AR Menon,b94827f0,10,2,5,0,0,40.0,[6],1.0,6,1,0,12,2,0,0,0,0,0,0,12.0,0,0,0,0,0,2,1,0,3
Singapore,R Kalimuthu,5892ac75,11,1,2,0,0,50.0,"[2, 4, 18, 20]",4.0,24,8,0,48,4,3,2,0,0,0,2,12.0,0,0,0,0,0,1,54,0,55
