Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
India,KL Rahul,b17e2f24,1,28,20,1,2,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,50,0,0,50
India,RG Sharma,740742ef,2,28,16,3,2,175.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,62,0,8,70
India,V Kohli,ba607b88,3,60,44,4,1,136.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,92,0,8,100
India,SA Yadav,271f83cd,4,13,10,2,0,130.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,23,0,8,31
India,RR Pant,919a3be2,5,14,12,2,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
India,HH Pandya,dbe50b21,6,0,2,0,0,0.0,"[5, 10, 14, 17]",4.0,24,6,0,44,6,1,1,0,0,0,1,11.0,0,0,0,0,0,-2,29,0,27
India,DJ Hooda,73ad96ed,7,16,14,2,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,24,0,8,32
India,B Kumar,2e81a32d,8,0,0,0,0,0.0,"[1, 3, 16, 19]",4.0,24,8,0,40,5,1,1,0,0,0,2,10.0,0,0,0,0,0,0,31,0,31
India,Ravi Bishnoi,df064e1a,9,8,2,2,0,400.0,"[4, 8, 12, 18]",4.0,24,7,0,26,0,1,1,0,0,0,3,6.5,0,0,0,0,0,16,34,0,50
India,Arshdeep Singh,244048f6,10,0,0,0,0,0.0,"[2, 6, 13, 20]",3.833,23,9,0,27,2,1,1,1,0,0,0,7.04,0,0,0,0,0,0,42,0,42
India,YS Chahal,57ee1fde,11,0,0,0,0,0.0,"[7, 9, 11, 15]",4.0,24,6,0,43,6,1,1,0,0,0,0,10.75,0,0,0,0,0,0,29,0,29
Pakistan,Mohammad Rizwan,2f26ac1a,1,71,51,6,2,139.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,117,0,0,117
Pakistan,Babar Azam,8a75e999,2,14,10,2,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,24,0,0,24
Pakistan,Fakhar Zaman,1777c020,3,15,18,2,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Pakistan,Mohammad Nawaz,3086f7a4,4,42,20,6,2,210.0,"[5, 8, 10, 12]",4.0,24,7,0,25,2,0,1,0,0,0,0,6.25,3,0,0,0,6,88,34,28,150
Pakistan,Khushdil Shah,fce581b5,5,14,11,1,0,127.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Pakistan,Asif Ali,0a4736eb,6,16,8,2,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,1,0,0,30,0,28,58
Pakistan,Iftikhar Ahmed,29e253dd,7,2,1,0,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Pakistan,Shadab Khan,9de62878,8,0,0,0,0,0.0,"[7, 9, 14, 16]",4.0,24,7,0,31,4,0,2,0,0,0,1,7.75,0,0,0,0,0,0,57,0,57
Pakistan,Haris Rauf,24bb1c2f,9,0,0,0,0,0.0,"[4, 6, 17, 20]",4.0,24,10,0,38,4,1,1,0,0,0,6,9.5,0,0,0,0,0,0,35,0,35
Pakistan,Mohammad Hasnain,8596fe80,10,0,0,0,0,0.0,"[2, 11, 15, 18]",4.0,24,7,0,38,3,1,1,0,0,0,3,9.5,0,0,0,0,0,0,32,0,32
Pakistan,Naseem Shah,9c9af282,11,0,0,0,0,0.0,"[1, 3, 13, 19]",4.0,24,6,0,45,3,3,1,0,0,0,0,11.25,0,0,0,0,0,0,27,0,27
