Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bangladesh,Parvez Hossain Emon,489aaf0a,1,0,8,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Bangladesh,Mahmudul Hasan Joy,4b51bd51,2,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
Bangladesh,Zakir Hasan,e3e09091,3,1,6,0,0,16.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Bangladesh,Saif Hassan,bb95564b,4,50,52,1,3,96.15,"[2, 4, 6, 18]",4.0,24,15,0,17,2,0,0,0,0,0,5,4.25,0,0,0,0,0,80,21,0,101
Bangladesh,Afif Hossain,37138918,5,23,14,2,2,164.29,"[5, 7, 9, 20]",4.0,24,17,0,11,1,0,3,0,0,0,1,2.75,0,0,0,0,4,47,102,0,149
Bangladesh,Shahadat Hossain,69e23303,6,21,26,3,0,80.77,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,33,0,0,33
Bangladesh,Jaker Ali,cd56a813,7,14,14,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,22,0,8,30
Bangladesh,Rakibul Hasan,77768f72,8,0,0,0,0,0.0,"[8, 10, 12, 17]",4.0,24,10,0,26,2,1,1,0,0,0,1,6.5,2,0,0,0,0,0,37,16,53
Bangladesh,Rishad Hossain,5935d694,9,0,0,0,0,0.0,"[11, 13, 19]",3.0,18,9,0,22,1,2,1,0,1,0,0,7.33,0,0,0,0,0,0,42,0,42
Bangladesh,Sumon Khan,a84ccd7d,10,0,0,0,0,0.0,"[14, 16]",2.0,12,3,0,20,0,2,0,0,0,0,0,10.0,0,0,0,0,0,0,1,0,1
Bangladesh,R Mondol,492ff0c2,11,0,0,0,0,0.0,"[1, 3, 15]",3.0,18,14,1,14,0,2,3,0,0,0,0,4.67,0,0,0,0,0,0,111,0,111
Malaysia,Syed Aziz,6667067e,1,20,31,2,1,64.52,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,32,0,0,32
Malaysia,Zubaidi Zulkifle,dca8273d,2,1,7,0,0,14.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Malaysia,Muhammad Amir,60bec5c3,3,0,4,0,0,0.0,"[12, 14, 16, 18]",4.0,24,12,0,22,1,1,0,0,0,0,1,5.5,0,0,0,0,0,-2,16,0,14
Malaysia,Ahmed Faiz,f6b4f746,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Malaysia,Virandeep Singh,415d30b6,5,52,39,3,4,133.33,"[8, 10, 13, 19]",4.0,24,11,0,13,0,0,0,0,0,0,0,3.25,0,0,0,0,2,98,17,0,115
Malaysia,S Vijay Unni,f737ab44,6,14,21,0,1,66.67,"[2, 4, 6, 20]",4.0,24,9,0,46,4,3,1,1,0,0,3,11.5,0,0,0,0,-2,18,38,0,56
Malaysia,S Muniandy,57fcfd3b,7,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Malaysia,Ainool Hafizs,1bada9da,8,14,13,1,1,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Malaysia,Anwar Rahman,28adcce9,9,1,2,0,0,50.0,"[9, 11, 15, 17]",4.0,24,13,0,23,3,0,1,0,0,0,2,5.75,2,0,0,0,0,1,42,16,59
Malaysia,Syazrul Idrus,6dba59e0,10,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Malaysia,Pavandeep Singh,78fcc740,11,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,18,1,12,0,1,2,0,0,0,1,3.0,0,0,1,0,0,0,86,12,98
