Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Andhra,Ashwin Hebbar,b11d8647,1,15,16,2,0,93.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Andhra,KS Bharat,44a89551,2,9,9,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,1,0,0,13,0,28,41
Andhra,Nithish Kumar Reddy,aad0c365,3,38,43,1,2,88.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,58,0,0,58
Andhra,RK Bhui,b63e358a,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Andhra,Pinninit Tapaswi,22a16551,5,0,1,0,0,0.0,"[5, 14, 16, 19]",4.0,24,8,0,29,2,1,3,0,1,0,2,7.25,0,0,0,0,0,-2,95,0,93
Andhra,M Dheeraj Kumar,ca81c65c,6,5,8,0,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,5,0,8,13
Andhra,Manish Golamaru,327c7253,7,14,11,0,1,127.27,"[7, 9, 11, 13]",4.0,24,6,0,33,3,1,1,1,0,0,0,8.25,1,0,0,0,0,20,39,8,67
Andhra,Lekhaz Reddy,eb344e07,8,6,6,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Andhra,K V Sasikanth,bf6e03ea,9,47,24,3,4,195.83,"[4, 6, 8, 12]",4.0,24,5,0,35,4,0,0,0,0,0,1,8.75,0,0,0,0,6,93,5,0,98
Andhra,Harishankar Reddy,791c088d,10,1,1,0,0,100.0,"[2, 10, 15, 17]",4.0,24,9,0,29,3,0,1,0,0,0,2,7.25,0,0,0,0,0,1,34,0,35
Andhra,Cheepurapalli Stephen,48bf9d5c,11,0,0,0,0,0.0,"[1, 3, 18, 20]",4.0,24,11,0,23,1,0,3,0,0,0,4,5.75,0,0,1,0,0,0,94,12,106
Rajasthan,YB Kothari,c2aaa4be,1,25,24,3,0,104.17,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,41,0,0,41
Rajasthan,Aditya Garhwal,8e02f42b,2,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rajasthan,AL Menaria,8291f939,3,4,3,1,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Rajasthan,MK Lomror,da934ee8,4,69,45,6,2,153.33,[10],1.0,6,0,0,11,0,1,0,0,0,0,0,11.0,0,0,0,0,4,117,0,0,117
Rajasthan,DJ Hooda,73ad96ed,5,21,16,3,0,131.25,[9],1.0,6,5,0,2,0,0,0,0,0,0,1,2.0,0,0,0,0,2,35,5,0,40
Rajasthan,Suraj Ahuja,a0d05c98,6,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Rajasthan,Shubham Kamal Sharma,3b892965,7,5,8,0,0,62.5,"[4, 6, 8, 13]",4.0,24,12,0,16,1,0,3,0,3,0,0,4.0,0,0,0,0,0,5,121,0,126
Rajasthan,KL Nagarkoti,b4f5c2d9,8,5,6,0,0,83.33,"[12, 15, 17, 19]",4.0,24,10,0,25,2,1,2,0,0,0,0,6.25,1,0,0,0,0,5,62,8,75
Rajasthan,AR Lamba,e941cd33,9,2,4,0,0,50.0,"[2, 11, 18]",3.0,18,2,0,42,1,4,0,0,0,0,1,14.0,0,0,0,0,0,2,-4,0,-2
Rajasthan,Tanveer Ul-Haq,2795b0f6,10,2,3,0,0,66.67,"[1, 3, 20]",3.0,18,7,0,22,3,0,0,0,0,0,1,7.33,0,0,0,0,0,2,7,0,9
Rajasthan,Ravi Bishnoi,df064e1a,11,4,4,0,0,100.0,"[5, 7, 14, 16]",4.0,24,13,0,20,1,1,3,1,2,0,0,5.0,0,0,0,0,0,4,120,0,124
