Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kings XI Punjab,CA Pujara,d4f9dbd4,1,8,7,1,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Kings XI Punjab,V Sehwag,8ba8195d,2,37,30,3,1,123.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,59,0,0,59
Kings XI Punjab,WP Saha,fe11caa6,3,14,10,1,1,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,2,26,0,12,38
Kings XI Punjab,GJ Maxwell,b681e71e,4,15,12,2,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Kings XI Punjab,DA Miller,d67d5f00,5,14,10,2,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,24,0,0,24
Kings XI Punjab,GJ Bailey,5056011d,6,11,15,1,0,73.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,15,0,12,27
Kings XI Punjab,R Dhawan,26a85969,7,19,18,2,0,105.56,"[7, 9, 13, 15]",4.0,24,7,0,24,1,0,1,1,0,0,2,6.0,0,0,0,0,0,27,42,0,69
Kings XI Punjab,AR Patel,2e171977,8,7,10,0,0,70.0,"[8, 10, 12, 14]",4.0,24,11,0,16,1,0,2,0,1,0,0,4.0,1,0,0,0,-2,5,75,8,88
Kings XI Punjab,MG Johnson,f5180fe6,9,0,1,0,0,0.0,"[2, 4, 16, 19]",3.333,20,11,0,22,2,1,2,0,2,0,1,6.6,1,0,0,0,0,-2,79,8,85
Kings XI Punjab,L Balaji,b2b50355,10,0,2,0,0,0.0,"[6, 11, 17]",3.0,18,7,0,21,3,0,1,0,0,0,1,7.0,0,0,0,0,0,-2,34,0,32
Kings XI Punjab,Sandeep Sharma,ce820073,11,2,5,0,0,40.0,"[1, 3, 5, 18]",4.0,24,16,1,21,3,0,3,1,0,0,1,5.25,0,0,0,0,0,2,119,0,121
Kolkata Knight Riders,MK Pandey,93b4fc78,1,8,10,1,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,12,0,12,24
Kolkata Knight Riders,JH Kallis,86dc8f2e,2,9,11,2,0,81.82,"[5, 7, 9, 15]",4.0,24,5,0,32,4,0,1,1,0,0,1,8.0,0,0,0,0,0,17,38,0,55
Kolkata Knight Riders,G Gambhir,bb345e0b,3,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Kolkata Knight Riders,CA Lynn,45eda7c8,4,13,18,2,0,72.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Kolkata Knight Riders,RV Uthappa,1c17e270,5,19,27,2,0,70.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,27,0,12,39
Kolkata Knight Riders,YK Pathan,3c6ffae8,6,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Kolkata Knight Riders,SA Yadav,271f83cd,7,34,17,3,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,62,0,0,62
Kolkata Knight Riders,PP Chawla,98ae73b1,8,0,2,0,0,0.0,"[10, 12, 14, 16]",4.0,24,10,0,19,1,0,3,0,1,0,0,4.75,0,0,0,0,0,-2,103,0,101
Kolkata Knight Riders,SP Narine,9d430b40,9,6,8,0,0,75.0,"[6, 13, 17, 19]",4.0,24,11,0,24,1,1,3,1,1,0,0,6.0,0,0,0,0,0,6,108,0,114
Kolkata Knight Riders,UT Yadav,cc1e8c68,10,2,4,0,0,50.0,"[1, 3, 11, 20]",4.0,24,9,0,28,4,0,0,0,0,0,0,7.0,0,0,0,0,0,2,11,0,13
Kolkata Knight Riders,M Morkel,5bb5a915,11,4,3,0,0,133.33,"[2, 4, 8, 18]",4.0,24,13,0,26,2,1,1,0,1,1,0,6.5,2,0,0,0,0,4,48,16,68
