Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Lucia Kings,C Munro,af2c687b,1,72,51,6,3,141.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,124,0,0,124
St Lucia Kings,J Charles,09a9d073,2,13,13,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
St Lucia Kings,RL Chase,3feda4fa,3,32,31,3,1,103.23,"[2, 4, 16]",3.0,18,6,0,25,2,1,1,0,0,0,1,8.33,0,0,0,0,0,54,31,0,85
St Lucia Kings,Sikandar Raza,26d041c4,4,8,8,0,0,100.0,"[8, 10]",2.0,12,1,0,24,2,0,0,0,0,0,3,12.0,0,0,0,0,0,8,-3,0,5
St Lucia Kings,SC Williams,afe57f7a,5,34,17,4,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,66,0,0,66
St Lucia Kings,S Descarte,b7b09ba5,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
St Lucia Kings,RS Primus,6f4c73ce,7,0,0,0,0,0.0,[14],1.0,6,2,0,13,3,0,0,0,0,0,0,13.0,0,0,0,0,0,0,2,0,2
St Lucia Kings,AS Joseph,b0946605,8,0,0,0,0,0.0,"[6, 12, 17, 19]",3.833,23,14,0,42,3,3,2,0,0,2,3,10.96,0,0,0,0,0,0,62,0,62
St Lucia Kings,MW Forde,83d17bbc,9,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,11,0,13,1,0,0,0,0,0,3,4.33,0,0,0,0,0,0,17,0,17
St Lucia Kings,K Pierre,a61bcb94,10,0,0,0,0,0.0,"[7, 9]",2.0,12,4,0,19,2,1,0,0,0,0,0,9.5,0,0,0,0,0,0,4,0,4
St Lucia Kings,P Hatzoglou,6f95e5fa,11,0,0,0,0,0.0,"[11, 13, 15, 18]",4.0,24,6,0,32,1,2,0,0,0,0,1,8.0,3,0,0,0,0,0,6,28,34
Trinbago Knight Riders,MJ Guptill,2be41edb,1,16,15,1,1,106.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,26,0,0,26
Trinbago Knight Riders,M Deyal,7183799b,2,57,45,6,2,126.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,101,0,0,101
Trinbago Knight Riders,N Pooran,3241e3fd,3,15,9,2,1,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,29,0,0,29
Trinbago Knight Riders,L Tucker,3979b5e0,4,38,31,3,0,122.58,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,54,0,0,54
Trinbago Knight Riders,AD Russell,bbd41817,5,29,13,2,3,223.08,"[17, 19]",2.0,12,3,0,24,2,1,0,0,0,0,3,12.0,0,0,0,0,6,65,-1,0,64
Trinbago Knight Riders,KA Pollard,a757b0d8,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Trinbago Knight Riders,AJ Hosein,4d7f517e,7,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,9,0,30,3,1,0,0,0,0,0,7.5,0,0,0,0,0,0,9,0,9
Trinbago Knight Riders,SP Narine,9d430b40,8,0,0,0,0,0.0,"[6, 10, 14, 16]",4.0,24,8,0,32,2,1,1,0,0,0,2,8.0,0,0,0,0,0,0,33,0,33
Trinbago Knight Riders,Ali Khan,b0eaaac6,9,0,0,0,0,0.0,"[12, 18, 20]",3.0,18,4,0,33,5,0,0,0,0,0,1,11.0,0,0,0,0,0,0,2,0,2
Trinbago Knight Riders,Waqar Salamkheil,3f1066d0,10,0,0,0,0,0.0,"[9, 11, 13, 15]",4.0,24,10,0,23,1,1,1,0,0,0,0,5.75,0,0,0,0,0,0,39,0,39
Trinbago Knight Riders,JNT Seales,ded9ff1e,11,0,0,0,0,0.0,"[2, 4, 8]",3.0,18,8,0,23,2,1,1,0,1,0,0,7.67,2,0,0,0,0,0,41,16,57
