Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Rwanda,O Tuyisenge,e6a6888f,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Rwanda,Bosco Tuyizere,3c370b92,2,2,7,0,0,28.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Rwanda,E Niyomugabo,2dcac6ff,3,1,4,0,0,25.0,"[13, 15]",2.0,12,2,0,25,1,2,0,0,0,0,2,12.5,1,0,0,0,0,1,-4,8,5
Rwanda,E Sebareme,f99a219a,4,3,3,0,0,100.0,"[1, 7, 9, 11]",4.0,24,8,0,19,0,0,0,0,0,0,1,4.75,0,0,0,0,0,3,14,0,17
Rwanda,S Samal,c7e3c349,5,17,24,0,1,70.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Rwanda,C Rububagumya,8088632c,6,0,3,0,0,0.0,"[14, 16]",2.0,12,3,0,26,6,0,1,0,0,0,0,13.0,0,0,0,0,0,-2,22,0,20
Rwanda,D Uwimana,1f8e97d7,7,14,29,2,0,48.28,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,16,0,0,16
Rwanda,M Akayezu,1f3b9f8d,8,5,2,1,0,250.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
Rwanda,K Irakoze,9ccb6e52,9,3,6,0,0,50.0,"[6, 8, 10, 12]",3.833,23,8,0,27,2,0,1,0,0,0,2,7.04,0,0,0,0,0,3,33,0,36
Rwanda,Z Bimenyimana,ba57fb08,10,2,6,0,0,33.33,"[3, 5, 17, 19]",4.0,24,6,0,35,5,0,1,0,0,0,2,8.75,0,0,0,0,0,2,31,0,33
Rwanda,P Vekaria,b68b1633,11,3,4,0,0,75.0,"[2, 4, 18, 20]",4.0,24,7,0,35,4,1,1,1,0,0,0,8.75,1,0,0,0,0,3,40,8,51
Uganda,Saud Islam,ae5a7eb5,1,43,43,4,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,63,0,0,63
Uganda,S Sesazi,c2c975f9,2,32,24,4,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,60,0,0,60
Uganda,RB Patel,f88dc8de,3,63,37,6,2,170.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,113,0,8,121
Uganda,Riazat Ali Shah,269cc4ff,4,11,8,2,0,137.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Uganda,DM Nakrani,46a7ac78,5,2,3,0,0,66.67,"[2, 4, 12]",3.0,18,10,0,9,0,0,3,1,1,0,0,3.0,0,0,0,0,0,2,111,0,113
Uganda,F Akankwasa,0d0f0385,6,9,4,2,0,225.0,"[8, 10]",2.0,12,6,0,16,2,0,1,0,1,1,0,8.0,0,0,0,0,0,17,39,0,56
Uganda,D Muhumuza,7636b587,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Uganda,F Achelam,b6b3ee6e,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,0,0,14,14
Uganda,F Nsubuga,87e33d07,9,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,19,1,5,0,0,2,1,1,0,0,1.25,0,0,0,0,0,0,103,0,103
Uganda,Bilal Hassun,1a9e9efe,10,0,0,0,0,0.0,"[6, 14, 16]",2.167,13,9,0,15,1,1,1,1,0,2,0,6.92,0,0,0,1,0,0,44,6,50
Uganda,H Ssenyondo,2b7609f1,11,0,0,0,0,0.0,"[9, 11, 13, 15]",4.0,24,18,0,10,0,0,2,0,1,0,1,2.5,0,0,0,0,0,0,82,0,82
