Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Ireland,PR Stirling,cf494ffe,1,71,51,11,1,139.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,131,0,0,131
Ireland,KJ O'Brien,243431b5,2,19,14,2,1,135.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,35,0,0,35
Ireland,A Balbirnie,6ef13460,3,34,24,4,1,141.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,62,0,0,62
Ireland,L Tucker,3979b5e0,4,22,18,3,0,122.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,34,0,8,42
Ireland,Simi Singh,c9945bdf,5,1,2,0,0,50.0,"[8, 10, 12]",3.0,18,9,0,15,1,0,3,1,1,0,2,5.0,1,0,0,0,0,1,108,8,117
Ireland,SC Getkate,c8065f31,6,10,8,1,0,125.0,"[11, 13]",2.0,12,6,0,7,0,0,0,0,0,0,0,3.5,0,0,0,0,0,14,12,0,26
Ireland,WB Rankin,29b89ae8,7,0,3,0,0,0.0,"[1, 6, 15, 19]",4.0,24,8,0,34,4,1,0,0,0,0,3,8.5,0,0,0,0,0,0,8,0,8
Ireland,SW Poynter,cdf59953,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
Ireland,PKD Chase,8c2aa0f9,9,0,0,0,0,0.0,"[2, 4, 17, 20]",4.0,24,7,0,42,6,0,2,0,1,1,1,10.5,0,0,0,0,0,0,63,0,63
Ireland,J Little,9061a703,10,0,0,0,0,0.0,"[3, 5, 16, 18]",4.0,24,13,0,24,0,1,2,0,0,1,1,6.0,0,0,0,0,0,0,65,0,65
Ireland,GH Dockrell,99cddc5e,11,0,0,0,0,0.0,"[7, 9, 14]",3.0,18,7,0,20,0,1,2,0,1,0,0,6.67,1,0,0,0,0,0,67,8,75
Oman,Khawar Ali,934b36a6,1,5,9,0,0,55.56,[10],1.0,6,3,0,10,2,0,0,0,0,0,0,10.0,0,0,0,0,0,5,3,0,8
Oman,Jatinder Singh,b80dd12c,2,22,13,4,0,169.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,42,0,8,50
Oman,Aamir Kaleem,7ecb9a14,3,21,18,2,1,116.67,[5],1.0,6,1,0,18,2,1,0,0,0,0,0,18.0,0,0,0,0,0,35,1,0,36
Oman,Khurram Nawaz,07ff32f5,4,16,13,0,2,123.08,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
Oman,Mohammad Nadeem,c5d7b244,5,25,25,2,0,100.0,"[7, 9, 11, 18]",4.0,24,7,0,31,4,0,0,0,0,0,0,7.75,0,0,0,0,0,37,7,0,44
Oman,Mehran Khan,d7bfcc0b,6,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Oman,AV Lalcheta,b858be20,7,1,2,0,0,50.0,"[2, 4, 13, 15]",4.0,24,13,0,28,4,1,1,0,0,0,0,7.0,1,0,0,0,0,1,40,8,49
Oman,Naseem Khushi,c63671e9,8,8,10,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Oman,Fayyaz Butt,bd9fbd51,9,25,17,3,0,147.06,"[6, 8, 16, 20]",4.0,24,12,0,19,2,0,2,0,0,0,0,4.75,0,0,0,0,2,43,68,0,111
Oman,Bilal Khan,dcdb87f2,10,4,6,0,0,66.67,"[1, 3, 17, 19]",4.0,24,12,0,23,3,0,0,0,0,0,0,5.75,0,0,0,0,0,4,16,0,20
Oman,Jay Odedra,526e006d,11,6,6,0,0,100.0,"[12, 14]",2.0,12,2,0,28,4,1,0,0,0,0,0,14.0,0,0,0,0,0,6,-4,0,2
