Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nottinghamshire,MH Wessels,90f47cf2,1,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Nottinghamshire,AD Hales,92aeac25,2,14,11,3,0,127.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,26,0,8,34
Nottinghamshire,TJ Moores,85dcb721,3,13,11,1,1,118.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Nottinghamshire,BRM Taylor,53597be1,4,20,20,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
Nottinghamshire,SR Patel,18fac429,5,45,28,5,2,160.71,"[1, 8, 14, 16]",4.0,24,9,0,26,2,1,2,0,0,0,0,6.5,1,0,0,0,4,85,61,8,154
Nottinghamshire,DT Christian,2a2e6343,6,36,26,1,2,138.46,"[4, 11, 13, 15]",4.0,24,8,0,23,2,0,2,0,0,0,1,5.75,0,0,0,0,2,58,62,0,120
Nottinghamshire,SJ Mullaney,0e0d43b4,7,20,13,2,1,153.85,"[10, 12]",2.0,12,2,0,19,2,1,0,0,0,0,0,9.5,1,0,0,0,4,38,2,8,48
Nottinghamshire,WT Root,72898514,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Nottinghamshire,IS Sodhi,641ac5ff,9,0,0,0,0,0.0,"[7, 9]",2.0,12,4,0,20,0,2,0,0,0,0,0,10.0,0,0,0,0,0,0,2,0,2
Nottinghamshire,JT Ball,3d0ed2f9,10,0,0,0,0,0.0,"[3, 5, 17, 19]",4.0,24,12,1,21,2,0,2,0,1,0,0,5.25,1,0,0,0,0,0,86,8,94
Nottinghamshire,HF Gurney,e412cb64,11,0,0,0,0,0.0,"[2, 6, 18, 20]",4.0,24,6,0,39,3,1,0,0,0,2,1,9.75,0,0,0,0,0,0,6,0,6
Somerset,L Gregory,06c2de82,1,3,6,0,0,50.0,"[4, 6, 16, 19]",3.5,21,10,0,20,3,0,1,0,0,0,0,5.71,0,0,0,0,0,3,39,0,42
Somerset,SM Davies,8fc65c2b,2,59,41,5,3,143.9,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,107,0,0,107
Somerset,JG Myburgh,47b4ad09,3,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Somerset,PD Trego,93e06301,4,40,34,3,2,117.65,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,68,0,8,76
Somerset,JC Hildreth,782c0568,5,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Somerset,RE van der Merwe,05c2ca46,6,27,17,3,0,158.82,"[7, 9, 15, 17]",4.0,24,5,0,22,0,0,0,0,0,0,0,5.5,1,0,0,0,4,47,9,8,64
Somerset,MA Leask,28131839,7,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Somerset,C Overton,e9987a94,8,14,16,0,0,87.5,"[2, 5, 18]",3.0,18,7,0,37,5,2,1,0,0,0,1,12.33,1,0,0,0,0,14,26,8,48
Somerset,TD Groenewald,dddc811c,9,0,0,0,0,0.0,"[10, 12]",2.0,12,2,0,20,1,1,0,0,0,0,2,10.0,0,0,0,0,0,0,0,0,0
Somerset,MTC Waller,d74d1090,10,0,0,0,0,0.0,"[1, 8, 11, 13]",4.0,24,7,0,28,2,1,1,0,0,0,0,7.0,0,0,0,0,0,0,34,0,34
Somerset,PA van Meekeren,4557dc54,11,0,0,0,0,0.0,"[3, 14]",2.0,12,6,0,25,3,2,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
