Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
France,G Mckeon,31366b7e,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
France,HA Jackson,ee40679e,2,11,9,1,0,122.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,15,0,20,35
France,Mukhtar Ghulami,d3b1d991,3,1,9,0,0,11.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
France,L Canessane,72a4c3b2,4,9,13,1,0,69.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,11,0,0,11
France,Dawood Ahmadzai,951686f5,5,1,4,0,0,25.0,"[11, 13, 15]",3.0,18,7,0,26,3,1,1,0,1,0,0,8.67,1,0,0,0,0,1,40,8,49
France,Usman Khan,e8a552ef,6,58,43,7,2,134.88,"[8, 10, 12, 14]",4.0,24,12,0,26,2,1,3,0,0,0,3,6.5,1,0,0,1,2,108,93,14,215
France,Noman Amjad,c079c66a,7,10,8,1,0,125.0,"[2, 4]",2.0,12,6,0,23,4,1,1,0,0,0,0,11.5,0,0,0,0,0,14,27,0,41
France,Zain Ahmad,ea2c0aff,8,4,6,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
France,SM Warnakulasuriya,8a5a8cf0,9,10,10,1,0,100.0,"[1, 3, 6]",3.0,18,11,0,19,1,0,1,0,0,1,5,6.33,1,0,0,0,0,14,38,8,60
France,Rahmatullah Mangal,ec106638,10,4,10,0,0,40.0,"[5, 7, 9, 17]",4.0,24,20,1,10,2,0,0,0,0,0,0,2.5,0,0,0,0,-6,-2,38,0,36
France,R Mangal,5360c9be,11,2,3,0,0,66.67,"[16, 18]",1.167,7,5,0,2,0,0,3,0,0,0,0,1.71,1,0,0,1,0,2,84,14,100
Malta,Imran Ameer,b8e65260,1,1,3,0,0,33.33,"[8, 10, 12, 16]",4.0,24,8,0,31,4,0,0,0,0,0,0,7.75,0,0,0,0,0,1,8,0,9
Malta,Zeeshan Khan,3f9b1a96,2,21,9,3,1,233.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,39,0,16,55
Malta,Jaspal Singh,adca37a2,3,12,22,2,0,54.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-4,16,0,0,16
Malta,E Mathew,e00acf74,4,18,25,2,0,72.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,26,0,8,34
Malta,B Arora,39e9f0c9,5,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Malta,VP Thamotharam,eb40ed89,6,11,10,2,0,110.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,19,0,8,27
Malta,C Sudarsanan,391a825b,7,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Malta,Waqas Ahmad,82623a3a,8,27,15,3,2,180.0,"[2, 4, 14, 18]",4.0,24,11,0,21,2,0,0,0,0,0,0,5.25,2,0,0,1,6,61,15,22,98
Malta,Fanyan Mughal,e85bb4b3,9,3,6,0,0,50.0,"[1, 3, 5, 7]",4.0,24,16,1,15,1,0,3,0,1,0,2,3.75,0,0,0,0,0,3,121,0,124
Malta,J Shaju,d8bee9a1,10,0,1,0,0,0.0,"[9, 11, 13, 20]",3.667,22,12,0,17,2,0,4,0,0,0,0,4.64,1,0,0,0,0,-2,126,8,132
Malta,Washeem Abbas,6de4e430,11,1,4,0,0,25.0,"[6, 15, 17, 19]",4.0,24,12,0,30,2,2,2,0,0,0,2,7.5,0,0,0,1,0,1,62,6,69
