Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
England,AD Hales,92aeac25,1,11,19,0,0,57.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-4,7,0,8,15
England,C Kieswetter,1e960f2a,2,12,10,2,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,20,0,16,36
England,KP Pietersen,39f01cdb,3,53,39,5,3,135.9,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,101,0,0,101
England,SR Patel,18fac429,4,21,25,1,1,84.0,"[7, 9, 11]",3.0,18,8,0,13,0,0,1,0,1,0,0,4.33,0,0,0,0,0,31,47,0,78
England,RS Bopara,7ca5e05d,5,14,16,1,0,87.5,"[15, 17, 19]",3.0,18,10,1,16,2,0,2,0,2,0,1,5.33,0,0,0,0,0,18,92,0,110
England,JM Bairstow,abb83e27,6,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
England,JC Buttler,99b75528,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
England,TT Bresnan,58043739,8,0,0,0,0,0.0,"[2, 4, 6, 16]",4.0,24,15,1,19,3,0,2,0,0,0,0,4.75,0,0,0,0,0,0,83,0,83
England,GP Swann,221ad9d9,9,0,0,0,0,0.0,"[8, 13]",2.0,12,2,0,23,2,1,0,0,0,0,0,11.5,0,0,0,0,0,0,-2,0,-2
England,ST Finn,ccdd8308,10,0,0,0,0,0.0,"[1, 3, 12, 14]",4.0,24,15,0,22,2,1,3,0,1,0,0,5.5,0,0,0,0,0,0,106,0,106
England,JW Dernbach,7be8a0ed,11,0,0,0,0,0.0,"[5, 10, 18, 20]",4.0,24,10,0,26,2,1,0,0,0,0,0,6.5,0,0,1,0,0,0,12,12,24
India,RV Uthappa,1c17e270,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
India,AM Rahane,29e95537,2,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
India,V Kohli,ba607b88,3,15,16,3,0,93.75,"[15, 17, 19]",2.667,16,7,0,13,1,0,1,0,0,0,0,4.87,0,0,0,0,0,27,38,0,65
India,SK Raina,1dc12ab9,4,39,29,4,2,134.48,"[16, 18]",2.0,12,5,0,9,0,0,1,1,0,0,1,4.5,0,0,0,0,2,73,44,0,117
India,MK Tiwary,26e5cabf,5,15,17,0,0,88.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,15,0,16,31
India,MS Dhoni,4a8a2e3b,6,21,26,0,1,80.77,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
India,RA Jadeja,fe93fd9d,7,0,1,0,0,0.0,"[4, 6, 8, 12]",4.0,24,16,0,9,0,0,1,0,0,0,2,2.25,0,0,0,0,0,-2,47,0,45
India,YK Pathan,3c6ffae8,8,10,12,1,0,83.33,"[2, 7, 9]",3.0,18,4,0,34,3,2,1,0,0,0,0,11.33,0,0,0,0,0,14,25,0,39
India,P Kumar,e938e1bc,9,0,2,0,0,0.0,[10],1.0,6,0,0,13,2,0,0,0,0,0,0,13.0,0,0,0,0,0,-2,0,0,-2
India,R Ashwin,495d42a5,10,17,11,3,0,154.55,"[1, 3, 5, 14]",4.0,24,11,0,20,2,0,0,0,0,0,1,5.0,0,0,0,0,4,33,15,0,48
India,R Vinay Kumar,41eb4a4f,11,0,0,0,0,0.0,"[11, 13]",2.0,12,6,0,19,1,2,0,0,0,0,0,9.5,0,0,0,0,0,0,6,0,6
