Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bangladesh,Tamim Iqbal,3b041a12,1,11,14,2,0,78.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,19,0,8,27
Bangladesh,Imrul Kayes,5fbe14fc,2,22,21,3,1,104.76,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,40,0,0,40
Bangladesh,Mohammad Ashraful,2bb09eb2,3,24,25,2,0,96.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,32,0,0,32
Bangladesh,Shakib Al Hasan,7dc35884,4,0,1,0,0,0.0,"[5, 7, 14, 19]",4.0,24,11,0,25,3,1,2,0,0,0,0,6.25,0,0,0,0,0,-2,63,0,61
Bangladesh,Alok Kapali,54279e23,5,2,9,0,0,22.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Bangladesh,Mushfiqur Rahim,a94e08ea,6,41,26,1,2,157.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,65,0,8,73
Bangladesh,Naeem Islam,02e83ac5,7,10,8,1,0,125.0,"[10, 12, 15, 18]",4.0,24,10,0,23,1,1,1,0,0,0,1,5.75,1,0,0,0,0,14,39,8,61
Bangladesh,Nasir Hossain,6eea0b32,8,18,14,1,0,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,22,0,16,38
Bangladesh,Abdur Razzak,888e32bf,9,1,1,0,0,100.0,"[1, 3, 9, 16]",4.0,24,14,0,27,1,2,2,2,0,0,2,6.75,0,0,0,0,0,1,82,0,83
Bangladesh,Shafiul Islam,1a8eebbe,10,0,0,0,0,0.0,"[2, 8, 13, 20]",4.0,24,10,0,19,1,0,2,0,0,0,1,4.75,0,0,0,0,0,0,66,0,66
Bangladesh,Rubel Hossain,f56cd097,11,0,0,0,0,0.0,"[4, 6, 11, 17]",4.0,24,8,0,32,1,2,1,1,0,0,0,8.0,0,0,0,0,0,0,41,0,41
West Indies,LMP Simmons,89f64c19,1,23,24,2,1,95.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,37,0,0,37
West Indies,AB Barath,d3a3e82d,2,15,20,2,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
West Indies,MN Samuels,f846de6a,3,58,42,2,4,138.1,"[7, 9, 11, 13]",4.0,24,12,0,14,0,0,2,0,1,0,0,3.5,0,0,0,0,2,100,76,0,176
West Indies,AD Russell,bbd41817,4,5,12,0,0,41.67,"[3, 14]",2.0,12,5,0,17,3,0,0,0,0,0,1,8.5,0,0,0,0,-6,-1,5,0,4
West Indies,DM Bravo,14b14cd8,5,7,6,0,1,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
West Indies,DP Hyatt,2e2fe3e8,6,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
West Indies,DJG Sammy,c03c6200,7,1,2,0,0,50.0,"[2, 5, 16, 18]",4.0,24,7,0,30,1,1,1,0,1,1,2,7.5,0,0,0,0,0,1,40,0,41
West Indies,D Ramdin,d1523761,8,10,9,1,0,111.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,14,0,16,30
West Indies,CR Brathwaite,e342e5fb,9,1,2,0,0,50.0,"[10, 12, 19]",3.0,18,5,0,25,3,0,1,0,0,0,0,8.33,0,0,0,0,0,1,30,0,31
West Indies,R Rampaul,d68e7f48,10,0,0,0,0,0.0,"[1, 4, 17, 20]",3.833,23,10,0,28,2,1,2,0,0,0,1,7.3,0,0,0,0,0,0,60,0,60
West Indies,A Martin,3cacbb57,11,0,0,0,0,0.0,"[6, 8, 15]",3.0,18,7,0,20,1,1,1,0,0,0,0,6.67,2,0,0,0,0,0,34,16,50
