Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Comilla Victorians,Imrul Kayes,5fbe14fc,1,52,35,7,2,148.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,102,0,8,110
Comilla Victorians,Khalid Latif,5eea345c,2,43,36,3,2,119.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,71,0,0,71
Comilla Victorians,MN Samuels,f846de6a,3,30,24,2,1,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,48,0,0,48
Comilla Victorians,Mashrafe Mortaza,e186f49c,4,7,7,1,0,100.0,"[5, 7, 9, 11]",4.0,24,11,0,27,3,0,2,0,1,0,0,6.75,0,0,0,0,0,11,71,0,82
Comilla Victorians,Ashar Zaidi,9bab2b81,5,17,11,3,0,154.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,33,0,0,33
Comilla Victorians,Liton Das,0404d43c,6,6,3,0,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,2,0,0,0,12,0,32,44
Comilla Victorians,Rashid Khan,5f547c8b,7,11,4,2,0,275.0,"[13, 15, 17, 19]",4.0,24,12,0,13,0,0,3,0,1,0,0,3.25,0,0,0,0,0,19,105,0,124
Comilla Victorians,Mohammad Saifuddin,b3a28446,8,0,0,0,0,0.0,"[2, 4, 12, 16]",4.0,24,10,0,34,3,1,1,0,0,1,2,8.5,0,0,0,0,0,0,35,0,35
Comilla Victorians,Nabil Samad,b8d18afc,9,0,0,0,0,0.0,"[6, 8, 10, 20]",4.0,24,7,0,35,1,3,2,0,0,0,0,8.75,0,0,0,0,0,0,57,0,57
Comilla Victorians,Nazmul Hossain Shanto,1274d7ab,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
Comilla Victorians,Mohammad Sharif,1ec36a1e,11,0,0,0,0,0.0,"[1, 3, 14, 18]",4.0,24,6,0,51,5,3,0,0,0,0,0,12.75,0,0,0,0,0,0,0,0,0
Rangpur Riders,Mohammad Shahzad,d6dcb0c9,1,45,31,5,2,145.16,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,2,83,0,12,95
Rangpur Riders,Soumya Sarkar,4d9f9686,2,5,11,0,0,45.45,"[10, 12]",2.0,12,4,0,11,1,0,0,0,0,0,0,5.5,0,0,0,0,-6,-1,8,0,7
Rangpur Riders,Mohammad Mithun,77191792,3,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Rangpur Riders,LA Dawson,4a461c24,4,3,6,0,0,50.0,"[6, 8]",2.0,12,4,0,19,2,1,0,0,0,0,0,9.5,2,0,0,0,0,3,4,16,23
Rangpur Riders,Shahid Afridi,0dc00542,5,38,19,3,2,200.0,"[7, 9, 15, 17]",4.0,24,8,0,30,3,1,1,0,0,0,0,7.5,1,0,0,0,6,72,33,8,113
Rangpur Riders,Naeem Islam,02e83ac5,6,14,13,2,0,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Rangpur Riders,Ziaur Rahman,c27518d2,7,38,22,1,3,172.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,70,0,0,70
Rangpur Riders,Anwar Ali,eb2d5fe7,8,1,3,0,0,33.33,"[1, 3, 16, 19]",4.0,24,8,0,32,3,1,0,0,0,0,2,8.0,0,0,0,0,0,1,8,0,9
Rangpur Riders,Sohag Gazi,5a4c12ab,9,7,8,1,0,87.5,[2],1.0,6,2,0,17,1,2,0,0,0,0,0,17.0,0,0,0,0,0,11,2,0,13
Rangpur Riders,Arafat Sunny,1f7adc8a,10,4,4,0,0,100.0,"[4, 11, 13]",3.0,18,6,0,29,4,1,2,0,0,0,0,9.67,0,0,0,0,0,4,56,0,60
Rangpur Riders,Rubel Hossain,f56cd097,11,0,0,0,0,0.0,"[5, 14, 18, 20]",4.0,24,8,0,30,4,0,2,0,2,0,0,7.5,0,0,0,0,0,0,74,0,74
