Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Andhra,GH Vihari,94253925,1,46,32,1,4,143.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,80,0,0,80
Andhra,Ashwin Hebbar,b11d8647,2,52,39,5,2,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,94,0,0,94
Andhra,Girinath Reddy,5d3d423a,3,0,0,0,0,0.0,"[1, 3, 14]",3.0,18,11,0,13,2,0,0,0,0,0,0,4.33,0,0,0,0,0,0,17,0,17
Andhra,Cheepurapalli Stephen,48bf9d5c,4,0,0,0,0,0.0,"[2, 4, 15, 18]",4.0,24,14,0,16,2,0,1,0,1,0,0,4.0,0,0,0,0,0,0,53,0,53
Andhra,Bandaru Ayyappa,cb4f31e2,5,0,0,0,0,0.0,"[5, 13, 17, 19]",4.0,24,10,0,21,2,0,1,0,0,0,0,5.25,1,0,0,0,0,0,39,8,47
Andhra,K V Sasikanth,bf6e03ea,6,0,0,0,0,0.0,"[6, 11, 16, 20]",4.0,24,13,1,20,3,0,3,1,1,0,0,5.0,0,0,0,0,0,0,124,0,124
Andhra,Dasari Swaroop Kumar,a082d97a,7,0,0,0,0,0.0,"[7, 9]",2.0,12,2,0,16,0,1,0,0,0,0,1,8.0,0,0,0,0,0,0,2,0,2
Andhra,Naren Reddy,a7b20d59,8,0,0,0,0,0.0,"[8, 10, 12]",3.0,18,10,0,11,1,0,2,0,0,0,0,3.67,1,0,0,0,0,0,66,8,74
Andhra,RK Bhui,b63e358a,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Andhra,Prashanth Kumar,1f0b8f44,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Andhra,KS Bharat,44a89551,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Bihar,Anshuman Gautam,8ea5d605,1,21,31,2,0,67.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,27,0,0,27
Bihar,Shasheem Rathour,c478e8e7,2,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Bihar,Babul Kumar,85e6ccde,3,11,17,1,0,64.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,13,0,0,13
Bihar,MD Rahmatullah,c10a99ec,4,44,35,5,1,125.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,74,0,0,74
Bihar,Rajesh Singh,985b57b1,5,1,5,0,0,20.0,[11],1.0,6,1,0,8,1,0,0,0,0,0,0,8.0,0,0,0,0,0,1,1,0,2
Bihar,Sarfaraz Ashraf,8be36d3e,6,9,16,1,0,56.25,"[5, 7, 9]",3.0,18,5,0,16,1,0,0,0,0,0,0,5.33,0,0,0,0,-4,9,9,0,18
Bihar,Vivek Kumar,a97c96bf,7,1,2,0,0,50.0,"[1, 3]",2.0,12,5,0,11,1,0,0,0,0,0,0,5.5,0,0,0,0,0,1,9,0,10
Bihar,Asfan Khan,fc3d382b,8,7,7,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Bihar,Ashutosh Aman,4948a916,9,2,3,0,0,66.67,"[4, 8]",2.0,12,3,0,20,0,2,0,0,0,0,0,10.0,0,0,0,0,0,2,1,0,3
Bihar,Shivam Kumar,f81005c4,10,0,0,0,0,0.0,"[10, 12]",1.833,11,3,0,18,0,2,0,0,0,0,0,9.82,0,0,0,0,0,0,3,0,3
Bihar,Vipul Krishna,cb127a5b,11,0,0,0,0,0.0,"[2, 6]",2.0,12,6,0,25,3,2,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
