Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Essex,AM Rossington,7bcde3fe,1,19,9,4,0,211.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,35,0,8,43
Essex,DW Lawrence,4b685e2d,2,16,8,2,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,30,0,0,30
Essex,MS Pepper,270e4c23,3,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Essex,RJ Das,734344b3,4,8,7,1,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,12,0,16,28
Essex,PI Walter,57590dbb,5,26,24,3,0,108.33,"[9, 11, 17, 19]",4.0,24,6,0,29,3,0,3,0,0,0,1,7.25,0,0,1,0,0,42,85,12,139
Essex,MJJ Critchley,c5cc48bc,6,3,10,0,0,30.0,"[8, 12, 15]",3.0,18,6,0,23,3,0,1,0,1,0,0,7.67,0,0,0,0,-6,-3,39,0,36
Essex,DR Sams,caf69bf7,7,45,26,1,3,173.08,"[1, 6, 18, 20]",4.0,24,6,0,26,2,0,1,0,0,0,0,6.5,0,0,0,0,6,77,33,0,110
Essex,SR Harmer,23638956,8,3,9,0,0,33.33,[14],1.0,6,1,0,12,2,0,0,0,0,0,0,12.0,0,0,0,0,0,3,1,0,4
Essex,S Snater,a790df98,9,0,3,0,0,0.0,"[3, 7, 10, 16]",4.0,24,12,0,13,1,0,3,0,1,0,0,3.25,2,0,0,0,0,-2,105,16,119
Essex,Aaron Beard,eab74985,10,7,9,0,0,77.78,[4],1.0,6,2,0,11,2,0,0,0,0,0,0,11.0,1,0,1,0,0,7,2,20,29
Essex,SJ Cook,679cd31e,11,1,2,0,0,50.0,"[2, 5, 13]",3.0,18,6,0,26,1,2,0,0,0,0,0,8.67,0,0,0,0,0,1,6,0,7
Somerset,T Banton,25f7b7d6,1,20,16,1,1,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,30,0,8,38
Somerset,WCF Smeed,4e18e961,2,9,9,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Somerset,T Kohler-Cadmore,f836b33d,3,19,19,2,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,33,0,8,41
Somerset,TB Abell,ba9258a7,4,8,14,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-4,4,0,0,4
Somerset,SR Dickson,2344bdd1,5,53,35,7,0,151.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,93,0,0,93
Somerset,L Gregory,06c2de82,6,11,9,1,0,122.22,"[8, 10, 15, 17]",4.0,24,8,0,25,2,0,2,1,0,0,0,6.25,0,0,0,0,0,15,68,0,83
Somerset,BGF Green,34b37279,7,2,4,0,0,50.0,[9],1.0,6,2,0,10,2,0,0,0,0,0,0,10.0,0,0,0,0,0,2,2,0,4
Somerset,C Overton,e9987a94,8,4,3,0,0,133.33,"[1, 3, 5, 7]",4.0,24,12,0,30,4,1,1,0,0,0,0,7.5,0,0,0,0,0,4,37,0,41
Somerset,Kasey Aldridge,31b01074,9,6,6,0,0,100.0,"[11, 13]",2.0,12,0,0,19,0,1,0,0,0,0,1,9.5,1,0,0,0,0,6,0,8,14
Somerset,MJ Henry,e84ac20c,10,5,3,1,0,166.67,"[2, 4, 6, 19]",3.5,21,12,0,24,3,1,4,1,1,0,0,6.86,1,0,0,0,0,9,138,8,155
Somerset,IS Sodhi,641ac5ff,11,2,2,0,0,100.0,"[12, 14, 16, 18]",4.0,24,10,0,22,0,1,3,0,3,0,0,5.5,0,0,0,0,0,2,117,0,119
