Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Durham,G Clark,4fd09cfc,1,34,19,4,2,178.95,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,72,0,0,72
Durham,DG Bedingham,a1b69936,2,11,7,2,0,157.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Durham,BA Raine,4c0f3806,3,5,4,1,0,125.0,"[11, 15, 20]",3.0,18,6,0,17,1,0,2,0,0,0,0,5.67,0,0,0,0,0,9,60,0,69
Durham,CT Bancroft,399b0b94,4,15,20,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,19,0,8,27
Durham,SR Dickson,2344bdd1,5,8,6,0,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Durham,EJH Eckersley,d510d457,6,16,13,2,0,123.08,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Durham,P Coughlin,71440756,7,21,17,2,0,123.53,"[3, 5, 10, 18]",4.0,24,8,0,42,4,2,0,0,0,0,1,10.5,1,0,0,0,0,29,6,8,43
Durham,BA Carse,cad40f5e,8,51,30,4,2,170.0,"[1, 6, 13]",3.0,18,5,0,26,5,0,1,0,1,0,0,8.67,1,0,0,0,4,91,38,8,137
Durham,L Trevaskis,b5781ac3,9,9,4,1,0,225.0,"[7, 9, 14, 16]",4.0,24,9,0,28,2,1,1,0,1,0,1,7.0,0,0,0,0,0,13,44,0,57
Durham,SG Borthwick,51e1ed69,10,0,0,0,0,0.0,"[8, 12]",2.0,12,2,0,17,2,0,0,0,0,0,0,8.5,0,0,0,0,0,0,2,0,2
Durham,MJ Potts,894b2d25,11,0,0,0,0,0.0,"[2, 4, 17, 19]",4.0,24,8,0,28,1,1,2,0,0,2,0,7.0,1,0,0,0,0,0,60,8,68
Yorkshire,A Lyth,70b8fd28,1,1,2,0,0,50.0,[9],1.0,6,0,0,10,1,0,0,0,0,0,0,10.0,0,0,0,0,0,1,0,0,1
Yorkshire,JM Bairstow,abb83e27,2,67,50,9,1,134.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,119,0,8,127
Yorkshire,DJ Malan,ad9c32a2,3,10,8,2,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Yorkshire,T Kohler-Cadmore,f836b33d,4,16,12,1,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,28,0,8,36
Yorkshire,HC Brook,4ae1755b,5,41,26,2,2,157.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,69,0,8,77
Yorkshire,WAR Fraine,e3bc992b,6,14,15,1,0,93.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Yorkshire,DJ Willey,7f048519,7,4,6,0,0,66.67,"[1, 3, 16]",3.0,18,5,0,38,6,1,0,0,0,0,1,12.67,2,0,0,0,0,4,-1,16,19
Yorkshire,JA Thompson,1d2f290a,8,1,1,0,0,100.0,"[5, 7, 17, 20]",4.0,24,10,0,44,2,3,4,0,0,4,0,11.0,1,0,0,0,0,1,116,8,125
Yorkshire,MJ Waite,a4b810d0,9,0,0,0,0,0.0,"[2, 6, 13, 18]",4.0,24,7,0,37,4,1,1,0,0,0,2,9.25,0,0,0,0,0,0,32,0,32
Yorkshire,LH Ferguson,2f9d0389,10,0,0,0,0,0.0,"[4, 11, 15, 19]",4.0,24,7,0,31,3,0,2,0,0,2,0,7.75,0,0,0,0,0,0,57,0,57
Yorkshire,AU Rashid,249d60c9,11,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,9,0,19,1,0,1,0,0,0,0,4.75,0,0,0,0,0,0,40,0,40
