Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Luxembourg,TC Barker,c31adb5c,1,13,15,1,0,86.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,17,0,16,33
Luxembourg,A Halbhavi,df1b4c8f,2,24,11,4,1,218.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,52,0,0,52
Luxembourg,SKS Gill,faef026c,3,10,19,0,0,52.63,"[15, 17]",2.0,12,3,0,24,1,2,1,0,0,0,1,12.0,0,0,0,0,-4,6,24,0,30
Luxembourg,WJ Cope,fb34b0ec,4,4,4,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Luxembourg,V Vijh,b857468a,5,44,36,4,1,122.22,"[9, 11, 16]",3.0,18,4,0,30,1,2,1,0,0,0,1,10.0,0,0,0,0,0,70,27,0,97
Luxembourg,E Jabarkhel,21526a38,6,12,11,2,0,109.09,"[2, 6, 13, 19]",4.0,24,9,0,29,3,0,2,1,0,1,1,7.25,0,0,0,1,0,20,67,6,93
Luxembourg,J Mees,ab1445ea,7,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Luxembourg,G Venkateswaran,a4bcaba7,8,7,8,0,0,87.5,"[8, 10]",2.0,12,2,0,19,1,1,0,0,0,0,0,9.5,0,0,0,0,0,7,2,0,9
Luxembourg,M Dixit,d85d52c2,9,8,7,0,0,114.29,"[4, 12, 14]",3.0,18,3,0,28,0,2,1,0,1,0,1,9.33,0,0,0,0,0,8,36,0,44
Luxembourg,A Nanda,704e0160,10,1,5,0,0,20.0,"[1, 3]",2.0,12,7,0,15,2,0,0,0,0,0,2,7.5,0,0,0,0,0,1,7,0,8
Luxembourg,A Dhingra,753ada66,11,5,2,1,0,250.0,"[5, 7, 18, 20]",4.0,24,7,0,33,3,1,2,1,1,0,0,8.25,0,0,0,1,0,9,73,6,88
Malta,Zeeshan Khan,3f9b1a96,1,115,64,10,6,179.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,213,0,0,213
Malta,Fanyan Mughal,e85bb4b3,2,4,7,0,0,57.14,"[1, 3]",1.333,8,3,0,11,2,0,0,0,0,0,0,8.25,0,0,0,0,0,4,3,0,7
Malta,E Mathew,e00acf74,3,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Malta,Imran Ameer,b8e65260,4,20,22,1,0,90.91,"[9, 11, 13]",3.0,18,7,0,19,3,0,0,0,0,0,0,6.33,0,0,0,1,0,24,9,6,39
Malta,VP Thamotharam,eb40ed89,5,3,5,0,0,60.0,"[12, 14]",2.667,16,6,0,15,1,0,1,0,0,0,0,5.62,1,0,0,0,0,3,35,8,46
Malta,Waqas Ahmad,82623a3a,6,2,4,0,0,50.0,"[2, 4, 15, 17]",4.0,24,9,0,34,3,1,3,0,2,0,1,8.5,0,0,0,0,0,2,104,0,106
Malta,Jaspal Singh,adca37a2,7,9,4,0,1,225.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,15,0,8,23
Malta,B Arora,39e9f0c9,8,4,6,0,0,66.67,[10],1.0,6,3,0,8,0,1,0,0,0,0,0,8.0,2,0,0,0,0,4,3,16,23
Malta,Washeem Abbas,6de4e430,9,9,3,0,1,300.0,"[5, 7, 16, 19]",4.0,24,10,0,21,2,0,1,0,0,0,1,5.25,1,0,0,0,0,15,39,8,62
Malta,C Sudarsanan,391a825b,10,4,3,0,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,4,0,6,10
Malta,J Shaju,d8bee9a1,11,0,0,0,0,0.0,"[6, 8, 18, 20]",4.0,24,9,0,26,2,0,3,0,0,0,3,6.5,0,0,0,0,0,0,90,0,90
