Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Essex,WEL Buttleman,e855546b,1,8,6,0,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Essex,AJA Wheater,71647ced,2,26,17,4,0,152.94,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,50,0,0,50
Essex,DW Lawrence,4b685e2d,3,59,37,2,2,159.46,"[4, 12]",2.0,12,2,0,18,2,0,0,0,0,0,0,9.0,0,0,0,0,4,91,2,0,93
Essex,MS Pepper,270e4c23,4,43,32,4,1,134.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,71,0,8,79
Essex,JDS Neesham,9219eff0,5,30,21,1,1,142.86,[16],1.0,6,2,0,7,1,0,1,0,0,0,0,7.0,0,0,0,0,2,46,27,0,73
Essex,RN ten Doeschate,4ec07775,6,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Essex,PI Walter,57590dbb,7,1,2,0,0,50.0,"[11, 15]",2.0,12,0,0,21,2,1,0,0,0,0,0,10.5,0,0,0,0,0,1,-2,0,-1
Essex,SR Harmer,23638956,8,4,1,1,0,400.0,"[8, 10, 14, 18]",4.0,24,6,0,36,4,0,0,0,0,0,2,9.0,0,0,0,0,0,8,6,0,14
Essex,ASS Nijjar,e43aa7ed,9,4,2,1,0,200.0,"[1, 7, 9, 13]",4.0,24,5,0,32,2,0,1,1,0,0,1,8.0,0,0,0,0,0,8,38,0,46
Essex,SJ Cook,679cd31e,10,1,1,0,0,100.0,"[2, 5, 17, 20]",4.0,24,3,0,35,2,1,0,0,0,0,1,8.75,0,0,0,0,0,1,3,0,4
Essex,JA Porter,5b6d248a,11,0,0,0,0,0.0,"[3, 6, 19]",3.0,18,5,0,32,3,2,0,0,0,0,0,10.67,0,0,0,0,0,0,3,0,3
Middlesex,JB Cracknell,dd6e32da,1,29,23,3,0,126.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,45,0,0,45
Middlesex,SS Eskinazi,75cbed9b,2,102,61,11,2,167.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,178,0,0,178
Middlesex,DJ Mitchell,eade4650,3,29,24,1,1,120.83,"[6, 14, 20]",3.0,18,5,0,24,3,0,3,0,0,0,0,8.0,0,0,0,0,0,43,84,0,127
Middlesex,JA Simpson,f05fe9b1,4,17,12,1,1,141.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,29,0,8,37
Middlesex,NRT Gubbins,c1a89821,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,12,12
Middlesex,LBK Hollman,bdc0670a,6,0,0,0,0,0.0,[10],1.0,6,1,0,9,1,0,0,0,0,0,0,9.0,0,0,0,0,0,0,1,0,1
Middlesex,CJ Green,19b9f399,7,0,0,0,0,0.0,"[4, 11, 13, 16]",4.0,24,3,0,41,3,1,1,0,0,0,1,10.25,2,0,0,0,0,0,26,16,42
Middlesex,NA Sowter,ee0c05c0,8,0,0,0,0,0.0,"[7, 9, 15]",3.0,18,4,0,24,1,1,0,0,0,0,0,8.0,1,0,0,0,0,0,4,8,12
Middlesex,TG Helm,74a274cc,9,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,9,0,30,0,2,2,0,1,2,0,7.5,0,0,0,0,0,0,67,0,67
Middlesex,BC Cullen,39180894,10,0,0,0,0,0.0,[2],1.0,6,1,0,16,3,0,0,0,0,0,0,16.0,1,0,0,0,0,0,1,8,9
Middlesex,ST Finn,ccdd8308,11,0,0,0,0,0.0,"[5, 8, 12, 18]",4.0,24,4,0,36,2,1,1,0,1,0,1,9.0,0,0,0,0,0,0,37,0,37
