Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Melbourne Stars,BM Duckett,5f26f677,1,68,29,10,2,234.48,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,134,0,16,150
Melbourne Stars,TF Rogers,7f232d46,2,12,6,1,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Melbourne Stars,SB Harper,a756e61a,3,12,12,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Melbourne Stars,GJ Maxwell,b681e71e,4,32,17,2,3,188.24,"[1, 15]",2.0,12,3,0,31,4,2,0,0,0,0,0,15.5,0,0,0,0,6,68,-3,0,65
Melbourne Stars,MP Stoinis,d9273ee7,5,20,19,3,0,105.26,"[3, 5, 16, 18]",4.0,24,6,0,38,1,1,0,0,0,0,6,9.5,0,0,0,0,0,32,6,0,38
Melbourne Stars,HWR Cartwright,ab965cad,6,15,11,2,0,136.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,25,0,0,25
Melbourne Stars,TK Curran,e86754b2,7,15,14,1,0,107.14,"[4, 8, 12]",3.0,18,5,0,39,4,2,1,0,0,0,1,13.0,0,0,0,0,0,19,24,0,43
Melbourne Stars,J Merlo,02ba80a0,8,8,6,1,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Melbourne Stars,Usama Mir,6dd8b88c,9,2,2,0,0,100.0,"[6, 9, 11, 17]",4.0,24,5,0,43,6,1,1,0,0,0,0,10.75,0,0,0,0,0,2,28,0,30
Melbourne Stars,D Warren,ef55b38c,10,3,4,0,0,75.0,"[7, 13, 19]",2.167,13,1,0,24,2,1,0,0,0,0,0,11.08,0,0,0,0,0,3,-3,0,0
Melbourne Stars,PM Siddle,bd93fea4,11,0,0,0,0,0.0,"[2, 10, 14]",3.0,18,9,0,21,4,0,0,0,0,0,1,7.0,0,0,0,0,0,0,11,0,11
Sydney Sixers,JR Philippe,39086549,1,42,23,4,2,182.61,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,80,0,8,88
Sydney Sixers,JM Vince,a15618fe,2,101,58,12,4,174.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,195,0,8,203
Sydney Sixers,MC Henriques,32198ae0,3,11,9,2,0,122.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Sydney Sixers,JC Silk,7a6dc294,4,34,19,3,1,178.95,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,62,0,8,70
Sydney Sixers,J Edwards,f787e0eb,5,0,0,0,0,0.0,[6],1.0,6,2,0,5,0,0,0,0,0,0,0,5.0,1,0,0,0,0,0,2,8,10
Sydney Sixers,L Shaw,b34e4b15,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Sydney Sixers,H Kerr,f422728b,7,0,0,0,0,0.0,"[8, 11, 16, 20]",4.0,24,5,0,41,4,2,1,0,1,0,0,10.25,1,0,0,0,0,0,36,8,44
Sydney Sixers,BJ Dwarshuis,e1b9f3a9,8,0,0,0,0,0.0,"[3, 10, 12, 18]",4.0,24,9,0,33,3,1,2,0,0,0,3,8.25,0,0,0,0,0,0,59,0,59
Sydney Sixers,AJ Hosein,4d7f517e,9,0,0,0,0,0.0,"[2, 4, 14, 17]",4.0,24,3,0,50,9,0,1,0,0,0,0,12.5,0,0,0,0,0,0,22,0,22
Sydney Sixers,T Murphy,ac2e7ec0,10,0,0,0,0,0.0,"[5, 7, 13, 15]",4.0,24,7,0,26,1,1,2,0,1,0,0,6.5,2,0,0,0,0,0,67,16,83
Sydney Sixers,JM Bird,bc773eeb,11,0,0,0,0,0.0,"[1, 9, 19]",3.0,18,6,0,35,4,2,3,0,0,0,0,11.67,0,0,0,0,0,0,81,0,81
