Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Knights,MN Erlank,704af8eb,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Knights,TB de Bruyn,90d6cdea,2,22,16,3,1,137.5,"[8, 10, 12]",3.0,18,1,0,28,0,2,1,0,0,0,0,9.33,0,0,1,0,2,42,26,12,80
Knights,JL du Plooy,6e6fb538,3,45,33,3,3,136.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,81,0,8,89
Knights,PJ van Biljon,4025c262,4,42,32,4,2,131.25,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,76,0,0,76
Knights,M de Lange,d4eef961,5,3,7,0,0,42.86,"[2, 4, 14, 19]",4.0,24,9,0,32,2,2,1,0,0,0,1,8.0,0,0,0,0,0,3,34,0,37
Knights,AR Swanepoel,cba5185d,6,7,6,1,0,116.67,"[7, 9, 11]",3.0,18,7,0,20,1,1,1,0,1,0,0,6.67,0,0,0,0,0,11,42,0,53
Knights,TM Bodibe,ed982dfa,7,11,13,0,0,84.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Knights,LL Mnyanda,b847829f,8,25,12,4,0,208.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,51,0,8,59
Knights,SC van Schalkwyk,97b0e4ff,9,0,0,0,0,0.0,"[5, 13, 17, 20]",4.0,24,8,0,27,3,0,1,0,0,0,0,6.75,0,0,0,0,0,0,35,0,35
Knights,D Olivier,a8e56914,10,0,0,0,0,0.0,"[1, 3, 16, 18]",4.0,24,10,0,44,4,2,0,0,0,0,2,11.0,1,0,0,0,0,0,8,8,16
Knights,LM Zuma,58f01d47,11,0,0,0,0,0.0,"[6, 15]",2.0,12,1,0,31,1,3,0,0,0,0,0,15.5,0,0,0,0,0,0,-5,0,-5
Lions,HE van der Dussen,9948e262,1,24,21,1,2,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,40,0,0,40
Lions,RR Hendricks,b8cc58c9,2,53,31,5,2,170.97,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,99,0,16,115
Lions,M Mosehle,8836fcac,3,24,19,0,2,126.32,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,36,0,0,36
Lions,NJ van den Bergh,055e8d7b,4,57,35,4,3,162.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,103,0,0,103
Lions,D Pretorius,11614d87,5,5,7,0,0,71.43,"[2, 5, 20]",3.0,18,5,0,31,3,1,0,0,0,0,0,10.33,0,0,0,0,0,5,3,0,8
Lions,GC Viljoen,a316d663,6,11,5,0,1,220.0,"[1, 3, 13, 19]",4.0,24,11,0,24,3,0,1,0,0,0,1,6.0,0,0,0,0,0,17,38,0,55
Lions,MK McGillivray,52c0576c,7,5,2,1,0,250.0,"[4, 6]",2.0,12,8,0,12,1,1,1,0,1,0,0,6.0,1,0,0,0,0,9,43,8,60
Lions,OA Ramela,04a5b56e,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Lions,BC Fortuin,9a2fc964,9,0,0,0,0,0.0,"[12, 14, 16, 18]",4.0,24,7,0,39,7,0,4,1,0,0,1,9.75,0,0,0,0,0,0,123,0,123
Lions,E Leie,a7bc76a0,10,0,0,0,0,0.0,"[8, 10, 17]",3.0,18,0,0,29,1,2,0,0,0,0,0,9.67,1,0,0,0,0,0,0,8,8
Lions,AM Phangiso,7f8ecc51,11,0,0,0,0,0.0,"[7, 9, 11, 15]",4.0,24,11,0,23,0,2,0,0,0,0,1,5.75,0,0,0,0,0,0,15,0,15
