Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Indonesia,Muhaddis Muhaddis,32cff598,1,13,6,0,2,216.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,25,0,8,33
Indonesia,Anjar Tadarus,72275237,2,9,6,0,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Indonesia,IK Gamantika,4d7c5b56,3,26,30,1,1,86.67,[18],1.0,6,3,0,3,0,0,1,0,0,0,0,3.0,2,0,0,0,0,40,28,16,84
Indonesia,F Banunaek,3c8faed4,4,12,20,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,10,0,0,10
Indonesia,KC Ramamoorthy,a89c270b,5,11,20,0,0,55.0,"[10, 12, 14, 16]",4.0,24,8,0,29,2,0,0,0,0,0,1,7.25,0,0,0,0,-4,7,8,0,15
Indonesia,Ahmad Ramdoni,b5f30525,6,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Indonesia,Arya Pastika,f8b7dfc0,7,11,25,0,0,44.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-6,5,0,8,13
Indonesia,Ahmad Mushtaq,638a14dc,8,8,7,1,0,114.29,[17],1.0,6,2,0,5,0,0,0,0,0,0,0,5.0,0,0,0,0,0,12,2,0,14
Indonesia,D Desandri,2b9c8de3,9,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,9,0,27,1,1,1,0,0,0,3,6.75,0,0,0,0,0,0,36,0,36
Indonesia,GD Arta,e969e580,10,0,0,0,0,0.0,"[9, 11, 13, 15]",4.0,24,13,0,20,1,0,4,0,4,0,3,5.0,0,0,0,0,0,0,157,0,157
Indonesia,RM Koda,f0a45427,11,0,0,0,0,0.0,"[2, 4, 6, 8]",4.0,24,14,0,16,2,0,2,0,0,0,0,4.0,0,0,0,0,0,0,70,0,70
Japan,M Taniyama,cbd91942,1,13,12,2,0,108.33,"[8, 10, 12, 16]",4.0,24,15,0,9,0,0,0,0,0,0,0,2.25,1,0,0,0,0,21,21,8,50
Japan,M Thurgate,98aaa3f3,2,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,2,0,16,18
Japan,N Miyaji,e1055803,3,15,21,1,0,71.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Japan,J Yamashita,6cb6215d,4,9,5,0,1,180.0,"[1, 11, 13]",3.0,18,8,0,24,0,3,2,0,0,0,0,8.0,0,0,0,0,0,15,58,0,73
Japan,M Kobayashi,96084621,5,4,9,0,0,44.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Japan,T Ota,011b7b59,6,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Japan,W Miyauchi,fef40097,7,4,8,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Japan,T Takada,bd3c364d,8,12,8,1,0,150.0,"[7, 9, 15]",3.0,18,10,0,16,0,1,0,0,0,1,1,5.33,0,0,0,0,0,16,14,0,30
Japan,MM Siddique,48024cf4,9,16,15,1,0,106.67,"[2, 4, 17, 19]",4.0,24,9,0,23,1,0,2,0,0,0,2,5.75,0,0,0,0,0,20,63,0,83
Japan,K Wakita,97da4ec9,10,18,21,1,0,85.71,"[6, 14, 18, 20]",3.833,23,11,0,17,1,0,0,0,0,0,1,4.44,0,0,0,0,0,22,17,0,39
Japan,K Takahashi,039f8170,11,0,0,0,0,0.0,"[3, 5]",2.0,12,6,0,10,0,0,0,0,0,0,1,5.0,1,0,0,0,0,0,10,8,18
