Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
New Zealand,RJ Nicol,8d8c24fd,1,23,17,3,1,135.29,[5],1.0,6,2,0,10,0,1,1,0,0,0,2,10.0,0,0,0,0,2,43,27,0,70
New Zealand,MJ Guptill,2be41edb,2,47,35,7,1,134.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,87,0,0,87
New Zealand,BB McCullum,b8a55852,3,35,31,4,1,112.9,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,61,0,12,73
New Zealand,KS Williamson,d027ba9f,4,28,20,1,2,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,50,0,0,50
New Zealand,JEC Franklin,cf73ad76,5,28,10,0,4,280.0,[9],1.0,6,0,0,7,0,0,0,0,0,0,0,7.0,1,0,0,0,6,62,0,8,70
New Zealand,C de Grandhomme,94d7f855,6,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
New Zealand,NL McCullum,5673a3fc,7,0,0,0,0,0.0,"[1, 3]",2.0,12,7,0,18,1,1,1,0,0,0,5,9.0,0,0,0,0,0,0,32,0,32
New Zealand,DAJ Bracewell,2e9fdf9b,8,0,0,0,0,0.0,"[2, 12]",2.0,12,2,0,37,1,5,0,0,0,0,0,18.5,0,0,0,0,0,0,-4,0,-4
New Zealand,KD Mills,7fb32e5b,9,0,0,0,0,0.0,"[8, 10]",2.0,12,2,0,26,2,2,0,0,0,0,0,13.0,0,0,0,0,0,0,-4,0,-4
New Zealand,RM Hira,2e966563,10,0,0,0,0,0.0,"[7, 11, 13, 15]",4.0,24,9,0,34,1,3,0,0,0,0,1,8.5,0,0,0,0,0,0,9,0,9
New Zealand,TG Southee,13c35c9e,11,0,0,0,0,0.0,"[4, 6, 14, 16]",4.0,24,9,0,40,5,1,0,0,0,0,2,10.0,0,0,0,0,0,0,7,0,7
South Africa,RE Levi,18c78b11,1,117,51,5,13,229.41,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,237,0,0,237
South Africa,HM Amla,e798611a,2,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
South Africa,WD Parnell,3a60e0b5,3,4,6,1,0,66.67,"[8, 19]",2.0,12,5,0,15,3,0,0,0,0,0,0,7.5,0,0,0,0,0,8,5,0,13
South Africa,AB de Villiers,c4487b84,4,39,36,4,0,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,59,0,20,79
South Africa,JP Duminy,2e8994e7,5,0,0,0,0,0.0,"[11, 13, 17]",3.0,18,3,0,28,1,2,0,0,0,0,0,9.33,0,0,0,0,0,0,3,0,3
South Africa,JL Ontong,55f33b32,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
South Africa,M de Lange,d4eef961,7,0,0,0,0,0.0,"[5, 12, 16, 20]",4.0,24,5,0,43,2,3,1,0,0,0,4,10.75,0,0,0,0,0,0,28,0,28
South Africa,JA Morkel,c3d35165,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
South Africa,J Botha,7c503806,9,0,0,0,0,0.0,"[1, 7, 9, 15]",4.0,24,13,0,22,2,1,1,0,0,0,0,5.5,0,0,0,0,0,0,42,0,42
South Africa,M Morkel,5bb5a915,10,0,0,0,0,0.0,"[3, 10, 14, 18]",4.0,24,11,0,38,3,3,1,0,0,0,0,9.5,0,0,0,0,0,0,36,0,36
South Africa,LL Tsotsobe,12bffe91,11,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,8,0,23,4,0,0,0,0,0,1,7.67,0,0,0,0,0,0,8,0,8
