Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Gujarat Titans,WP Saha,fe11caa6,1,41,34,5,0,120.59,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,65,0,0,65
Gujarat Titans,Shubman Gill,b4b99816,2,36,34,6,0,105.88,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,64,0,0,64
Gujarat Titans,HH Pandya,dbe50b21,3,39,15,3,3,260.0,"[2, 4]",2.0,12,3,0,22,3,1,1,0,0,0,0,11.0,1,0,0,0,6,79,26,8,113
Gujarat Titans,MM Sharma,759ac88f,4,0,0,0,0,0.0,[18],0.833,5,0,0,5,0,0,0,0,0,0,0,6.0,1,0,0,1,0,0,0,14,14
Gujarat Titans,Rashid Khan,5f547c8b,5,0,0,0,0,0.0,"[6, 8, 10, 15]",4.0,24,13,0,14,0,0,3,2,1,0,2,3.5,0,0,0,1,0,0,122,6,128
Gujarat Titans,DA Miller,d67d5f00,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Gujarat Titans,V Shankar,0994d0ae,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Gujarat Titans,R Tewatia,39a2dfa8,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Gujarat Titans,A Manohar,0890552f,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,12,12
Gujarat Titans,Noor Ahmad,efc04be7,10,0,0,0,0,0.0,"[12, 14, 16]",3.0,18,7,0,25,2,1,2,1,1,0,3,8.33,0,0,0,0,0,0,73,0,73
Gujarat Titans,Mohammed Shami,8cf9814c,11,0,0,0,0,0.0,"[1, 3, 5, 17]",4.0,24,13,0,27,2,1,1,0,1,0,2,6.75,0,0,0,0,0,0,48,0,48
Gujarat Titans,J Little,9061a703,12,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,7,0,24,2,0,1,0,0,0,0,6.0,0,0,0,0,0,0,34,0,34
Rajasthan Royals,YBK Jaiswal,6c19c6e5,1,14,11,1,1,127.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Rajasthan Royals,JC Buttler,99b75528,2,8,6,2,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Rajasthan Royals,SV Samson,a4cc73aa,3,30,20,3,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,52,0,12,64
Rajasthan Royals,D Padikkal,2c25d4f5,4,12,12,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Rajasthan Royals,R Ashwin,495d42a5,5,2,6,0,0,33.33,[13],1.0,6,1,0,8,1,0,0,0,0,0,0,8.0,0,0,0,0,0,2,1,0,3
Rajasthan Royals,R Parag,04a418e8,6,4,6,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Rajasthan Royals,SO Hetmyer,48a1d7b7,7,7,13,0,0,53.85,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-4,3,0,0,3
Rajasthan Royals,Dhruv Jurel,bcf325d2,8,9,8,1,0,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Rajasthan Royals,TA Boult,a818c1be,9,15,11,1,1,136.36,"[1, 3, 5]",3.0,18,8,0,28,6,0,0,0,0,0,0,9.33,0,0,0,0,2,27,8,0,35
Rajasthan Royals,A Zampa,14f96089,10,7,9,0,0,77.78,"[7, 9, 11]",3.0,18,3,0,40,3,3,0,0,0,0,0,13.33,0,0,0,0,0,7,-3,0,4
Rajasthan Royals,Sandeep Sharma,ce820073,11,2,5,0,0,40.0,"[2, 4, 6]",3.0,18,8,0,19,3,0,0,0,0,1,0,6.33,0,0,0,0,0,2,10,0,12
Rajasthan Royals,YS Chahal,57ee1fde,12,0,0,0,0,0.0,"[8, 10, 12, 14]",3.833,23,7,0,22,1,0,1,0,0,0,0,5.74,0,0,0,0,0,0,36,0,36
