Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bermuda,KS Leverock,e1592949,1,5,7,1,0,71.43,"[1, 4, 9]",3.0,18,11,0,15,0,1,0,0,0,0,1,5.0,2,0,1,0,0,9,15,28,52
Bermuda,T Manders,6d2b9724,2,55,37,3,4,148.65,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,101,0,0,101
Bermuda,TS Fray,c7537f8a,3,4,16,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-2,0,0,-2
Bermuda,DMW Rawlins,f1eb3c73,4,4,10,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-2,0,0,-2
Bermuda,D Sabir,04bc296f,5,19,13,1,0,146.15,"[11, 13, 15, 17]",4.0,24,13,0,17,1,0,1,0,0,0,2,4.25,0,0,0,0,2,25,44,0,69
Bermuda,AC Douglas,f86ce673,6,0,0,0,0,0.0,"[12, 14, 16, 19]",4.0,24,14,0,11,0,0,2,1,0,0,0,2.75,1,0,0,0,0,0,78,8,86
Bermuda,Z Burgess,d0042e16,7,0,0,0,0,0.0,"[3, 5, 7, 20]",4.0,24,14,0,24,2,1,1,0,1,0,0,6.0,1,0,0,0,0,0,49,8,57
Bermuda,C Trott,ae624b05,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Bermuda,S Smith,18a0ba24,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Bermuda,DL Brangman,dab18aa5,10,0,0,0,0,0.0,"[6, 8, 10, 18]",4.0,24,17,0,11,0,0,3,0,0,0,3,2.75,0,0,0,0,0,0,102,0,102
Bermuda,C Outerbridge,ff722bc8,11,0,0,0,0,0.0,[2],1.0,6,2,0,10,0,1,0,0,0,0,0,10.0,0,0,0,0,0,0,2,0,2
Panama,LR Gaonkar,e51abd5e,1,14,15,0,1,93.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,20
Panama,M Sohel Patel,40a5bcf9,2,16,15,2,0,106.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Panama,Yusuf Ebrahim,2d5c6e88,3,11,30,0,0,36.67,[12],1.0,6,0,0,15,1,1,0,0,0,0,0,15.0,0,0,0,0,-6,5,0,0,5
Panama,Mahmud Jasat,97e36a0f,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Panama,A Natubhai Ahir,9c91218d,5,2,7,0,0,28.57,"[5, 7, 9, 11]",4.0,24,15,1,14,0,1,1,0,0,0,0,3.5,1,0,0,0,0,2,58,8,68
Panama,N Ahir,c2ecd4a7,6,23,27,0,1,85.19,[6],1.0,6,2,0,9,0,1,1,0,0,0,0,9.0,1,0,0,0,0,29,27,8,64
Panama,RDB Ahir,2f6f44bb,7,0,3,0,0,0.0,"[8, 10, 13]",3.0,18,5,0,16,0,0,0,0,0,0,0,5.33,0,0,0,0,0,-2,9,0,7
Panama,Abdulla Bhoola,6ef9a32f,8,7,9,1,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Panama,FL Patel,e205ce8b,9,2,7,0,0,28.57,"[2, 4]",2.0,12,8,0,12,0,1,1,0,0,0,3,6.0,0,0,0,0,0,2,35,0,37
Panama,KB Ahir,214cf493,10,7,6,0,1,116.67,"[1, 3]",2.0,12,6,0,17,3,0,0,0,0,0,1,8.5,0,0,0,0,0,13,6,0,19
Panama,Mahmad Data,0ee7ede5,11,0,0,0,0,0.0,[14],0.833,5,0,0,8,1,0,0,0,0,0,0,9.6,0,0,0,0,0,0,0,0,0
