Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cape Cobras,RE Levi,18c78b11,1,0,6,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Cape Cobras,DJ Vilas,087210b1,2,30,36,4,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,50,0,28,78
Cape Cobras,Azhar Mahmood,9a158001,3,12,10,2,0,120.0,"[6, 8, 10, 18]",4.0,24,16,1,15,0,1,1,0,0,0,0,3.75,0,0,0,0,0,20,59,0,79
Cape Cobras,OA Shah,7bf96684,4,25,32,1,0,78.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,33,0,0,33
Cape Cobras,JL Ontong,55f33b32,5,21,21,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,29,0,0,29
Cape Cobras,MQ Adams,59a7fc89,6,9,8,0,0,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Cape Cobras,VD Philander,cfe70281,7,1,2,0,0,50.0,"[1, 3, 11, 13]",4.0,24,12,0,25,3,1,0,0,0,0,1,6.25,1,0,0,0,0,1,14,8,23
Cape Cobras,J Louw,9c1ccdea,8,5,5,0,0,100.0,"[12, 14, 16]",3.0,18,8,0,25,3,1,0,0,0,0,1,8.33,0,0,0,0,0,5,8,0,13
Cape Cobras,DL Piedt,537f5ab2,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Cape Cobras,CK Langeveldt,d1c94b25,10,0,0,0,0,0.0,"[5, 7, 9, 19]",3.333,20,9,0,36,5,1,1,0,0,1,1,10.8,0,0,0,0,0,0,32,0,32
Cape Cobras,BE Hendricks,b56dc5f7,11,0,0,0,0,0.0,"[2, 4, 15, 17]",4.0,24,13,0,17,2,0,3,0,1,0,0,4.25,0,0,0,0,0,0,106,0,106
Lions,Q de Kock,372455c4,1,0,6,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Lions,GH Bodi,f390904d,2,10,11,2,0,90.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Lions,AN Petersen,e01aafc1,3,46,36,7,0,127.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,78,0,0,78
Lions,ND McKenzie,a830c083,4,3,12,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-6,-3,0,8,5
Lions,Sohail Tanvir,64d43928,5,28,24,1,3,116.67,"[1, 3, 18, 20]",4.0,24,9,0,24,3,0,2,1,0,0,1,6.0,1,0,0,0,0,54,69,8,131
Lions,J Symes,77841dcc,6,12,8,2,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,20
Lions,D Pretorius,11614d87,7,15,13,1,1,115.38,[12],1.0,6,3,0,3,0,0,0,0,0,0,0,3.0,0,0,0,0,0,25,3,0,28
Lions,CH Morris,fb66ce1f,8,0,0,0,0,0.0,"[2, 5, 16, 19]",4.0,24,15,0,21,2,0,2,0,0,0,2,5.25,0,0,0,0,0,0,69,0,69
Lions,Imran Tahir,acee4cc4,9,0,0,0,0,0.0,"[8, 10, 15]",3.0,18,5,0,26,2,0,1,0,1,0,5,8.67,1,0,0,0,0,0,38,8,46
Lions,AM Phangiso,7f8ecc51,10,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,10,0,17,0,0,0,0,0,0,2,4.25,0,0,0,0,0,0,16,0,16
Lions,GC Viljoen,a316d663,11,0,0,0,0,0.0,"[4, 6, 14, 17]",4.0,24,11,0,23,2,0,1,0,1,0,1,5.75,0,0,0,0,0,0,48,0,48
