Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bihar,Vijay Bharti,522bb42d,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Bihar,Kunal Dabas,90065d86,2,8,21,0,0,38.1,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,2,0,0,2
Bihar,Babul Kumar,85e6ccde,3,41,34,7,0,120.59,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,73,0,0,73
Bihar,Rajesh Singh,985b57b1,4,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Bihar,MD Rahmatullah,c10a99ec,5,23,17,1,2,135.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,41,0,0,41
Bihar,Asfan Khan,fc3d382b,6,2,7,0,0,28.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Bihar,Ashutosh Aman,4948a916,7,21,20,0,2,105.0,"[7, 9]",2.0,12,1,0,21,0,2,0,0,0,0,0,10.5,0,0,0,0,0,33,-1,0,32
Bihar,Sarfaraz Ashraf,8be36d3e,8,5,8,0,0,62.5,[11],1.0,6,1,0,10,0,1,0,0,0,0,0,10.0,0,0,0,0,0,5,1,0,6
Bihar,Shivam Kumar,f81005c4,9,1,4,0,0,25.0,"[8, 10]",2.0,12,2,0,24,3,1,0,0,0,0,0,12.0,0,0,0,0,0,1,-2,0,-1
Bihar,Abhijeet Saket,5fd3f9db,10,0,1,0,0,0.0,"[2, 4, 6, 12]",3.333,20,8,0,33,2,3,1,0,0,0,1,9.9,0,0,0,0,0,-2,33,0,31
Bihar,Shashi Shekhar,c166ca1c,11,0,2,0,0,0.0,"[1, 3, 5]",3.0,18,10,0,18,3,0,0,0,0,0,1,6.0,0,0,0,0,0,0,12,0,12
Karnataka,KL Rahul,b17e2f24,1,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Karnataka,D Padikkal,2c25d4f5,2,37,28,1,3,132.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,65,0,16,81
Karnataka,KK Nair,944533a5,3,65,36,7,4,180.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,131,0,0,131
Karnataka,RG More,b2b23612,4,0,0,0,0,0.0,"[1, 3, 16, 20]",3.5,21,12,0,22,2,1,2,1,0,0,2,6.29,1,0,0,0,0,0,72,8,80
Karnataka,Vasuki Koushik,f6cb1703,5,0,0,0,0,0.0,"[2, 5, 17, 19]",4.0,24,11,0,24,2,1,2,0,1,0,0,6.0,0,0,0,0,0,0,71,0,71
Karnataka,J Suchith,4125d931,6,0,0,0,0,0.0,"[4, 6, 12, 15]",4.0,24,8,0,25,1,1,1,0,0,0,1,6.25,0,0,0,0,0,0,35,0,35
Karnataka,P Dubey,ed5a5510,7,0,0,0,0,0.0,"[7, 9, 11, 14]",4.0,24,12,0,18,2,0,2,0,0,0,0,4.5,0,0,1,0,0,0,68,12,80
Karnataka,S Gopal,7a8bd078,8,0,0,0,0,0.0,"[8, 10, 13, 18]",4.0,24,16,0,16,1,1,2,0,0,0,0,4.0,0,0,0,0,0,0,72,0,72
Karnataka,LUVNITH SISODIA,a689af4b,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,12,12
Karnataka,MK Pandey,93b4fc78,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Karnataka,Pavan Deshpande,436b8481,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
