Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
England,MJ Lumb,11df3dc8,1,17,23,2,0,73.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,25,0,8,33
England,AD Hales,92aeac25,2,5,4,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
England,LJ Wright,cca50cd6,3,0,1,0,0,0.0,"[7, 9, 13, 15]",4.0,24,8,0,24,3,0,2,0,0,0,0,6.0,0,0,0,0,0,-2,60,0,58
England,JM Bairstow,abb83e27,4,8,9,2,0,88.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,16,0,16,32
England,EJG Morgan,d2a6c0e6,5,13,22,2,0,59.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-4,17,0,0,17
England,JC Buttler,99b75528,6,54,30,9,1,180.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,110,0,8,118
England,SR Patel,18fac429,7,6,7,1,0,85.71,"[8, 11]",2.0,12,3,0,20,0,2,0,0,0,0,0,10.0,0,0,0,0,0,10,1,0,11
England,SCJ Broad,eba6a852,8,1,3,0,0,33.33,"[2, 4, 14, 19]",4.0,24,4,0,53,3,4,0,0,0,0,0,13.25,0,0,0,0,0,1,-2,0,-1
England,JC Tredwell,49b6c09f,9,22,11,3,1,200.0,"[1, 12]",2.0,12,4,0,20,0,2,1,0,0,0,0,10.0,0,0,0,0,6,46,27,0,73
England,ST Finn,ccdd8308,10,5,6,0,0,83.33,"[3, 5, 10, 17]",4.0,24,8,0,33,2,2,0,0,0,0,0,8.25,0,0,0,0,0,5,8,0,13
England,JW Dernbach,7be8a0ed,11,0,1,0,0,0.0,"[6, 16, 18, 20]",4.0,24,7,0,38,5,0,3,0,1,0,6,9.5,0,0,0,0,0,-2,94,0,92
New Zealand,MJ Guptill,2be41edb,1,47,31,4,2,151.61,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,83,0,16,99
New Zealand,HD Rutherford,0605de92,2,40,27,1,3,148.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,68,0,0,68
New Zealand,BB McCullum,b8a55852,3,74,38,6,5,194.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,142,0,0,142
New Zealand,LRPL Taylor,b61a3e1a,4,4,6,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
New Zealand,C Munro,af2c687b,5,7,8,1,0,87.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,11,0,8,19
New Zealand,GD Elliott,c03449e0,6,4,6,0,0,66.67,[16],1.0,6,0,0,20,3,1,0,0,0,0,0,20.0,0,0,0,0,0,4,0,0,4
New Zealand,JEC Franklin,cf73ad76,7,6,4,1,0,150.0,"[13, 15, 18, 20]",3.5,21,11,0,15,0,1,4,0,1,0,0,4.29,0,0,0,0,0,10,133,0,143
New Zealand,NL McCullum,5673a3fc,8,0,0,0,0,0.0,"[8, 10, 14]",3.0,18,5,0,26,4,0,1,0,1,0,1,8.67,0,0,0,0,0,0,38,0,38
New Zealand,IG Butler,b68a30f0,9,0,0,0,0,0.0,"[5, 7, 9, 11]",4.0,24,16,0,9,1,0,2,0,0,0,0,2.25,1,0,0,0,0,0,72,8,80
New Zealand,TA Boult,a818c1be,10,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,8,0,40,7,0,0,0,0,0,2,10.0,0,0,1,0,0,0,6,12,18
New Zealand,MJ McClenaghan,51a3c5ef,11,0,0,0,0,0.0,"[2, 4, 6, 12]",4.0,24,14,0,24,5,0,2,0,1,0,0,6.0,1,0,0,0,0,0,74,8,82
